3,4,5,6,7,8
0,2,1,0,0,0
0,1,6,12,2,0
0,3,74,52,12,3
1,3,20,72,20,8
0,0,3,8,16,2
0,0,0,3,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,1,4,8,1,0
0,2,63,40,12,2
1,5,32,80,18,8
0,0,4,14,19,3
0,0,0,5,0,1
3,4,5,6,7,8
0,1,1,0,0,0
0,0,2,3,1,0
0,2,69,50,8,2
1,6,29,78,21,7
0,0,3,10,20,4
0,0,0,6,0,1
3,4,5,6,7,8
0,0,1,0,1,0
0,1,1,2,0,0
0,3,66,39,12,2
1,4,33,89,20,8
0,1,3,14,17,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
0,4,65,49,10,2
1,4,34,84,24,6
0,1,3,10,16,4
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,5,59,46,11,2
1,4,41,88,24,10
0,0,4,9,15,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,6,60,48,11,2
1,3,39,85,27,9
0,0,4,12,12,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,6,51,40,11,1
1,3,46,94,28,11
0,0,6,12,11,0
0,0,0,0,0,2
3,4,5,6,7,8,9
0,2,1,0,1,0,0
2,2,12,18,2,1,0
0,6,153,103,25,3,1
1,7,37,153,36,10,0
0,5,5,19,35,4,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,1,9,11,1,0,0
1,7,123,82,22,2,0
1,8,68,164,36,11,1
0,5,6,31,39,5,0
0,0,1,9,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,5,5,1,0,0
2,7,135,103,18,2,1
1,9,61,158,45,10,0
0,4,5,23,35,6,0
0,0,1,8,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,0,6,4,0,0,0
2,11,122,84,21,3,0
1,8,73,177,45,12,1
0,3,6,28,31,3,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,5,4,0,0,0
2,11,129,101,21,2,0
1,8,64,163,50,10,1
0,3,8,26,28,4,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,3,3,0,0,0
2,12,111,88,20,2,0
1,8,82,178,50,13,1
0,2,10,27,29,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,1,4,0,0,0
2,12,119,92,23,2,0
1,7,78,175,56,12,1
0,3,9,25,20,3,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,4,0,0,0
2,11,113,79,25,1,0
1,8,84,185,53,14,1
0,3,11,29,21,2,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,0,1,0,0
3,6,19,25,3,1,0
0,12,231,161,42,5,1
1,10,68,212,50,14,0
0,5,11,29,47,6,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,3,16,18,3,0,0
3,12,185,130,35,3,0
1,14,110,231,54,18,1
0,6,16,44,48,5,0
0,0,1,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,7,1,0,0
3,16,203,160,32,4,1
1,12,108,216,66,15,0
0,5,11,40,42,6,0
0,0,2,8,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,2,7,6,0,0,0
3,19,189,137,31,3,0
1,12,120,239,69,19,1
0,3,14,44,40,4,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,4,5,0,0,0
2,18,207,158,35,3,0
2,12,101,225,68,17,1
0,3,17,40,40,4,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,1,3,2,0,0,0
2,19,171,128,30,3,0
2,14,137,253,76,19,1
0,2,18,46,37,4,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,3,0,0,0
2,21,182,139,33,5,0
2,12,131,249,80,16,1
0,3,15,39,30,4,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,3,0,0,0
3,19,176,134,31,3,0
1,13,135,252,82,17,1
0,3,20,42,30,5,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,1,0,0
4,9,24,26,3,1,0
2,19,302,219,58,6,1
1,15,91,275,68,24,0
1,5,16,40,65,8,0
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
1,5,18,20,5,0,0
4,21,244,177,46,6,0
2,18,148,292,72,24,1
1,6,21,68,68,8,0
0,0,1,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,7,9,3,0,0
4,27,260,209,41,5,1
3,16,145,280,91,22,0
0,5,20,60,59,12,0
0,0,3,8,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,2,8,7,1,0,0
4,29,236,180,40,4,0
3,16,169,320,100,26,1
0,4,21,55,52,8,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,3,7,0,0,0
3,28,254,201,46,6,0
4,17,152,305,102,24,1
0,4,25,49,48,9,0
0,0,0,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,1,5,3,0,0,0
3,31,218,175,40,4,0
4,17,184,333,110,26,1
0,2,26,53,46,9,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
3,29,235,189,45,6,0
4,18,174,324,108,25,1
1,3,23,48,43,8,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
4,30,226,175,49,6,0
3,17,182,335,106,24,1
1,3,26,53,41,9,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,1,2,0,0
5,9,30,30,7,1,0
2,29,372,284,67,9,1
1,15,116,349,93,29,0
1,4,18,48,73,10,0
0,0,0,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,3,0,0
2,6,21,23,7,0,0
3,28,298,219,54,7,0
3,18,185,385,97,29,1
1,5,31,82,79,13,0
0,1,1,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,2,0,0
1,4,7,11,3,0,0
4,36,317,252,51,5,1
3,16,182,370,118,25,0
1,3,30,76,67,19,0
0,1,2,7,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,13,8,0,0,0
4,38,282,219,51,4,0
3,17,215,413,125,32,1
1,3,29,72,65,13,0
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,7,8,0,0,0
3,37,299,238,55,6,0
4,17,201,397,134,29,1
1,3,32,71,55,14,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,6,3,1,0,0
2,40,263,217,51,6,0
5,16,237,419,135,30,1
1,2,33,76,57,14,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,2,0,0
3,37,285,242,58,6,0
4,18,232,406,134,32,1
2,3,21,64,50,12,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
4,39,273,230,61,7,0
4,17,238,417,135,30,1
1,2,28,68,47,13,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,1,0,0,0
5,12,35,36,9,1,0
4,35,434,331,78,10,2
3,17,147,430,125,33,0
0,5,21,52,89,11,0
0,0,0,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,1,0,0
2,9,27,28,9,0,0
5,32,336,253,66,7,0
4,22,237,463,128,34,2
1,6,36,101,96,14,0
0,1,1,11,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,1,0,0,0
1,4,5,9,2,0,0
5,42,375,300,63,5,1
5,22,222,446,152,35,1
1,3,34,89,84,15,0
0,1,2,12,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,2,13,10,0,0,0
4,45,337,270,61,5,0
6,21,260,485,160,37,2
1,4,30,85,80,13,0
0,0,0,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,5,9,1,0,0
3,45,347,292,65,7,0
7,21,257,463,171,35,2
1,3,32,90,67,13,0
0,0,0,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,6,3,1,0,0
2,47,319,270,64,6,0
9,22,282,493,166,38,2
0,2,34,89,73,12,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,2,0,0
3,45,344,287,66,7,0
8,22,270,492,171,35,2
1,4,24,72,65,14,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,1,0,0
3,43,326,271,74,10,0
8,24,284,505,176,33,2
1,3,30,78,53,14,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,4,1,0,0
5,16,43,43,11,1,0
5,40,501,395,94,9,2
4,18,177,494,147,37,0
0,5,25,56,97,14,0
0,0,0,9,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,6,3,1,0,0
2,10,31,34,12,0,0
6,37,386,304,81,7,0
5,26,279,532,142,38,2
1,6,48,112,113,14,0
0,0,2,16,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,1,0,0
1,6,11,14,5,1,0
6,48,429,353,76,6,1
6,25,264,517,167,36,1
1,4,40,102,102,17,0
0,0,4,12,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
1,5,10,14,2,0,0
4,50,389,321,74,6,0
8,25,315,561,182,39,2
1,4,33,99,93,16,0
0,0,1,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,4,8,13,3,0,0
3,50,408,349,75,10,0
9,26,296,529,193,35,2
1,4,35,106,82,16,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,7,7,3,0,0
3,54,377,320,71,9,0
10,25,320,575,190,40,2
1,3,43,95,89,16,0
0,0,4,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,5,5,3,0,0
4,51,401,327,78,8,0
9,28,309,574,189,38,2
1,3,32,93,82,19,0
0,0,5,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,5,6,2,0,0
5,52,386,304,81,11,0
8,28,317,598,205,40,2
0,3,40,92,65,14,0
0,0,4,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,10,4,1,0,0
5,17,47,53,13,1,0
5,49,573,448,112,11,2
4,17,200,560,181,38,1
0,5,31,64,105,18,0
0,0,0,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,4,1,0,0
2,13,42,48,12,1,0
6,43,448,341,99,10,1
5,27,306,604,168,37,2
1,6,55,124,131,18,0
0,0,2,16,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,1,2,0,0
1,6,19,18,6,1,0
6,52,484,392,83,7,1
6,28,301,599,200,38,2
1,7,47,113,121,20,0
0,0,4,14,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
1,7,16,17,2,0,0
4,53,437,376,89,8,0
8,29,360,635,211,44,3
1,5,43,102,112,18,0
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,13,15,2,0,0
3,54,474,394,85,12,0
8,28,323,617,233,38,2
2,6,46,107,94,21,1
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,10,11,2,0,0
3,60,430,364,83,13,0
9,25,360,653,226,41,2
2,6,56,105,103,18,1
0,0,4,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,4,6,7,2,0,0
4,53,474,376,88,13,0
8,31,335,654,226,39,2
2,6,41,97,97,20,1
0,0,5,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,5,5,1,0,0
5,53,453,342,83,13,0
8,33,354,686,238,43,2
0,5,45,101,92,16,1
0,0,4,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,8,4,1,0,0
5,24,41,61,12,0,0
6,57,645,498,125,12,2
4,20,240,629,221,53,1
0,5,32,64,114,16,0
0,0,0,9,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,8,5,2,0,0
2,15,35,52,13,1,0
6,56,506,377,103,13,1
7,32,344,688,201,48,2
0,6,69,127,152,17,0
0,0,4,16,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,1,0,0
0,6,12,20,5,1,0
6,67,547,443,96,10,1
8,32,336,663,230,48,2
1,8,59,125,139,19,0
0,0,7,14,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
0,3,9,18,3,0,0
4,70,502,406,100,11,0
10,36,403,718,246,48,3
1,5,45,116,124,21,0
0,0,2,7,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,4,7,13,2,0,0
4,74,537,435,100,16,0
11,30,367,698,275,47,2
0,6,49,114,96,18,1
0,0,4,5,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,4,5,7,2,0,0
4,74,485,400,95,12,0
11,32,414,748,263,53,2
0,4,56,106,109,17,1
0,0,5,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,3,2,0,0
3,69,517,414,95,12,0
12,37,396,747,264,53,2
0,5,44,99,109,17,1
0,0,5,2,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,4,1,1,0,0
3,68,490,400,101,14,0
12,38,416,758,277,55,2
0,5,51,103,95,14,1
0,0,5,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,11,5,2,0,0
5,25,51,66,17,0,0
6,62,689,580,143,13,2
4,22,273,672,253,56,1
0,6,37,82,122,20,0
0,0,0,7,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,6,2,0,0
1,13,48,64,16,1,0
7,58,535,450,120,15,1
7,39,386,728,229,53,2
0,8,76,149,168,18,0
0,0,4,15,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,2,0,0
0,6,18,27,9,1,0
7,69,594,515,108,10,1
7,38,371,721,273,52,2
1,9,66,131,144,24,0
0,0,7,16,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,3,9,15,5,0,0
5,74,574,463,114,11,0
9,39,421,792,300,52,3
1,7,53,133,118,26,0
0,0,2,9,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,10,7,1,0,0
6,79,596,494,129,15,0
9,32,391,771,305,53,2
0,7,55,132,101,22,1
0,0,7,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,7,5,2,0,0
6,76,543,472,118,13,0
9,38,446,812,310,56,2
0,7,57,118,105,21,1
0,0,7,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,3,3,0,0,0
6,74,581,500,118,13,0
9,40,426,803,317,59,2
0,6,46,102,102,18,1
0,0,5,4,2,5,0
0,0,0,0,0,0,0
