1,2,3
0,2,0
3,307,13
0,0,0
1,2,3
0,0,0
3,305,13
0,4,0
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,307,13
0,2,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,3,0
5,621,15
0,2,4
1,2,3
0,0,0
5,618,15
0,8,4
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,0,0
5,625,17
0,1,2
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,0,0
5,626,17
0,0,2
1,2,3
0,0,0
5,625,17
0,1,2
1,2,3
0,4,0
6,928,26
0,4,7
1,2,3
0,1,0
6,924,25
0,11,8
1,2,3
0,0,0
6,934,30
0,2,3
1,2,3
0,0,0
6,933,30
0,3,3
1,2,3
0,0,0
6,934,30
0,2,3
1,2,3
0,0,0
6,934,30
0,2,3
1,2,3
0,0,0
6,934,31
0,2,2
1,2,3
0,0,0
6,933,31
0,3,2
1,2,3
0,6,1
7,1238,38
0,3,7
1,2,3
0,3,0
7,1234,38
0,10,8
1,2,3
0,0,0
7,1245,43
0,2,3
1,2,3
0,0,0
7,1244,43
0,3,3
1,2,3
0,0,0
7,1245,43
0,2,3
1,2,3
0,0,0
7,1245,43
0,2,3
1,2,3
0,0,0
7,1245,44
0,2,2
1,2,3
0,0,0
7,1244,44
0,3,2
1,2,3
0,10,1
8,1545,49
0,4,8
1,2,3
0,1,0
8,1545,48
0,13,10
1,2,3
0,0,0
8,1556,54
0,3,4
1,2,3
0,0,0
8,1555,53
0,4,5
1,2,3
0,0,0
8,1557,55
0,2,3
1,2,3
0,0,0
8,1555,55
0,4,3
1,2,3
0,0,0
8,1556,55
0,3,3
1,2,3
0,0,0
8,1555,55
0,4,3
1,2,3
0,9,1
10,1860,56
0,5,9
1,2,3
0,1,0
10,1861,55
0,12,11
1,2,3
0,0,0
10,1872,62
0,2,4
1,2,3
0,0,0
10,1870,61
0,4,5
1,2,3
0,0,0
10,1871,63
0,3,3
1,2,3
0,0,0
10,1868,63
0,6,3
1,2,3
0,0,0
10,1869,63
0,5,3
1,2,3
0,0,0
10,1868,63
0,6,3
1,2,3
0,13,1
10,2170,67
0,5,8
1,2,3
0,1,0
10,2172,66
0,15,10
1,2,3
0,0,0
10,2185,72
0,3,4
1,2,3
0,0,0
10,2181,71
0,7,5
1,2,3
0,0,0
10,2183,73
0,5,3
1,2,3
0,0,0
10,2182,73
0,6,3
1,2,3
0,0,0
10,2182,73
0,6,3
1,2,3
0,0,0
10,2179,73
0,9,3
1,2,3
0,16,1
10,2484,74
0,5,9
1,2,3
0,1,0
10,2488,73
0,16,11
1,2,3
0,0,0
10,2502,79
0,3,5
1,2,3
0,0,0
10,2498,78
0,7,6
1,2,3
0,0,0
10,2499,80
0,6,4
1,2,3
0,0,0
10,2498,80
0,7,4
1,2,3
0,0,0
10,2498,80
0,7,4
1,2,3
0,0,0
10,2495,80
0,10,4
1,2,3
0,19,1
11,2794,79
0,10,10
1,2,3
0,1,0
11,2798,78
0,24,12
1,2,3
0,0,0
11,2814,84
0,9,6
1,2,3
0,0,0
11,2811,82
0,12,8
1,2,3
0,0,0
11,2815,85
0,8,5
1,2,3
0,0,0
11,2813,85
0,10,5
1,2,3
0,0,0
11,2821,89
0,2,1
1,2,3
0,0,0
11,2821,89
0,2,1
1,2,3
0,19,1
16,3107,88
0,8,10
1,2,3
0,1,0
16,3109,86
0,24,13
1,2,3
0,0,0
16,3124,92
0,10,7
1,2,3
0,0,0
16,3119,90
0,15,9
1,2,3
0,0,0
16,3133,98
0,1,1
1,2,3
0,0,0
16,3132,98
0,2,1
1,2,3
0,0,0
16,3132,98
0,2,1
1,2,3
0,0,0
16,3132,98
0,2,1
1,2,3
0,26,1
16,3414,99
0,7,11
1,2,3
0,2,0
16,3420,96
0,25,15
1,2,3
0,0,0
16,3444,107
0,3,4
1,2,3
0,0,0
16,3441,106
0,6,5
1,2,3
0,0,0
16,3446,109
0,1,2
1,2,3
0,0,0
16,3445,109
0,2,2
1,2,3
0,0,0
16,3447,111
0,0,0
1,2,3
0,0,0
16,3447,111
0,0,0
1,2,3
0,20,1
19,3725,119
0,11,4
1,2,3
0,1,0
19,3738,116
0,17,8
1,2,3
0,0,0
19,3753,119
0,3,5
1,2,3
0,0,0
19,3751,119
0,5,5
1,2,3
0,0,0
19,3755,122
0,1,2
1,2,3
0,0,0
19,3754,122
0,2,2
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,20,1
20,4039,125
0,14,5
1,2,3
0,1,0
20,4048,122
0,24,9
1,2,3
0,0,0
20,4070,126
0,3,5
1,2,3
0,0,0
20,4068,125
0,5,6
1,2,3
0,0,0
20,4073,131
0,0,0
1,2,3
0,0,0
20,4073,131
0,0,0
1,2,3
0,0,0
20,4073,131
0,0,0
1,2,3
0,0,0
20,4073,131
0,0,0
1,2,3
0,26,1
20,4348,131
0,15,7
1,2,3
0,1,0
20,4362,129
0,26,10
1,2,3
0,0,0
20,4388,133
0,1,6
1,2,3
0,0,0
20,4384,132
0,5,7
1,2,3
0,0,0
