3,4,5,6,7,8
0,0,2,0,0,0
1,4,5,3,2,0
0,6,79,57,10,3
2,4,15,65,28,4
0,0,4,6,17,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,2,0,0,0
1,4,6,2,1,0
0,5,64,41,11,4
2,5,24,79,23,4
0,0,9,8,22,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,0,0,0
0,6,70,49,12,3
2,3,21,72,31,4
0,2,7,8,14,6
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,0,0
0,8,59,48,15,3
2,4,40,74,27,4
0,1,4,8,16,6
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,0,0,0
0,7,61,48,12,3
2,4,35,70,29,4
0,1,4,13,17,6
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,0,0
0,8,59,45,12,2
2,4,37,75,29,7
0,1,6,12,17,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
0,10,64,44,11,1
2,4,33,75,33,7
0,0,6,13,14,5
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
0,10,60,40,11,1
2,4,35,81,33,9
0,0,8,10,14,3
0,0,0,1,0,0
3,4,5,6,7,8
1,0,2,0,0,0
2,5,11,9,4,0
0,8,135,118,22,4
2,6,37,149,59,4
0,0,8,11,39,8
0,0,0,1,2,3
3,4,5,6,7,8
1,0,2,0,0,0
2,4,12,5,2,0
0,8,104,84,20,4
2,7,59,178,51,5
0,0,16,18,50,6
0,0,0,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,8,2,0,0
1,9,119,102,18,4
3,5,55,167,71,4
0,2,10,13,36,8
0,0,1,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,2,0,0
1,12,105,90,23,4
3,5,74,180,64,3
0,1,10,14,39,10
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,0,0,0
1,11,111,109,20,4
3,5,67,161,66,6
0,1,9,17,40,7
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,0,0,0
1,11,106,89,21,3
3,6,70,181,64,9
0,1,13,18,41,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,0,0,0
1,13,117,92,20,3
3,5,64,179,74,9
0,0,10,17,32,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
1,14,111,89,22,4
3,5,67,182,72,9
0,0,13,16,32,4
0,0,0,1,0,2
3,4,5,6,7,8
1,0,2,0,1,0
3,7,16,14,6,0
0,12,209,163,40,10
2,10,54,239,80,9
0,0,10,19,49,8
0,0,0,3,2,6
