3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,9,1,1
1,7,78,55,14,0
0,2,26,67,18,5
0,1,3,9,18,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,3,0,0
0,6,60,45,10,1
1,4,39,78,18,5
0,1,7,14,20,2
0,0,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,7,65,54,8,1
0,3,37,70,23,5
0,1,6,15,18,2
0,0,1,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,7,61,51,11,1
1,3,41,76,26,5
0,1,7,11,13,2
0,0,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
0,7,65,58,9,1
1,3,37,70,27,5
0,1,5,10,14,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,7,57,52,10,1
1,4,47,75,27,6
0,0,4,11,13,2
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,7,66,51,9,1
1,4,40,79,32,6
0,0,4,9,10,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,66,55,6,1
1,4,39,73,35,5
0,0,5,12,10,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,2,0,0,0
1,3,18,11,5,1
2,10,152,114,25,3
0,3,42,139,43,11
0,1,6,19,32,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,2,13,4,3,0
1,9,118,87,26,4
2,4,74,162,35,11
0,2,13,29,38,2
0,0,1,3,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,3,1,0
2,9,131,104,19,3
0,5,68,145,44,10
0,2,12,29,38,4
0,0,1,4,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,1,0
1,9,114,96,27,4
2,6,86,150,45,10
0,1,14,29,31,4
0,0,1,7,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,1
1,11,128,100,27,3
2,3,75,153,47,10
0,2,12,27,29,5
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,1,0
1,10,109,95,24,3
2,5,91,158,50,14
0,1,13,29,29,2
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,1,0
1,10,116,97,24,3
2,7,86,154,57,13
0,0,14,29,23,2
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,1,0
1,8,115,96,16,4
2,8,86,154,67,11
0,1,15,32,21,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,3,0,0,0
1,4,24,15,5,2
2,13,221,166,42,5
0,3,76,226,68,15
0,1,10,21,40,4
0,0,0,2,0,6
3,4,5,6,7,8
0,0,2,1,0,0
1,3,15,9,3,0
1,11,182,136,37,7
1,5,113,243,56,14
0,2,21,37,55,5
0,0,1,4,4,6
3,4,5,6,7,8
0,0,1,0,0,0
1,2,10,6,1,0
2,12,201,153,29,5
0,5,106,226,67,14
0,2,15,40,54,8
0,0,1,5,4,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,3,1,0
1,14,177,145,40,6
2,4,133,236,69,15
0,2,16,39,44,6
0,0,1,7,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,4,1,1
1,13,196,156,37,5
2,5,118,227,76,16
0,2,15,40,40,7
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,3,1,0
