1,2,3
0,1,0
1,312,7
0,1,3
1,2,3
0,0,0
1,312,7
0,2,3
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,314,8
0,0,2
1,2,3
0,0,0
1,313,8
0,1,2
1,2,3
0,0,0
1,314,9
0,0,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,2,0
3,620,17
0,5,3
1,2,3
0,0,0
3,619,17
0,8,3
1,2,3
0,0,0
3,623,19
0,4,1
1,2,3
0,0,0
3,623,18
0,4,2
1,2,3
0,0,0
3,627,18
0,0,2
1,2,3
0,0,0
3,626,18
0,1,2
1,2,3
0,0,0
3,627,19
0,0,1
1,2,3
0,0,0
3,626,19
0,1,1
1,2,3
0,6,0
3,925,27
0,9,5
1,2,3
0,1,0
3,924,27
0,15,5
1,2,3
0,0,0
3,937,30
0,3,2
1,2,3
0,0,0
3,936,29
0,4,3
1,2,3
0,0,0
3,940,29
0,0,3
1,2,3
0,0,0
3,939,29
0,1,3
1,2,3
0,0,0
3,940,30
0,0,2
1,2,3
0,0,0
3,939,30
0,1,2
1,2,3
0,8,0
4,1240,32
0,10,6
1,2,3
0,1,0
4,1241,32
0,16,6
1,2,3
0,0,0
4,1255,35
0,3,3
1,2,3
0,0,0
4,1254,34
0,4,4
1,2,3
0,0,0
4,1258,34
0,0,4
1,2,3
0,0,0
4,1258,34
0,0,4
1,2,3
0,0,0
4,1258,35
0,0,3
1,2,3
0,0,0
4,1256,35
0,2,3
1,2,3
0,9,0
4,1555,40
0,10,7
1,2,3
0,1,0
4,1558,40
0,15,7
1,2,3
0,0,0
4,1571,43
0,3,4
1,2,3
0,0,0
4,1571,41
0,3,6
1,2,3
0,0,0
4,1574,42
0,0,5
1,2,3
0,0,0
4,1574,42
0,0,5
1,2,3
0,0,0
4,1574,43
0,0,4
1,2,3
0,0,0
4,1573,43
0,1,4
1,2,3
0,13,0
7,1861,52
0,11,6
1,2,3
0,0,0
7,1863,52
0,22,6
1,2,3
0,0,0
7,1882,53
0,3,5
1,2,3
0,0,0
7,1878,52
0,7,6
1,2,3
0,0,0
7,1883,53
0,2,5
1,2,3
0,0,0
7,1883,53
0,2,5
1,2,3
0,0,0
7,1883,54
0,2,4
1,2,3
0,0,0
7,1881,54
0,4,4
1,2,3
0,16,0
9,2171,61
0,11,6
1,2,3
0,1,0
9,2176,59
0,21,8
1,2,3
0,0,0
9,2194,62
0,4,5
1,2,3
0,0,0
9,2190,61
0,8,6
1,2,3
0,0,0
9,2196,61
0,2,6
1,2,3
0,0,0
9,2196,60
0,2,7
1,2,3
0,0,0
9,2196,65
0,2,2
1,2,3
0,0,0
9,2196,65
0,2,2
1,2,3
0,20,0
9,2482,71
0,11,6
1,2,3
0,2,1
9,2488,67
0,23,9
1,2,3
0,0,0
9,2510,71
0,3,6
1,2,3
0,0,0
9,2504,70
0,9,7
1,2,3
0,0,0
9,2511,71
0,2,6
1,2,3
0,0,0
9,2511,69
0,2,8
1,2,3
0,0,0
9,2511,75
0,2,2
1,2,3
0,0,0
9,2511,75
0,2,2
1,2,3
0,25,0
10,2791,78
0,13,7
1,2,3
0,2,1
10,2800,73
0,27,11
1,2,3
0,0,0
10,2822,77
0,7,8
1,2,3
0,0,0
10,2818,77
0,11,8
1,2,3
0,0,0
10,2825,77
0,4,8
1,2,3
0,0,0
10,2823,76
0,6,9
1,2,3
0,0,0
10,2829,84
0,0,1
1,2,3
0,0,0
10,2829,84
0,0,1
1,2,3
0,27,0
11,3102,84
0,16,9
1,2,3
0,2,1
11,3110,79
0,33,13
1,2,3
0,0,0
11,3137,89
0,8,4
1,2,3
0,0,0
11,3131,89
0,14,4
1,2,3
0,0,0
11,3139,89
0,6,4
1,2,3
0,0,0
11,3139,88
0,6,5
1,2,3
0,0,0
11,3145,92
0,0,1
1,2,3
0,0,0
11,3145,92
0,0,1
1,2,3
0,28,0
13,3416,89
0,17,11
1,2,3
0,3,1
13,3428,84
0,30,15
1,2,3
0,0,0
13,3453,96
0,8,4
1,2,3
0,0,0
13,3448,95
0,13,5
1,2,3
0,0,0
13,3455,96
0,6,4
1,2,3
0,0,0
13,3455,95
0,6,5
1,2,3
0,0,0
13,3461,100
0,0,0
1,2,3
0,0,0
13,3461,100
0,0,0
1,2,3
0,36,0
16,3720,101
0,14,12
1,2,3
0,3,1
16,3735,98
0,32,14
1,2,3
0,0,0
16,3764,110
0,6,3
1,2,3
0,0,0
16,3759,110
0,11,3
1,2,3
0,0,0
16,3764,110
0,6,3
1,2,3
0,0,0
16,3764,110
0,6,3
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,0,0
16,3770,113
0,0,0
1,2,3
0,42,1
18,4025,108
0,16,14
1,2,3
0,3,0
18,4045,105
0,35,18
1,2,3
0,0,0
18,4077,119
0,6,4
1,2,3
0,0,0
18,4073,119
0,10,4
1,2,3
0,0,0
18,4083,123
0,0,0
1,2,3
0,0,0
18,4081,123
0,2,0
1,2,3
0,0,0
18,4083,123
0,0,0
1,2,3
0,0,0
18,4083,123
0,0,0
1,2,3
0,41,1
19,4341,118
0,13,15
1,2,3
0,4,0
19,4357,115
0,34,19
1,2,3
0,0,0
19,4389,130
0,6,4
1,2,3
0,0,0
19,4387,130
0,8,4
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,0,0
19,4395,134
0,0,0
1,2,3
0,34,1
22,4657,124
0,18,17
1,2,3
0,4,0
22,4653,121
0,52,21
1,2,3
0,0,0
22,4708,141
0,1,1
1,2,3
0,0,0
22,4705,141
0,4,1
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,0,0
22,4709,142
0,0,0
1,2,3
0,42,2
23,4959,141
0,21,10
1,2,3
0,6,0
23,4976,140
0,40,13
1,2,3
0,0,0
23,5019,152
0,3,1
1,2,3
0,0,0
23,5016,152
0,6,1
1,2,3
0,0,0
23,5022,153
0,0,0
1,2,3
0,0,0
23,5022,153
0,0,0
1,2,3
0,0,0
23,5022,153
0,0,0
1,2,3
0,0,0
23,5022,153
0,0,0
1,2,3
0,71,4
24,5228,156
0,30,10
1,2,3
0,8,0
24,5264,157
0,57,13
1,2,3
0,0,0
24,5323,169
0,6,1
1,2,3
0,0,0
24,5322,169
0,7,1
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,95,6
24,5534,162
0,18,9
1,2,3
0,0,0
24,5592,166
0,55,11
1,2,3
0,0,0
24,5645,176
0,2,1
1,2,3
0,0,0
24,5645,176
0,2,1
1,2,3
0,0,0
24,5647,177
0,0,0
1,2,3
0,0,0
24,5647,177
0,0,0
1,2,3
0,0,0
24,5647,177
0,0,0
1,2,3
0,0,0
24,5647,177
0,0,0
1,2,3
0,135,12
27,5776,173
0,48,2
1,2,3
0,3,0
27,5873,183
0,83,4
1,2,3
0,0,0
27,5954,187
0,5,0
1,2,3
0,0,0
