0.0,1.0
16,1
1,11
0.0,1.0
15,0
2,12
0.0,1.0
16,1
1,11
0.0,1.0
15,0
2,12
0.0,1.0
15,1
2,11
0.0,1.0
15,1
2,11
0.0,1.0
15,1
2,11
0.0,1.0
15,1
2,11
0.0,1.0
36,0
2,19
0.0,1.0
34,0
4,19
0.0,1.0
35,0
3,19
0.0,1.0
34,0
4,19
0.0,1.0
35,1
3,18
0.0,1.0
35,0
3,19
0.0,1.0
35,1
3,18
0.0,1.0
35,0
3,19
0.0,1.0
51,4
2,29
0.0,1.0
49,2
4,31
0.0,1.0
51,3
2,30
0.0,1.0
49,3
4,30
0.0,1.0
49,4
4,29
0.0,1.0
49,2
4,31
0.0,1.0
49,5
4,28
0.0,1.0
49,3
4,30
0.0,1.0
72,4
2,36
0.0,1.0
71,2
3,38
0.0,1.0
72,4
2,36
0.0,1.0
69,3
5,37
0.0,1.0
69,3
5,37
0.0,1.0
69,2
5,38
0.0,1.0
69,4
5,36
0.0,1.0
69,3
5,37
0.0,1.0
87,5
2,49
0.0,1.0
86,5
3,49
0.0,1.0
87,6
2,48
0.0,1.0
84,4
5,50
0.0,1.0
84,5
5,49
0.0,1.0
84,4
5,50
0.0,1.0
84,6
5,48
0.0,1.0
84,5
5,49
0.0,1.0
101,8
2,60
0.0,1.0
99,7
4,61
0.0,1.0
100,9
3,59
0.0,1.0
97,6
6,62
0.0,1.0
98,8
5,60
0.0,1.0
98,7
5,61
0.0,1.0
99,8
4,60
0.0,1.0
98,6
5,62
0.0,1.0
120,12
2,66
0.0,1.0
119,9
3,69
0.0,1.0
119,11
3,67
0.0,1.0
116,7
6,71
0.0,1.0
117,10
5,68
0.0,1.0
117,9
5,69
0.0,1.0
118,10
4,68
0.0,1.0
117,8
5,70
0.0,1.0
135,13
2,78
0.0,1.0
134,10
3,81
0.0,1.0
134,12
3,79
0.0,1.0
131,8
6,83
0.0,1.0
132,11
5,80
0.0,1.0
132,9
5,82
0.0,1.0
133,11
4,80
0.0,1.0
132,9
5,82
0.0,1.0
152,17
2,86
0.0,1.0
151,12
3,91
0.0,1.0
152,16
2,87
0.0,1.0
149,12
5,91
0.0,1.0
149,16
5,87
0.0,1.0
149,13
5,90
0.0,1.0
150,15
4,88
0.0,1.0
150,15
4,88
0.0,1.0
172,21
1,91
0.0,1.0
170,14
3,98
0.0,1.0
171,19
2,93
0.0,1.0
167,13
6,99
0.0,1.0
170,18
3,94
0.0,1.0
170,17
3,95
0.0,1.0
170,20
3,92
0.0,1.0
169,19
4,93
0.0,1.0
189,25
2,97
0.0,1.0
187,19
4,103
0.0,1.0
189,25
2,97
0.0,1.0
186,19
5,103
0.0,1.0
188,25
3,97
0.0,1.0
187,23
4,99
0.0,1.0
187,24
4,98
0.0,1.0
186,22
5,100
0.0,1.0
213,27
2,100
0.0,1.0
207,20
8,107
0.0,1.0
210,25
5,102
0.0,1.0
209,21
6,106
0.0,1.0
210,27
5,100
0.0,1.0
209,23
6,104
0.0,1.0
209,26
6,101
0.0,1.0
209,23
6,104
0.0,1.0
231,29
2,108
0.0,1.0
224,20
9,117
0.0,1.0
226,25
7,112
0.0,1.0
225,22
8,115
0.0,1.0
225,25
8,112
0.0,1.0
225,21
8,116
0.0,1.0
227,24
6,113
0.0,1.0
227,24
6,113
0.0,1.0
249,33
2,115
0.0,1.0
242,20
9,128
0.0,1.0
244,27
7,121
0.0,1.0
243,23
8,125
0.0,1.0
245,24
6,124
0.0,1.0
245,23
6,125
0.0,1.0
245,29
6,119
0.0,1.0
245,28
6,120
0.0,1.0
267,41
2,117
0.0,1.0
260,22
9,136
0.0,1.0
262,29
7,129
0.0,1.0
261,25
8,133
0.0,1.0
263,27
6,131
0.0,1.0
263,26
6,132
0.0,1.0
263,31
6,127
0.0,1.0
263,30
6,128
0.0,1.0
275,36
10,135
0.0,1.0
274,19
11,152
0.0,1.0
278,30
7,141
0.0,1.0
275,26
10,145
0.0,1.0
279,33
6,138
0.0,1.0
279,33
6,138
0.0,1.0
279,35
6,136
0.0,1.0
278,30
7,141
0.0,1.0
292,25
10,157
0.0,1.0
284,17
18,165
0.0,1.0
291,25
11,157
0.0,1.0
284,22
18,160
0.0,1.0
291,26
11,156
0.0,1.0
289,25
13,157
0.0,1.0
294,30
8,152
0.0,1.0
291,28
11,154
0.0,1.0
306,20
17,170
0.0,1.0
295,16
28,174
0.0,1.0
307,21
16,169
0.0,1.0
302,20
21,170
0.0,1.0
309,27
14,163
0.0,1.0
306,27
17,163
0.0,1.0
308,29
15,161
0.0,1.0
301,26
22,164
0.0,1.0
302,17
39,183
0.0,1.0
264,9
77,191
0.0,1.0
290,13
51,187
0.0,1.0
283,11
58,189
0.0,1.0
302,17
39,183
0.0,1.0
302,16
39,184
0.0,1.0
305,25
36,175
0.0,1.0
304,22
37,178
