0.0,1.0
17,1
0,11
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
32,4
2,19
0.0,1.0
32,1
2,22
0.0,1.0
33,2
1,21
0.0,1.0
33,2
1,21
0.0,1.0
33,3
1,20
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
32,3
2,20
0.0,1.0
54,5
2,25
0.0,1.0
53,2
3,28
0.0,1.0
55,3
1,27
0.0,1.0
55,3
1,27
0.0,1.0
55,4
1,26
0.0,1.0
54,4
2,26
0.0,1.0
54,4
2,26
0.0,1.0
54,4
2,26
0.0,1.0
70,7
1,36
0.0,1.0
69,3
2,40
0.0,1.0
70,4
1,39
0.0,1.0
70,3
1,40
0.0,1.0
70,4
1,39
0.0,1.0
69,4
2,39
0.0,1.0
69,4
2,39
0.0,1.0
69,4
2,39
0.0,1.0
91,9
1,42
0.0,1.0
89,5
3,46
0.0,1.0
91,6
1,45
0.0,1.0
90,5
2,46
0.0,1.0
91,6
1,45
0.0,1.0
90,6
2,45
0.0,1.0
90,6
2,45
0.0,1.0
90,5
2,46
0.0,1.0
110,10
1,50
0.0,1.0
108,5
3,55
0.0,1.0
110,6
1,54
0.0,1.0
109,5
2,55
0.0,1.0
110,6
1,54
0.0,1.0
109,5
2,55
0.0,1.0
109,6
2,54
0.0,1.0
109,5
2,55
0.0,1.0
129,11
1,59
0.0,1.0
127,6
3,64
0.0,1.0
129,9
1,61
0.0,1.0
128,7
2,63
0.0,1.0
128,10
2,60
0.0,1.0
127,8
3,62
0.0,1.0
128,8
2,62
0.0,1.0
128,7
2,63
0.0,1.0
146,15
2,65
0.0,1.0
143,11
5,69
0.0,1.0
147,15
1,65
0.0,1.0
146,10
2,70
0.0,1.0
147,15
1,65
0.0,1.0
146,12
2,68
0.0,1.0
146,12
2,68
0.0,1.0
146,12
2,68
0.0,1.0
161,18
2,76
0.0,1.0
157,13
6,81
0.0,1.0
162,18
1,76
0.0,1.0
159,15
4,79
0.0,1.0
161,19
2,75
0.0,1.0
160,13
3,81
0.0,1.0
161,17
2,77
0.0,1.0
160,13
3,81
0.0,1.0
179,21
5,80
0.0,1.0
177,14
7,87
0.0,1.0
183,22
1,79
0.0,1.0
179,18
5,83
0.0,1.0
182,23
2,78
0.0,1.0
181,15
3,86
0.0,1.0
182,19
2,82
0.0,1.0
181,13
3,88
0.0,1.0
201,24
2,86
0.0,1.0
199,18
4,92
0.0,1.0
202,26
1,84
0.0,1.0
200,23
3,87
0.0,1.0
201,25
2,85
0.0,1.0
201,19
2,91
0.0,1.0
201,22
2,88
0.0,1.0
201,16
2,94
0.0,1.0
218,25
3,96
0.0,1.0
215,19
6,102
0.0,1.0
218,26
3,95
0.0,1.0
217,21
4,100
0.0,1.0
218,25
3,96
0.0,1.0
218,17
3,104
0.0,1.0
218,18
3,103
0.0,1.0
217,16
4,105
0.0,1.0
233,26
3,108
0.0,1.0
230,20
6,114
0.0,1.0
233,27
3,107
0.0,1.0
231,20
5,114
0.0,1.0
233,24
3,110
0.0,1.0
232,16
4,118
0.0,1.0
233,19
3,115
0.0,1.0
232,17
4,117
0.0,1.0
250,30
5,114
0.0,1.0
248,21
7,123
0.0,1.0
252,31
3,113
0.0,1.0
244,21
11,123
0.0,1.0
252,26
3,118
0.0,1.0
250,17
5,127
0.0,1.0
253,26
2,118
0.0,1.0
252,17
3,127
0.0,1.0
264,34
7,122
0.0,1.0
258,21
13,135
0.0,1.0
265,29
6,127
0.0,1.0
262,15
9,141
0.0,1.0
266,25
5,131
0.0,1.0
263,17
8,139
0.0,1.0
267,28
4,128
0.0,1.0
265,22
6,134
0.0,1.0
279,29
8,140
0.0,1.0
273,17
14,152
0.0,1.0
280,21
7,148
0.0,1.0
276,13
11,156
0.0,1.0
282,22
5,147
0.0,1.0
274,17
13,152
0.0,1.0
279,25
8,144
0.0,1.0
275,15
12,154
0.0,1.0
297,37
5,145
0.0,1.0
292,23
10,159
0.0,1.0
297,32
5,150
0.0,1.0
292,22
10,160
0.0,1.0
299,33
3,149
0.0,1.0
295,26
7,156
0.0,1.0
299,33
3,149
0.0,1.0
298,25
4,157
0.0,1.0
316,31
6,160
0.0,1.0
309,24
13,167
0.0,1.0
313,30
9,161
0.0,1.0
307,21
15,170
0.0,1.0
315,27
7,164
0.0,1.0
310,24
12,167
0.0,1.0
317,27
5,164
0.0,1.0
307,23
15,168
0.0,1.0
336,60
2,143
0.0,1.0
328,47
10,156
0.0,1.0
334,58
4,145
0.0,1.0
320,39
18,164
0.0,1.0
333,59
5,144
0.0,1.0
311,36
27,167
0.0,1.0
336,55
2,148
0.0,1.0
336,51
2,152
