1,2,3
0,0,1
3,307,11
0,2,1
1,2,3
0,0,0
3,305,12
0,4,1
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,308,13
0,1,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,0,0
3,309,13
0,0,0
1,2,3
0,1,1
4,620,19
0,3,2
1,2,3
0,0,0
4,618,19
0,6,3
1,2,3
0,0,0
4,623,21
0,1,1
1,2,3
0,0,0
4,623,21
0,1,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,0,0
4,624,21
0,0,1
1,2,3
0,3,1
6,928,31
0,3,3
1,2,3
0,0,0
6,927,30
0,7,5
1,2,3
0,0,0
6,933,34
0,1,1
1,2,3
0,0,0
6,933,33
0,1,2
1,2,3
0,0,0
6,934,34
0,0,1
1,2,3
0,0,0
6,934,34
0,0,1
1,2,3
0,0,0
6,934,34
0,0,1
1,2,3
0,0,0
6,934,34
0,0,1
1,2,3
0,3,1
7,1241,39
0,5,4
1,2,3
0,0,0
7,1237,38
0,12,6
1,2,3
0,0,0
7,1247,43
0,2,1
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,0,0
7,1248,43
0,1,1
1,2,3
0,0,0
7,1248,43
0,1,1
1,2,3
0,0,0
7,1248,43
0,1,1
1,2,3
0,0,0
7,1248,43
0,1,1
1,2,3
0,11,1
7,1546,45
0,8,7
1,2,3
0,0,0
7,1550,46
0,15,7
1,2,3
0,0,0
7,1563,50
0,2,3
1,2,3
0,0,0
7,1562,49
0,3,4
1,2,3
0,0,0
7,1564,49
0,1,4
1,2,3
0,0,0
7,1562,48
0,3,5
1,2,3
0,0,0
7,1562,49
0,3,4
1,2,3
0,0,0
7,1562,49
0,3,4
1,2,3
0,16,1
7,1859,52
0,9,6
1,2,3
0,0,0
7,1862,52
0,22,7
1,2,3
0,0,0
7,1881,56
0,3,3
1,2,3
0,0,0
7,1879,54
0,5,5
1,2,3
0,0,0
7,1882,54
0,2,5
1,2,3
0,0,0
7,1880,54
0,4,5
1,2,3
0,0,0
7,1880,55
0,4,4
1,2,3
0,0,0
7,1880,55
0,4,4
1,2,3
0,18,0
10,2168,63
0,9,6
1,2,3
0,2,0
10,2167,61
0,26,8
1,2,3
0,0,0
10,2187,65
0,8,4
1,2,3
0,0,0
10,2187,63
0,8,6
1,2,3
0,0,0
10,2190,63
0,5,6
1,2,3
0,0,0
10,2188,63
0,7,6
1,2,3
0,0,0
10,2193,68
0,2,1
1,2,3
0,0,0
10,2193,68
0,2,1
1,2,3
0,18,0
12,2480,71
0,12,6
1,2,3
0,2,0
12,2482,68
0,26,9
1,2,3
0,0,0
12,2501,73
0,9,4
1,2,3
0,0,0
12,2501,71
0,9,6
1,2,3
0,0,0
12,2504,71
0,6,6
1,2,3
0,0,0
12,2500,71
0,10,6
1,2,3
0,0,0
12,2508,76
0,2,1
1,2,3
0,0,0
12,2508,76
0,2,1
1,2,3
0,16,0
13,2787,85
0,16,7
1,2,3
0,4,0
13,2787,83
0,28,9
1,2,3
0,0,0
13,2810,88
0,9,4
1,2,3
0,0,0
13,2803,85
0,16,7
1,2,3
0,0,0
13,2809,86
0,10,6
1,2,3
0,0,0
13,2806,86
0,13,6
1,2,3
0,0,0
13,2817,91
0,2,1
1,2,3
0,0,0
13,2815,91
0,4,1
1,2,3
0,15,0
16,3101,91
0,17,9
1,2,3
0,4,0
16,3091,90
0,38,10
1,2,3
0,0,0
16,3120,94
0,13,6
1,2,3
0,0,0
16,3116,90
0,17,10
1,2,3
0,0,0
16,3131,97
0,2,3
1,2,3
0,0,0
16,3128,97
0,5,3
1,2,3
0,0,0
16,3132,98
0,1,2
1,2,3
0,0,0
16,3131,98
0,2,2
1,2,3
0,18,0
17,3403,99
0,28,9
1,2,3
0,4,0
17,3398,97
0,47,11
1,2,3
0,0,0
17,3434,102
0,15,6
1,2,3
0,0,0
17,3429,98
0,20,10
1,2,3
0,0,0
17,3446,106
0,3,2
1,2,3
0,0,0
17,3444,106
0,5,2
1,2,3
0,0,0
17,3447,106
0,2,2
1,2,3
0,0,0
17,3446,106
0,3,2
1,2,3
0,24,0
18,3708,107
0,31,11
1,2,3
0,5,0
18,3706,105
0,52,13
1,2,3
0,0,0
18,3749,110
0,14,8
1,2,3
0,0,0
18,3746,109
0,17,9
1,2,3
0,0,0
18,3763,117
0,0,1
1,2,3
0,0,0
18,3763,117
0,0,1
1,2,3
0,0,0
18,3763,118
0,0,0
1,2,3
0,0,0
18,3762,118
0,1,0
1,2,3
0,24,0
20,4020,115
0,34,11
1,2,3
0,5,0
20,4017,113
0,56,13
1,2,3
0,0,0
20,4061,117
0,17,9
1,2,3
0,0,0
20,4057,117
0,21,9
1,2,3
0,0,0
20,4076,126
0,2,0
1,2,3
0,0,0
20,4076,126
0,2,0
1,2,3
0,0,0
20,4076,126
0,2,0
1,2,3
0,0,0
20,4075,126
0,3,0
1,2,3
0,18,0
22,4332,131
0,35,10
1,2,3
0,10,0
21,4311,130
1,64,11
1,2,3
0,0,0
22,4369,133
0,16,8
1,2,3
0,0,0
22,4364,133
0,21,8
1,2,3
0,0,0
22,4382,141
0,3,0
1,2,3
0,0,0
22,4380,141
0,5,0
1,2,3
0,0,0
22,4385,141
0,0,0
1,2,3
0,0,0
22,4385,141
0,0,0
1,2,3
0,24,0
24,4652,144
0,19,10
1,2,3
0,11,1
23,4639,143
1,45,10
1,2,3
0,0,0
24,4682,149
0,13,5
1,2,3
0,0,0
24,4677,149
0,18,5
1,2,3
0,0,0
24,4695,154
0,0,0
1,2,3
0,0,0
24,4695,154
0,0,0
1,2,3
0,0,0
24,4695,154
0,0,0
1,2,3
0,0,0
24,4695,154
0,0,0
1,2,3
0,12,1
26,4977,160
0,15,7
1,2,3
0,7,1
26,4972,160
0,25,7
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,0,0
26,5004,168
0,0,0
1,2,3
0,24,2
27,5288,167
0,9,6
1,2,3
0,19,1
27,5285,168
0,17,6
1,2,3
0,0,0
27,5319,175
0,2,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,0,0
27,5321,175
0,0,0
1,2,3
0,54,5
28,5567,174
0,14,6
1,2,3
0,0,0
28,5618,179
0,17,6
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
28,5635,185
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
1,2,3
0,0,0
30,5950,193
0,0,0
