3,4,5,6,7,8
0,0,0,0,0,0
2,2,7,10,3,0
0,4,71,57,11,5
1,1,18,73,17,6
0,0,3,14,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,8,3,0
1,3,58,44,10,5
1,2,30,82,18,6
0,0,5,19,18,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,0,3,1,0
0,3,67,43,8,4
1,2,26,80,21,5
0,2,5,24,19,4
0,0,1,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
2,0,0,4,1,0
0,4,62,41,10,2
1,2,35,85,23,5
0,1,2,22,15,6
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,4,1,0
1,5,64,49,9,3
1,2,32,79,24,5
0,0,2,20,15,5
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,5,1,0
1,5,62,43,10,3
1,2,35,85,23,7
0,0,2,19,15,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,4,1,0
1,4,64,46,12,2
1,2,35,85,24,7
0,0,0,17,12,4
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,1,0
1,4,58,47,14,4
1,2,41,87,24,7
0,0,0,17,10,2
0,0,0,1,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
3,6,17,14,4,0,0
0,6,140,120,21,7,0
1,6,40,140,37,10,1
0,1,5,28,37,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,4,14,13,5,1,0
2,7,121,91,21,6,0
1,7,57,155,39,10,1
0,1,10,40,34,2,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,2,9,7,1,0,0
0,7,134,102,16,6,0
1,7,47,145,44,8,1
0,3,13,42,39,5,0
0,0,0,6,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,6,6,1,0,0
1,9,125,94,22,4,0
1,5,63,159,41,9,1
0,2,9,39,36,7,0
0,0,0,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,2,0,0
2,8,132,110,25,5,1
1,7,57,149,39,8,0
0,1,8,37,34,7,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,8,1,0,0
2,9,120,103,24,6,1
1,7,74,156,45,10,0
0,0,7,32,30,4,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
