2,3
312,9
2,2
2,3
310,9
4,2
2,3
313,10
1,1
2,3
311,9
3,2
2,3
314,9
0,2
2,3
312,9
2,2
2,3
313,9
1,2
2,3
312,9
2,2
2,3
625,17
2,4
2,3
620,17
8,4
2,3
627,19
2,2
2,3
625,18
4,3
2,3
629,18
0,3
2,3
627,18
2,3
2,3
628,18
1,3
2,3
627,18
2,3
1,2,3
0,6,0
2,935,26
0,2,4
1,2,3
0,2,0
2,933,26
0,8,4
1,2,3
0,0,0
2,940,28
0,3,2
1,2,3
0,0,0
2,939,27
0,4,3
1,2,3
0,0,0
2,942,27
0,1,3
1,2,3
0,0,0
2,941,27
0,2,3
1,2,3
0,0,0
2,942,27
0,1,3
1,2,3
0,0,0
2,940,27
0,3,3
1,2,3
0,6,0
3,1245,36
0,4,6
1,2,3
0,2,0
3,1238,36
0,15,6
1,2,3
0,0,0
3,1249,39
0,6,3
1,2,3
0,0,0
3,1247,38
0,8,4
1,2,3
0,0,0
3,1252,40
0,3,2
1,2,3
0,0,0
3,1251,39
0,4,3
1,2,3
0,0,0
3,1252,40
0,3,2
1,2,3
0,0,0
3,1250,40
0,5,2
1,2,3
0,7,0
5,1556,47
0,4,6
1,2,3
0,2,0
5,1550,47
0,15,6
1,2,3
0,0,0
5,1561,49
0,6,4
1,2,3
0,0,0
5,1558,48
0,9,5
1,2,3
0,0,0
5,1564,50
0,3,3
1,2,3
0,0,0
5,1563,49
0,4,4
1,2,3
0,0,0
5,1564,50
0,3,3
1,2,3
0,0,0
5,1562,50
0,5,3
1,2,3
0,12,0
10,1863,55
0,4,6
1,2,3
0,2,0
10,1863,55
0,14,6
1,2,3
0,0,0
10,1873,57
0,6,4
1,2,3
0,0,0
10,1869,55
0,10,6
1,2,3
0,0,0
10,1876,58
0,3,3
1,2,3
0,0,0
10,1875,57
0,4,4
1,2,3
0,0,0
10,1875,58
0,4,3
1,2,3
0,0,0
10,1872,58
0,7,3
1,2,3
0,14,0
10,2176,64
0,4,6
1,2,3
0,2,0
10,2174,63
0,18,7
1,2,3
0,0,0
10,2185,67
0,9,3
1,2,3
0,0,0
10,2183,63
0,11,7
1,2,3
0,0,0
10,2190,67
0,4,3
1,2,3
0,0,0
10,2187,67
0,7,3
1,2,3
0,0,0
10,2188,67
0,6,3
1,2,3
0,0,0
10,2187,67
0,7,3
1,2,3
0,20,0
11,2475,77
0,9,7
1,2,3
0,3,0
11,2483,75
0,18,9
1,2,3
0,0,0
11,2496,79
0,8,5
1,2,3
0,0,0
11,2492,77
0,12,7
1,2,3
0,0,0
11,2497,80
0,7,4
1,2,3
0,0,0
11,2496,80
0,8,4
1,2,3
0,0,0
11,2498,80
0,6,4
1,2,3
0,0,0
11,2496,80
0,8,4
1,2,3
0,25,0
12,2781,86
0,12,8
1,2,3
0,2,0
12,2797,83
0,19,11
1,2,3
0,0,0
12,2810,87
0,8,7
1,2,3
0,0,0
12,2808,85
0,10,9
1,2,3
0,0,0
12,2813,88
0,5,6
1,2,3
0,0,0
12,2810,88
0,8,6
1,2,3
0,0,0
12,2818,94
0,0,0
1,2,3
0,0,0
12,2818,94
0,0,0
1,2,3
0,29,0
12,3092,96
0,12,8
1,2,3
0,2,0
12,3108,92
0,23,12
1,2,3
0,0,0
12,3125,96
0,8,8
1,2,3
0,0,0
12,3116,95
0,17,9
1,2,3
0,0,0
12,3127,98
0,6,6
1,2,3
0,0,0
12,3122,97
0,11,7
1,2,3
0,0,0
12,3133,104
0,0,0
1,2,3
0,0,0
12,3133,104
0,0,0
1,2,3
0,24,0
15,3408,107
0,12,8
1,2,3
0,3,1
15,3417,101
0,24,13
1,2,3
0,0,0
15,3438,109
0,6,6
1,2,3
0,0,0
15,3428,108
0,16,7
1,2,3
0,0,0
15,3437,109
0,7,6
1,2,3
0,0,0
15,3435,109
0,9,6
1,2,3
0,0,0
15,3444,115
0,0,0
1,2,3
0,0,0
15,3444,115
0,0,0
1,2,3
0,22,1
18,3721,112
0,16,9
1,2,3
0,6,1
18,3719,107
0,34,14
1,2,3
0,0,0
18,3752,116
0,7,6
1,2,3
0,0,0
