4,5,6,7,8
2,7,4,1,0
4,71,57,14,1
6,19,68,24,6
0,5,8,21,3
0,0,2,0,1
4,5,6,7,8
1,5,5,0,0
4,59,46,12,1
7,29,73,23,7
0,10,13,25,2
0,0,2,0,1
4,5,6,7,8
1,2,5,0,0
5,62,48,12,2
6,31,72,27,4
0,8,12,21,4
0,0,2,0,1
4,5,6,7,8
1,1,3,0,0
4,56,44,11,2
6,38,79,24,5
1,8,11,25,3
0,0,2,0,1
4,5,6,7,8
1,1,2,0,0
4,57,50,13,2
6,38,78,30,5
1,7,9,17,3
0,0,0,0,1
4,5,6,7,8
0,1,2,0,0
5,53,41,14,2
7,42,87,32,7
0,7,9,14,1
0,0,0,0,1
4,5,6,7,8
1,1,3,0,0
4,53,44,13,2
7,40,82,33,5
0,9,10,14,3
0,0,0,0,1
4,5,6,7,8
1,1,1,0,0
3,46,41,14,1
8,46,87,31,8
0,10,10,15,1
0,0,0,0,1
4,5,6,7,8
3,20,8,1,0
9,144,102,27,4
9,37,142,40,7
1,16,16,47,6
0,0,3,0,4
4,5,6,7,8
2,13,8,0,0
8,113,77,21,3
10,69,158,41,10
2,22,23,52,4
0,1,5,1,4
4,5,6,7,8
1,7,8,0,0
11,127,80,25,5
8,67,152,49,6
3,17,26,42,5
0,1,5,0,5
4,5,6,7,8
1,5,4,0,0
10,117,75,24,5
11,80,171,49,10
1,16,19,43,4
0,1,2,0,2
4,5,6,7,8
1,6,3,0,0
10,117,90,28,5
10,80,162,56,10
2,14,16,31,4
0,2,0,1,2
4,5,6,7,8
0,6,3,0,0
11,110,73,25,5
11,89,177,58,12
1,12,18,33,2
0,2,0,0,2
4,5,6,7,8
1,7,3,0,0
11,110,82,22,6
10,85,168,62,9
1,15,18,32,4
0,2,0,0,2
4,5,6,7,8
1,2,4,0,0
10,103,76,25,4
12,96,171,65,13
0,16,20,26,2
0,2,0,0,2
3,4,5,6,7,8
0,2,3,3,3,0
1,5,24,17,1,0
1,13,230,146,37,8
0,17,63,212,71,10
0,2,17,18,56,7
0,0,0,3,0,5
3,4,5,6,7,8
0,3,1,2,3,0
1,2,18,12,0,0
1,16,175,120,32,7
0,15,116,227,65,12
0,2,25,33,66,6
0,1,2,5,2,5
3,4,5,6,7,8
0,1,1,1,0,0
1,1,9,7,0,0
1,18,199,124,35,7
0,15,105,225,77,10
0,3,22,34,53,8
0,1,1,8,3,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,9,4,1,0
2,18,181,122,39,8
0,18,123,237,75,14
0,1,21,33,51,6
0,0,2,3,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,10,3,0,1
2,19,185,135,39,7
0,16,118,230,84,15
0,2,22,30,43,5
0,0,2,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
