0.0,1.0
17,3
0,9
0.0,1.0
17,3
0,9
0.0,1.0
17,4
0,8
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
32,5
0,20
0.0,1.0
30,5
2,20
0.0,1.0
32,6
0,19
0.0,1.0
31,4
1,21
0.0,1.0
31,4
1,21
0.0,1.0
31,3
1,22
0.0,1.0
31,5
1,20
0.0,1.0
31,3
1,22
0.0,1.0
52,7
0,27
0.0,1.0
50,7
2,27
0.0,1.0
52,8
0,26
0.0,1.0
50,5
2,29
0.0,1.0
50,5
2,29
0.0,1.0
50,5
2,29
0.0,1.0
50,5
2,29
0.0,1.0
50,5
2,29
0.0,1.0
67,10
2,35
0.0,1.0
66,7
3,38
0.0,1.0
67,7
2,38
0.0,1.0
66,5
3,40
0.0,1.0
66,5
3,40
0.0,1.0
66,5
3,40
0.0,1.0
66,6
3,39
0.0,1.0
66,5
3,40
0.0,1.0
83,12
2,46
0.0,1.0
82,8
3,50
0.0,1.0
83,8
2,50
0.0,1.0
82,6
3,52
0.0,1.0
82,8
3,50
0.0,1.0
82,6
3,52
0.0,1.0
82,9
3,49
0.0,1.0
82,5
3,53
0.0,1.0
100,14
3,54
0.0,1.0
97,10
6,58
0.0,1.0
99,10
4,58
0.0,1.0
98,8
5,60
0.0,1.0
99,10
4,58
0.0,1.0
99,7
4,61
0.0,1.0
99,11
4,57
0.0,1.0
99,7
4,61
0.0,1.0
118,15
2,65
0.0,1.0
115,11
5,69
0.0,1.0
116,12
4,68
0.0,1.0
116,10
4,70
0.0,1.0
116,11
4,69
0.0,1.0
116,10
4,70
0.0,1.0
117,13
3,67
0.0,1.0
117,9
3,71
0.0,1.0
134,15
3,76
0.0,1.0
131,9
6,82
0.0,1.0
132,11
5,80
0.0,1.0
132,10
5,81
0.0,1.0
132,10
5,81
0.0,1.0
132,8
5,83
0.0,1.0
133,10
4,81
0.0,1.0
133,9
4,82
0.0,1.0
150,14
5,88
0.0,1.0
145,8
10,94
0.0,1.0
149,10
6,92
0.0,1.0
147,8
8,94
0.0,1.0
148,8
7,94
0.0,1.0
148,8
7,94
0.0,1.0
149,9
6,93
0.0,1.0
149,9
6,93
0.0,1.0
167,21
4,93
0.0,1.0
162,10
9,104
0.0,1.0
166,16
5,98
0.0,1.0
164,10
7,104
0.0,1.0
165,13
6,101
0.0,1.0
165,10
6,104
0.0,1.0
167,13
4,101
0.0,1.0
167,12
4,102
0.0,1.0
186,21
3,103
0.0,1.0
180,12
9,112
0.0,1.0
182,17
7,107
0.0,1.0
180,13
9,111
0.0,1.0
184,14
5,110
0.0,1.0
184,12
5,112
0.0,1.0
185,15
4,109
0.0,1.0
185,14
4,110
0.0,1.0
198,23
8,113
0.0,1.0
192,14
14,122
0.0,1.0
199,21
7,115
0.0,1.0
197,15
9,121
0.0,1.0
201,18
5,118
0.0,1.0
201,17
5,119
0.0,1.0
202,18
4,118
0.0,1.0
202,18
4,118
0.0,1.0
219,29
8,114
0.0,1.0
216,19
11,124
0.0,1.0
222,25
5,118
0.0,1.0
222,21
5,122
0.0,1.0
222,25
5,118
0.0,1.0
222,22
5,121
0.0,1.0
222,25
5,118
0.0,1.0
222,24
5,119
0.0,1.0
237,31
9,122
0.0,1.0
234,21
12,132
0.0,1.0
240,29
6,124
0.0,1.0
239,23
7,130
0.0,1.0
240,27
6,126
0.0,1.0
240,24
6,129
0.0,1.0
240,28
6,125
0.0,1.0
239,26
7,127
0.0,1.0
261,40
4,122
0.0,1.0
256,30
9,132
0.0,1.0
261,37
4,125
0.0,1.0
260,33
5,129
0.0,1.0
262,41
3,121
0.0,1.0
261,36
4,126
0.0,1.0
262,43
3,119
0.0,1.0
262,42
3,120
0.0,1.0
279,41
3,133
0.0,1.0
276,30
6,144
0.0,1.0
278,35
4,139
0.0,1.0
277,29
5,145
0.0,1.0
279,37
3,137
0.0,1.0
276,35
6,139
0.0,1.0
279,43
3,131
0.0,1.0
277,36
5,138
0.0,1.0
297,46
1,140
0.0,1.0
293,30
5,156
0.0,1.0
295,43
3,143
0.0,1.0
292,39
6,147
0.0,1.0
295,47
3,139
0.0,1.0
293,41
5,145
0.0,1.0
296,60
2,126
0.0,1.0
292,38
6,148
0.0,1.0
317,72
1,123
0.0,1.0
316,57
2,138
0.0,1.0
317,68
1,127
0.0,1.0
317,65
1,130
0.0,1.0
317,71
1,124
0.0,1.0
317,70
1,125
0.0,1.0
317,73
1,122
0.0,1.0
317,69
1,126
0.0,1.0
334,74
1,132
0.0,1.0
333,69
2,137
0.0,1.0
334,72
1,134
0.0,1.0
333,68
2,138
0.0,1.0
334,87
1,119
0.0,1.0
334,84
1,122
0.0,1.0
334,87
1,119
0.0,1.0
334,83
1,123
