0.0,1.0
16,1
0,12
0.0,1.0
16,0
0,13
0.0,1.0
16,1
0,12
0.0,1.0
16,0
0,13
0.0,1.0
16,0
0,13
0.0,1.0
16,0
0,13
0.0,1.0
16,0
0,13
0.0,1.0
16,0
0,13
0.0,1.0
30,8
0,19
0.0,1.0
30,5
0,22
0.0,1.0
30,7
0,20
0.0,1.0
30,4
0,23
0.0,1.0
30,7
0,20
0.0,1.0
30,5
0,22
0.0,1.0
30,6
0,21
0.0,1.0
30,5
0,22
0.0,1.0
51,10
0,25
0.0,1.0
51,6
0,29
0.0,1.0
51,9
0,26
0.0,1.0
51,5
0,30
0.0,1.0
51,8
0,27
0.0,1.0
51,6
0,29
0.0,1.0
51,9
0,26
0.0,1.0
51,7
0,28
0.0,1.0
65,15
0,34
0.0,1.0
65,9
0,40
0.0,1.0
65,12
0,37
0.0,1.0
65,9
0,40
0.0,1.0
65,12
0,37
0.0,1.0
65,10
0,39
0.0,1.0
65,12
0,37
0.0,1.0
65,10
0,39
0.0,1.0
88,15
0,40
0.0,1.0
88,11
0,44
0.0,1.0
88,13
0,42
0.0,1.0
87,10
1,45
0.0,1.0
87,13
1,42
0.0,1.0
87,11
1,44
0.0,1.0
87,13
1,42
0.0,1.0
87,9
1,46
0.0,1.0
103,17
0,51
0.0,1.0
103,11
0,57
0.0,1.0
103,15
0,53
0.0,1.0
103,12
0,56
0.0,1.0
103,15
0,53
0.0,1.0
102,12
1,56
0.0,1.0
103,14
0,54
0.0,1.0
102,11
1,57
0.0,1.0
123,22
1,54
0.0,1.0
121,14
3,62
0.0,1.0
122,18
2,58
0.0,1.0
121,13
3,63
0.0,1.0
122,15
2,61
0.0,1.0
121,13
3,63
0.0,1.0
122,16
2,60
0.0,1.0
122,13
2,63
0.0,1.0
139,23
1,65
0.0,1.0
137,15
3,73
0.0,1.0
138,19
2,69
0.0,1.0
137,14
3,74
0.0,1.0
138,16
2,72
0.0,1.0
136,12
4,76
0.0,1.0
138,14
2,74
0.0,1.0
138,13
2,75
0.0,1.0
157,24
1,75
0.0,1.0
154,11
4,88
0.0,1.0
155,18
3,81
0.0,1.0
154,12
4,87
0.0,1.0
156,15
2,84
0.0,1.0
155,14
3,85
0.0,1.0
156,18
2,81
0.0,1.0
156,16
2,83
0.0,1.0
176,35
1,73
0.0,1.0
173,16
4,92
0.0,1.0
175,25
2,83
0.0,1.0
174,17
3,91
0.0,1.0
175,23
2,85
0.0,1.0
174,19
3,89
0.0,1.0
175,22
2,86
0.0,1.0
174,22
3,86
0.0,1.0
196,37
1,79
0.0,1.0
191,18
6,98
0.0,1.0
194,27
3,89
0.0,1.0
193,19
4,97
0.0,1.0
193,24
4,92
0.0,1.0
193,22
4,94
0.0,1.0
194,25
3,91
0.0,1.0
192,23
5,93
0.0,1.0
215,36
2,89
0.0,1.0
211,20
6,105
0.0,1.0
214,29
3,96
0.0,1.0
212,20
5,105
0.0,1.0
213,27
4,98
0.0,1.0
213,25
4,100
0.0,1.0
214,28
3,97
0.0,1.0
213,26
4,99
0.0,1.0
231,32
3,104
0.0,1.0
227,20
7,116
0.0,1.0
231,31
3,105
0.0,1.0
229,20
5,116
0.0,1.0
230,26
4,110
0.0,1.0
230,24
4,112
0.0,1.0
231,27
3,109
0.0,1.0
230,26
4,110
0.0,1.0
253,33
3,110
0.0,1.0
248,21
8,122
0.0,1.0
251,32
5,111
0.0,1.0
250,23
6,120
0.0,1.0
251,27
5,116
0.0,1.0
250,25
6,118
0.0,1.0
252,29
4,114
0.0,1.0
251,28
5,115
0.0,1.0
267,36
4,120
0.0,1.0
264,25
7,131
0.0,1.0
267,36
4,120
0.0,1.0
265,26
6,130
0.0,1.0
267,30
4,126
0.0,1.0
267,28
4,128
0.0,1.0
267,32
4,124
0.0,1.0
267,31
4,125
0.0,1.0
288,40
3,125
0.0,1.0
285,27
6,138
0.0,1.0
290,43
1,122
0.0,1.0
286,28
5,137
0.0,1.0
288,34
3,131
0.0,1.0
287,31
4,134
0.0,1.0
288,41
3,124
0.0,1.0
288,39
3,126
0.0,1.0
301,46
3,134
0.0,1.0
297,31
7,149
0.0,1.0
302,48
2,132
0.0,1.0
299,32
5,148
0.0,1.0
301,43
3,137
0.0,1.0
298,37
6,143
0.0,1.0
301,47
3,133
0.0,1.0
301,42
3,138
0.0,1.0
319,62
2,130
0.0,1.0
314,38
7,154
0.0,1.0
317,57
4,135
0.0,1.0
298,48
23,144
0.0,1.0
319,61
2,131
0.0,1.0
311,57
10,135
0.0,1.0
319,62
2,130
0.0,1.0
319,61
2,131
0.0,1.0
337,84
1,119
0.0,1.0
332,70
6,133
0.0,1.0
337,79
1,124
0.0,1.0
329,76
9,127
0.0,1.0
337,83
1,120
0.0,1.0
337,76
1,127
0.0,1.0
337,81
1,122
0.0,1.0
337,79
1,124
