1,2,3
0,2,0
2,310,8
0,0,3
1,2,3
0,0,0
2,309,8
0,3,3
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,0,0
2,312,9
0,0,2
1,2,3
0,2,0
4,623,19
0,0,2
1,2,3
0,0,0
4,622,19
0,3,2
1,2,3
0,0,0
4,625,19
0,0,2
1,2,3
0,0,0
4,625,18
0,0,3
1,2,3
0,0,0
4,625,18
0,0,3
1,2,3
0,0,0
4,625,18
0,0,3
1,2,3
0,0,0
4,625,19
0,0,2
1,2,3
0,0,0
4,625,19
0,0,2
1,2,3
0,4,0
6,933,28
0,1,3
1,2,3
0,0,0
6,930,28
0,8,3
1,2,3
0,0,0
6,937,28
0,1,3
1,2,3
0,0,0
6,936,27
0,2,4
1,2,3
0,0,0
6,938,27
0,0,4
1,2,3
0,0,0
6,938,27
0,0,4
1,2,3
0,0,0
6,938,28
0,0,3
1,2,3
0,0,0
6,938,28
0,0,3
1,2,3
0,4,0
6,1241,43
0,3,3
1,2,3
0,0,0
6,1240,42
0,8,4
1,2,3
0,0,0
6,1246,43
0,2,3
1,2,3
0,0,0
6,1245,42
0,3,4
1,2,3
0,0,0
6,1247,42
0,1,4
1,2,3
0,0,0
6,1247,42
0,1,4
1,2,3
0,0,0
6,1247,43
0,1,3
1,2,3
0,0,0
6,1247,43
0,1,3
1,2,3
0,8,0
7,1551,51
0,4,4
1,2,3
0,0,0
7,1553,50
0,10,5
1,2,3
0,0,0
7,1560,52
0,3,3
1,2,3
0,0,0
7,1558,51
0,5,4
1,2,3
0,0,0
7,1561,51
0,2,4
1,2,3
0,0,0
7,1560,51
0,3,4
1,2,3
0,0,0
7,1561,52
0,2,3
1,2,3
0,0,0
7,1560,52
0,3,3
1,2,3
0,10,0
10,1864,57
0,3,6
1,2,3
0,0,0
10,1869,57
0,8,6
1,2,3
0,0,0
10,1873,59
0,4,4
1,2,3
0,0,0
10,1871,56
0,6,7
1,2,3
0,0,0
10,1874,57
0,3,6
1,2,3
0,0,0
10,1873,57
0,4,6
1,2,3
0,0,0
10,1873,62
0,4,1
1,2,3
0,0,0
10,1873,62
0,4,1
1,2,3
0,13,0
13,2172,65
0,3,8
1,2,3
0,0,0
13,2176,65
0,12,8
1,2,3
0,0,0
13,2184,67
0,4,6
1,2,3
0,0,0
13,2182,65
0,6,8
1,2,3
0,0,0
13,2186,65
0,2,8
1,2,3
0,0,0
13,2184,65
0,4,8
1,2,3
0,0,0
13,2186,72
0,2,1
1,2,3
0,0,0
13,2185,72
0,3,1
1,2,3
0,11,0
14,2490,70
0,5,9
1,2,3
0,2,0
14,2485,69
0,19,10
1,2,3
0,0,0
14,2502,72
0,4,7
1,2,3
0,0,0
14,2499,70
0,7,9
1,2,3
0,0,0
14,2504,72
0,2,7
1,2,3
0,0,0
14,2501,72
0,5,7
1,2,3
0,0,0
14,2504,78
0,2,1
1,2,3
0,0,0
14,2503,78
0,3,1
1,2,3
0,15,0
14,2798,79
0,8,10
1,2,3
0,3,0
14,2800,78
0,18,11
1,2,3
0,0,0
14,2817,81
0,4,8
1,2,3
0,0,0
14,2815,79
0,6,10
1,2,3
0,0,0
14,2819,86
0,2,3
1,2,3
0,0,0
14,2816,85
0,5,4
1,2,3
0,0,0
14,2819,88
0,2,1
1,2,3
0,0,0
14,2818,88
0,3,1
1,2,3
0,17,0
16,3110,87
0,9,10
1,2,3
