3,4,5,6,7,8
1,0,0,0,1,0
1,2,8,10,2,0
0,2,77,49,8,4
0,3,25,69,24,3
0,2,1,9,18,1
0,0,0,1,1,3
3,4,5,6,7,8
1,0,0,1,1,0
1,1,5,8,2,0
0,2,63,40,8,4
0,4,39,74,23,3
0,2,4,12,19,1
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,3,0,0
2,3,64,43,7,2
0,2,37,74,30,4
0,4,5,16,17,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
2,3,54,41,6,3
0,4,50,80,27,4
0,2,5,13,21,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
2,3,62,52,8,3
0,5,44,71,30,2
0,1,3,14,16,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
2,4,57,50,7,3
0,5,49,74,28,6
0,0,3,13,18,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,5,59,45,7,3
0,4,47,78,30,4
0,0,3,13,17,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
2,4,53,41,8,4
0,5,53,83,31,4
0,0,3,11,15,1
0,0,0,1,0,2
3,4,5,6,7,8
1,0,3,0,1,0
2,4,13,15,7,0
1,3,142,95,19,6
0,11,48,141,66,8
0,1,2,20,31,5
0,0,0,2,1,2
3,4,5,6,7,8
1,0,2,1,1,0
1,3,12,11,8,0
2,5,117,75,21,6
0,10,71,154,52,8
0,1,6,28,41,5
0,0,0,4,2,2
3,4,5,6,7,8
0,0,2,1,0,0
1,2,6,6,1,0
3,7,126,89,16,5
0,7,66,144,73,8
0,3,8,29,33,6
0,0,0,4,2,2
3,4,5,6,7,8
0,0,2,1,0,0
0,1,3,6,1,0
4,8,118,70,21,3
0,7,78,168,64,12
0,3,7,25,37,4
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,0,1
4,8,125,85,21,4
0,8,73,158,65,8
0,3,6,25,38,5
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,1,0
4,8,109,77,17,4
0,10,89,168,67,11
0,1,5,24,37,4
0,0,0,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,3,1,0
4,8,119,77,19,4
0,10,77,166,71,9
0,1,6,25,32,5
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,2,1,0
4,8,110,77,21,4
0,10,87,167,68,10
0,1,5,25,34,4
0,0,0,2,1,3
3,4,5,6,7,8,9
1,1,4,3,3,0,0
2,8,18,21,6,0,0
3,13,221,143,25,6,1
0,15,74,211,88,13,1
0,1,6,27,41,7,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,2,3,0,0
1,6,11,14,6,0,0
4,15,174,124,28,7,0
0,15,117,225,73,13,1
0,2,17,36,53,6,1
0,0,1,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,4,9,7,1,0,0
6,14,189,146,22,7,0
0,15,106,211,97,11,2
0,5,17,38,42,7,0
0,0,1,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,3,5,8,0,0,0
6,19,173,123,28,5,0
0,13,127,235,88,14,2
0,3,17,36,49,6,0
0,0,0,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,3,0,1,0
6,18,185,141,29,6,0
0,14,116,227,88,13,2
0,3,16,34,47,5,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,0,0,0
6,18,164,135,28,6,0
0,17,136,239,93,13,2
0,2,18,31,44,6,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,1,0,0
6,18,173,139,25,6,0
0,16,129,233,103,13,2
0,2,15,33,37,6,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,0,0,0
6,17,168,133,26,5,0
0,18,133,244,102,15,2
0,1,15,28,39,5,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,3,3,1,0
2,10,23,23,7,0,0
3,19,300,209,38,9,1
0,15,94,271,124,19,1
0,2,13,34,45,11,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,2,3,0,0
1,8,18,18,8,0,0
4,21,238,160,42,11,0
0,15,144,301,94,19,2
0,3,28,55,69,9,0
0,0,3,8,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,1,0,0
0,5,12,6,5,0,0
6,21,249,183,36,10,0
0,17,143,293,118,20,2
0,4,27,52,55,10,0
0,0,3,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,2,9,8,0,0,0
6,25,237,157,42,9,0
0,17,160,326,112,24,2
0,3,26,47,64,7,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,3,0,1,0
6,26,246,186,40,10,0
0,15,153,306,122,24,2
0,2,23,46,56,5,0
0,0,4,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,3,0,0,0
6,25,218,163,39,10,0
0,18,182,327,128,22,2
0,2,27,49,53,8,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,0,0,0
6,26,235,181,42,12,0
0,17,170,316,132,20,2
0,1,22,43,46,8,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,2,0,0,0
6,25,219,172,42,9,0
0,19,185,329,134,22,2
0,1,24,39,45,9,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,3,1,0
1,11,32,27,7,0,0
4,23,368,266,58,10,1
1,18,105,354,160,26,1
0,2,14,39,54,12,0
0,0,2,4,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,5,3,3,0,0
0,9,28,26,9,0,0
5,25,289,202,54,13,0
1,17,165,385,127,25,2
0,4,35,68,87,9,0
0,0,3,10,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
0,5,15,11,6,0,0
6,27,308,240,42,14,0
1,19,162,375,157,24,2
0,4,33,55,74,10,0
0,0,4,10,9,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,2,11,9,1,0,0
6,31,287,226,53,12,0
1,18,192,401,153,27,2
0,4,28,54,79,9,0
0,0,5,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,6,1,1,0
6,31,301,244,55,14,0
1,18,181,385,156,27,2
0,3,26,56,75,6,0
0,0,6,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,6,1,0,0
6,31,273,219,49,12,0
1,20,205,402,168,25,2
0,1,36,65,70,11,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,4,0,0,0
6,32,291,232,51,11,0
1,20,199,403,180,27,2
0,1,27,54,57,11,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,0,0,0
6,31,274,221,58,12,0
1,22,216,421,173,26,2
0,1,27,46,56,10,0
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,5,4,1,0
3,16,39,36,10,0,0
6,29,455,341,74,14,1
1,13,118,405,175,28,1
0,3,17,47,69,12,0
0,0,2,6,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,4,4,1,0
1,10,39,28,10,0,0
8,30,343,253,68,16,0
1,17,204,464,139,28,2
0,5,40,78,107,8,0
0,0,4,13,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,3,2,0,0
1,6,19,12,6,0,0
8,31,377,308,56,17,0
1,21,189,439,174,26,2
0,4,42,67,91,11,0
0,0,5,11,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,4,14,12,1,0,0
8,35,352,294,60,14,0
2,19,233,462,179,31,2
0,4,32,66,96,8,0
