1,2,3
0,4,0
2,309,6
0,2,2
1,2,3
0,0,0
2,309,6
0,6,2
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,313,6
0,2,2
1,2,3
0,0,0
2,314,6
0,1,2
1,2,3
0,0,0
2,314,6
0,1,2
1,2,3
0,0,0
2,314,6
0,1,2
1,2,3
0,0,0
2,314,6
0,1,2
1,2,3
0,6,0
3,626,9
0,2,4
1,2,3
0,1,0
3,623,9
0,10,4
1,2,3
0,0,0
3,634,11
0,0,2
1,2,3
0,0,0
3,631,9
0,3,4
1,2,3
0,0,0
3,633,10
0,1,3
1,2,3
0,0,0
3,633,10
0,1,3
1,2,3
0,0,0
3,633,10
0,1,3
1,2,3
0,0,0
3,633,10
0,1,3
1,2,3
0,10,0
5,931,22
0,3,4
1,2,3
0,2,0
5,930,21
0,12,5
1,2,3
0,0,0
5,942,23
0,2,3
1,2,3
0,0,0
5,939,22
0,5,4
1,2,3
0,0,0
5,941,22
0,3,4
1,2,3
0,0,0
5,941,22
0,3,4
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,0,0
5,941,24
0,3,2
1,2,3
0,10,0
6,1243,32
0,3,6
1,2,3
0,2,0
6,1245,31
0,9,7
1,2,3
0,0,0
6,1255,33
0,1,5
1,2,3
0,0,0
6,1252,32
0,4,6
1,2,3
0,0,0
6,1254,36
0,2,2
1,2,3
0,0,0
6,1253,35
0,3,3
1,2,3
0,0,0
6,1254,36
0,2,2
1,2,3
0,0,0
6,1252,36
0,4,2
1,2,3
0,10,0
8,1556,39
0,5,7
1,2,3
0,3,0
8,1555,38
0,13,8
1,2,3
0,0,0
8,1569,41
0,2,5
1,2,3
0,0,0
8,1566,40
0,5,6
1,2,3
0,0,0
8,1569,44
0,2,2
1,2,3
0,0,0
8,1568,43
0,3,3
1,2,3
0,0,0
8,1569,44
0,2,2
1,2,3
0,0,0
8,1567,44
0,4,2
1,2,3
0,11,0
10,1867,48
0,6,8
1,2,3
0,3,0
10,1864,47
0,17,9
1,2,3
0,0,0
10,1881,51
0,3,5
1,2,3
0,0,0
10,1878,50
0,6,6
1,2,3
0,0,0
10,1881,54
0,3,2
1,2,3
0,0,0
10,1880,53
0,4,3
1,2,3
0,0,0
10,1882,54
0,2,2
1,2,3
0,0,0
10,1880,54
0,4,2
1,2,3
0,12,0
11,2181,55
0,6,9
1,2,3
0,2,0
11,2178,54
0,19,10
1,2,3
0,0,0
11,2196,57
0,3,7
1,2,3
0,0,0
11,2192,57
0,7,7
1,2,3
0,0,0
11,2197,61
0,2,3
1,2,3
0,0,0
11,2195,61
0,4,3
1,2,3
0,0,0
11,2197,61
0,2,3
1,2,3
0,0,0
11,2196,61
0,3,3
1,2,3
0,15,0
12,2495,60
0,7,10
1,2,3
0,4,0
12,2493,60
0,20,10
1,2,3
0,0,0
12,2514,63
0,3,7
1,2,3
0,0,0
12,2507,63
0,10,7
1,2,3
0,0,0
12,2513,67
0,4,3
1,2,3
0,0,0
12,2511,67
0,6,3
1,2,3
0,0,0
12,2514,67
0,3,3
1,2,3
0,0,0
12,2513,67
0,4,3
1,2,3
0,27,0
14,2797,71
0,5,10
1,2,3
0,7,0
14,2796,69
0,26,12
1,2,3
0,0,0
14,2823,75
0,6,6
1,2,3
0,0,0
14,2818,74
0,11,7
1,2,3
0,0,0
14,2824,78
0,5,3
1,2,3
0,0,0
14,2823,78
0,6,3
1,2,3
0,0,0
14,2828,78
0,1,3
1,2,3
0,0,0
14,2827,78
0,2,3
1,2,3
0,21,0
15,3112,84
0,5,12
1,2,3
0,2,0
14,3113,83
1,23,13
1,2,3
0,0,0
15,3136,89
0,2,7
1,2,3
0,0,0
15,3126,89
0,12,7
1,2,3
0,0,0
15,3138,92
0,0,4
1,2,3
0,0,0
15,3137,92
0,1,4
1,2,3
0,0,0
15,3138,96
0,0,0
1,2,3
0,0,0
15,3138,96
0,0,0
1,2,3
0,24,0
17,3426,92
0,4,11
1,2,3
0,4,0
17,3431,90
0,19,13
1,2,3
0,0,0
17,3451,96
0,3,7
1,2,3
0,0,0
17,3443,96
0,11,7
1,2,3
0,0,0
17,3454,99
0,0,4
1,2,3
0,0,0
17,3452,99
0,2,4
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,0,0
17,3454,103
0,0,0
1,2,3
0,26,0
17,3737,108
0,2,9
1,2,3
0,5,0
17,3742,106
0,18,11
1,2,3
0,0,0
17,3762,113
0,3,4
1,2,3
0,0,0
17,3758,112
0,7,5
1,2,3
0,0,0
17,3765,113
0,0,4
1,2,3
0,0,0
17,3763,113
0,2,4
1,2,3
0,0,0
17,3765,117
0,0,0
1,2,3
0,0,0
17,3765,117
0,0,0
1,2,3
0,31,0
17,4046,118
0,3,9
1,2,3
0,4,0
17,4055,117
0,21,10
1,2,3
0,0,0
17,4076,123
0,4,4
1,2,3
0,0,0
17,4073,122
0,7,5
1,2,3
0,0,0
17,4079,123
0,1,4
1,2,3
0,0,0
17,4075,123
0,5,4
1,2,3
0,0,0
17,4080,127
0,0,0
1,2,3
0,0,0
17,4080,127
0,0,0
1,2,3
0,33,0
20,4348,124
0,12,11
1,2,3
0,4,0
20,4352,121
0,37,14
1,2,3
0,0,0
20,4392,135
0,1,0
1,2,3
0,0,0
20,4387,134
0,6,1
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,0,0
20,4393,135
0,0,0
1,2,3
0,18,0
24,4674,136
0,12,9
1,2,3
0,5,0
24,4663,133
0,36,12
1,2,3
0,0,0
24,4701,145
0,3,0
1,2,3
0,0,0
24,4700,145
0,4,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,0,0
24,4704,145
0,0,0
1,2,3
0,13,0
25,4996,147
0,9,8
1,2,3
0,2,0
25,4987,145
0,29,10
1,2,3
0,0,0
25,5016,155
0,2,0
1,2,3
0,0,0
25,5007,155
0,11,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,0,0
25,5018,155
0,0,0
1,2,3
0,4,0
28,5316,170
0,5,0
1,2,3
0,0,0
28,5316,170
0,9,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5322,170
0,3,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,0,0
28,5325,170
0,0,0
1,2,3
0,11,0
28,5625,177
0,7,0
1,2,3
0,0,0
28,5615,177
0,28,0
1,2,3
0,0,0
28,5642,177
0,1,0
1,2,3
0,0,0
28,5636,177
0,7,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
28,5643,177
0,0,0
1,2,3
0,0,0
29,5954,186
0,4,0
1,2,3
0,0,0
29,5906,184
0,52,2
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5953,186
0,5,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
1,2,3
0,0,0
29,5958,186
0,0,0
