3,4,5,6,7,8
0,0,2,0,0,0
0,0,11,5,1,0
2,6,71,64,12,1
0,5,23,55,31,4
0,0,5,6,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,0,0,0
0,0,9,4,3,0
1,4,54,42,10,1
1,7,36,73,25,3
0,0,11,10,24,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,1,0
1,5,59,48,11,1
1,6,38,68,26,3
0,0,11,11,24,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,5,57,46,12,1
1,5,43,73,27,4
0,0,10,10,22,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,4,58,57,13,1
1,6,43,63,30,4
0,0,9,10,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,2,56,50,13,2
1,8,45,70,32,5
0,0,11,10,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,3,57,52,9,2
1,8,47,68,36,4
0,0,8,10,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,4,51,41,11,2
1,7,53,80,35,4
0,0,7,8,16,1
0,0,0,1,0,1
3,4,5,6,7,8
0,2,2,1,1,0
1,3,16,8,1,1
2,12,155,120,31,2
0,11,46,120,51,5
0,1,7,14,31,2
0,0,0,1,0,3
3,4,5,6,7,8
0,2,2,1,1,0
1,3,17,9,2,0
1,10,117,83,28,1
1,13,73,142,38,5
0,1,17,27,46,4
0,0,0,2,0,3
3,4,5,6,7,8
0,1,0,0,0,0
1,1,7,6,1,0
1,14,130,102,26,2
1,12,70,130,47,5
0,1,19,23,40,3
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,1,0
1,16,117,92,27,2
1,11,89,141,52,6
0,1,16,26,35,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
2,14,133,109,27,1
1,13,75,126,53,6
0,1,16,27,34,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,12,123,93,23,4
2,16,84,144,61,6
0,0,17,24,31,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,13,125,101,20,4
1,16,86,140,64,5
0,0,14,20,31,2
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,14,119,84,23,4
1,15,90,160,67,5
0,0,17,17,25,2
0,0,0,2,0,2
3,4,5,6,7,8,9
1,3,2,1,1,0,0
1,7,21,16,3,1,0
3,16,228,182,39,7,0
0,14,70,188,71,10,1
0,1,8,26,44,3,0
