3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,5,0,0
0,7,71,52,9,5
0,4,19,92,19,5
0,0,1,11,15,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,1,0,4,0,0
0,5,60,34,6,4
0,5,29,108,16,6
0,0,3,14,21,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,0,0,0,0
1,7,63,49,6,3
0,4,27,98,22,6
0,0,3,13,15,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,54,49,4,4
0,4,33,97,22,7
0,0,4,15,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,1
1,7,56,57,6,3
0,5,32,93,22,6
0,0,4,11,15,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,7,53,50,6,3
0,5,35,103,25,8
0,0,3,8,12,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,7,55,54,6,4
0,5,31,94,24,6
0,0,5,13,13,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,7,50,48,5,4
0,5,37,101,23,6
0,0,5,12,15,3
0,0,0,0,0,2
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,4,6,10,0,0,0
1,12,135,98,23,7,1
1,6,43,175,42,10,0
0,2,7,19,35,5,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,3,5,10,0,0,0
2,10,106,69,18,6,0
0,9,67,191,36,10,1
1,2,11,32,46,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,1,3,3,1,0,0
2,12,114,97,15,5,1
1,8,60,174,49,9,0
0,3,14,28,35,8,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,4,0,0,0
2,13,100,85,13,6,0
1,8,73,186,54,8,1
0,2,15,28,33,8,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,1,0,1,0
3,10,113,95,15,4,0
1,11,62,185,53,10,1
0,2,14,23,31,8,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
3,12,103,82,17,5,0
1,10,72,200,53,12,1
0,3,12,22,29,5,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
3,12,103,95,19,7,0
1,10,72,183,53,10,1
0,3,13,26,27,5,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
3,13,100,82,16,6,0
1,9,78,201,57,12,1
0,3,10,19,27,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,0,1,0,0
3,7,16,18,2,0,0
1,13,206,158,33,12,1
0,10,70,237,65,15,0
1,2,8,30,46,8,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
2,5,10,16,2,0,0
2,14,162,120,35,11,0
0,11,108,263,50,14,1
1,2,18,43,58,9,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,2,7,4,1,1,0
2,14,177,146,27,8,1
1,13,95,244,74,12,0
0,3,21,47,44,13,0
0,0,2,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,5,0,1,0
2,18,161,132,25,9,0
2,12,114,262,81,10,1
0,1,18,43,41,15,0
0,0,2,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,0,1,0
3,19,166,146,33,9,0
2,12,111,256,76,13,1
0,1,18,40,38,12,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,1,0
3,18,156,132,29,7,0
2,13,125,276,79,19,1
0,3,14,36,39,8,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,2,0,0,0
3,19,162,135,35,10,0
2,13,122,268,76,15,1
0,2,12,40,36,10,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,0,0,0
3,19,147,125,27,8,0
2,13,130,284,81,18,1
0,2,20,32,40,9,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,0,0
3,10,20,19,6,0,0
2,20,288,224,44,14,1
0,14,85,297,94,19,0
1,2,11,45,54,12,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,2,0,0
3,8,16,21,5,0,0
2,19,220,170,48,13,0
0,17,145,328,72,17,1
1,2,23,64,69,13,0
0,0,1,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,5,9,8,3,1,0
2,21,239,204,36,10,1
1,17,133,306,100,15,0
1,3,25,67,58,17,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,6,6,2,1,0
2,26,219,188,37,8,0
2,16,158,330,104,16,1
0,1,22,61,55,19,0
0,0,2,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,4,2,1,0
3,26,237,207,42,11,0
2,16,143,319,103,20,1
0,1,21,57,52,14,0
0,0,2,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,4,2,1,0
3,23,215,187,37,10,0
2,18,169,341,108,21,1
0,3,18,53,52,14,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,5,0,0,0
3,27,220,196,39,11,0
2,16,161,334,109,21,1
1,2,21,50,50,14,0
0,0,2,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
3,26,208,183,36,11,0
2,19,165,350,111,23,1
1,2,28,50,53,12,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,1,2,0,0
3,15,26,24,6,0,0
2,25,363,275,55,16,1
2,16,108,372,130,24,0
1,4,12,51,62,14,0
0,0,0,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,2,2,0,0
3,11,19,23,5,0,0
3,24,275,210,56,14,0
1,20,185,409,99,23,1
1,5,27,78,89,14,0
0,0,4,3,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,1,0,0,0
3,7,10,11,3,1,0
2,29,305,250,48,12,1
2,20,160,388,128,19,0
1,5,33,70,72,20,0
0,0,4,5,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,8,12,0,1,0
4,35,285,223,48,12,0
3,18,191,411,138,20,1
0,2,23,75,70,22,0
0,0,5,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,3,8,0,1,0
4,36,305,241,52,15,0
2,19,180,406,139,22,1
1,2,21,68,64,19,0
0,0,3,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,4,7,1,1,0
3,35,270,224,49,13,0
3,20,208,423,136,26,1
1,3,27,68,69,17,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,6,1,0,0
3,39,288,245,51,13,0
4,18,191,406,143,27,1
1,2,27,65,60,17,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,1,0,0
4,37,267,227,47,13,0
3,21,202,429,147,27,1
1,3,36,60,61,17,0
0,0,3,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,1,2,0,0
3,16,40,34,10,1,0
3,29,434,327,66,20,1
2,20,136,434,158,27,0
1,4,11,59,80,16,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,2,0,0
3,14,30,30,7,0,0
3,27,329,246,72,19,0
2,22,229,476,120,27,1
1,6,26,97,110,15,0
0,0,5,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
3,7,13,15,4,1,0
3,32,370,290,65,17,1
2,26,204,460,153,20,0
1,5,32,84,91,23,0
0,0,5,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,10,9,1,0,0
5,39,351,271,70,14,0
3,22,232,484,159,26,1
0,3,27,89,87,22,0
0,0,5,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,6,9,0,0,0
4,39,368,291,76,19,0
4,23,217,463,157,28,1
0,3,30,90,83,19,0
0,0,4,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,5,7,1,0,0
3,41,334,276,68,17,0
5,21,252,488,167,32,1
0,4,31,83,80,17,0
0,0,3,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,4,6,1,0,0
2,42,351,292,71,15,0
6,23,231,478,170,32,1
1,3,35,78,74,20,0
0,0,4,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,6,1,0,0
3,40,335,265,63,17,0
5,26,238,508,181,31,1
1,3,44,76,72,19,0
0,0,5,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,1,3,0,0
4,19,47,40,10,2,0
6,38,506,395,83,22,1
1,22,160,497,176,31,0
1,5,16,60,94,17,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,3,0,0
4,18,37,35,8,2,0
4,30,367,301,82,21,0
4,28,294,540,140,28,1
1,8,29,112,128,18,0
0,0,5,5,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,10,17,16,3,3,0
6,36,441,355,75,18,1
4,32,234,525,180,22,0
2,7,38,90,102,26,0
0,0,5,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,12,11,2,0,0
7,48,411,339,80,16,0
5,27,271,547,183,28,1
1,5,36,94,102,26,0
0,0,5,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,10,11,4,0,0
6,45,426,356,85,20,0
7,28,257,520,191,31,1
0,6,37,103,86,22,0
0,0,5,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,8,9,3,0,0
6,48,376,324,73,19,0
6,28,311,565,208,35,1
1,4,37,93,82,19,0
0,0,3,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,5,11,1,0,0
7,50,411,329,77,17,0
5,27,275,563,211,36,1
1,4,39,89,77,19,0
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,0,0,0
7,47,390,309,75,13,0
5,32,292,586,217,40,1
1,3,40,92,74,21,0
0,0,7,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,2,3,0,0
4,22,47,36,10,0,0
6,43,584,464,100,21,1
2,24,190,565,198,36,0
1,7,20,70,101,22,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,3,0,0
4,17,38,39,13,0,0
3,39,442,355,93,20,0
5,31,322,595,163,33,1
2,10,39,142,136,24,0
0,0,5,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,2,0,0
1,12,18,20,7,1,0
6,44,513,396,87,18,1
6,33,262,604,200,29,0
1,9,50,109,111,27,0
0,0,5,8,7,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
0,7,12,11,2,0,0
7,53,469,367,95,14,0
7,30,317,644,209,36,1
0,9,45,112,106,26,0
