1,2,3
0,2,2
1,307,11
0,0,2
1,2,3
0,0,0
1,304,13
0,5,2
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,0,0
1,309,14
0,0,1
1,2,3
0,3,1
4,616,22
0,2,2
1,2,3
0,0,0
4,611,22
0,10,3
1,2,3
0,0,0
4,620,24
0,1,1
1,2,3
0,0,0
4,619,24
0,2,1
1,2,3
0,0,0
4,621,24
0,0,1
1,2,3
0,0,0
4,621,24
0,0,1
1,2,3
0,0,0
4,621,24
0,0,1
1,2,3
0,0,0
4,621,24
0,0,1
1,2,3
0,5,2
5,922,33
0,4,4
1,2,3
0,0,0
5,921,33
0,10,6
1,2,3
0,0,0
5,930,37
0,1,2
1,2,3
0,0,0
5,929,37
0,2,2
1,2,3
0,0,0
5,931,37
0,0,2
1,2,3
0,0,0
5,930,37
0,1,2
1,2,3
0,0,0
5,930,37
0,1,2
1,2,3
0,0,0
5,930,37
0,1,2
1,2,3
0,6,2
6,1231,42
0,7,6
1,2,3
0,0,0
6,1230,43
0,14,7
1,2,3
0,0,0
6,1243,48
0,1,2
1,2,3
0,0,0
6,1241,48
0,3,2
1,2,3
0,0,0
6,1244,48
0,0,2
1,2,3
0,0,0
6,1241,48
0,3,2
1,2,3
0,0,0
6,1243,48
0,1,2
1,2,3
0,0,0
6,1240,48
0,4,2
1,2,3
0,8,2
8,1545,52
0,3,7
1,2,3
0,0,0
8,1545,53
0,11,8
1,2,3
0,0,0
8,1555,59
0,1,2
1,2,3
0,0,0
8,1552,59
0,4,2
1,2,3
0,0,0
8,1556,59
0,0,2
1,2,3
0,0,0
8,1552,59
0,4,2
1,2,3
0,0,0
8,1555,59
0,1,2
1,2,3
0,0,0
8,1552,59
0,4,2
1,2,3
0,8,2
9,1858,62
0,5,6
1,2,3
0,0,0
9,1861,63
0,10,7
1,2,3
0,0,0
9,1870,68
0,1,2
1,2,3
0,0,0
9,1868,67
0,3,3
1,2,3
0,0,0
9,1870,68
0,1,2
1,2,3
0,0,0
9,1866,68
0,5,2
1,2,3
0,0,0
9,1868,68
0,3,2
1,2,3
0,0,0
9,1866,68
0,5,2
1,2,3
0,9,2
13,2169,69
0,5,7
1,2,3
0,0,0
13,2173,70
0,10,8
1,2,3
0,0,0
13,2182,75
0,1,3
1,2,3
0,0,0
13,2180,74
0,3,4
1,2,3
0,0,0
13,2181,75
0,2,3
1,2,3
0,0,0
13,2177,75
0,6,3
1,2,3
0,0,0
13,2179,77
0,4,1
1,2,3
0,0,0
13,2178,77
0,5,1
1,2,3
0,12,1
14,2482,78
0,6,6
1,2,3
0,0,0
14,2490,77
0,10,8
1,2,3
0,0,0
14,2498,81
0,2,4
1,2,3
0,0,0
14,2496,79
0,4,6
1,2,3
0,0,0
14,2497,82
0,3,3
1,2,3
0,0,0
14,2494,82
0,6,3
1,2,3
0,0,0
14,2496,84
0,4,1
1,2,3
0,0,0
14,2495,84
0,5,1
1,2,3
0,15,1
14,2794,87
0,7,6
1,2,3
0,0,0
14,2796,86
0,20,8
1,2,3
0,0,0
14,2812,89
0,4,5
1,2,3
0,0,0
14,2810,87
0,6,7
1,2,3
0,0,0
14,2813,90
0,3,4
1,2,3
0,0,0
14,2807,90
0,9,4
1,2,3
0,0,0
14,2812,92
0,4,2
1,2,3
0,0,0
14,2810,91
0,6,3
1,2,3
0,18,1
14,3098,101
0,9,8
1,2,3
0,0,0
14,3108,100
0,17,10
1,2,3
0,0,0
14,3120,103
0,5,7
1,2,3
0,0,0
14,3110,101
0,15,9
1,2,3
0,0,0
14,3122,107
0,3,3
1,2,3
0,0,0
14,3118,105
0,7,5
1,2,3
0,0,0
14,3123,107
0,2,3
1,2,3
0,0,0
14,3122,107
0,3,3
1,2,3
0,27,1
15,3404,108
0,11,8
1,2,3
0,0,0
15,3425,105
0,17,12
1,2,3
0,0,0
15,3437,112
0,5,5
1,2,3
0,0,0
15,3425,110
0,17,7
1,2,3
0,0,0
15,3438,113
0,4,4
1,2,3
0,0,0
15,3431,111
0,11,6
1,2,3
0,0,0
15,3440,114
0,2,3
1,2,3
0,0,0
15,3437,114
0,5,3
1,2,3
0,34,1
16,3715,111
0,10,12
1,2,3
0,2,0
16,3741,109
0,16,15
1,2,3
0,0,0
16,3754,119
0,5,5
1,2,3
0,0,0
16,3744,116
0,15,8
1,2,3
0,0,0
16,3753,122
0,6,2
1,2,3
0,0,0
16,3751,122
0,8,2
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,0,0
16,3759,124
0,0,0
1,2,3
0,39,1
16,4029,121
0,7,11
1,2,3
0,4,0
16,4059,120
0,12,13
1,2,3
0,0,0
16,4070,128
0,5,5
1,2,3
0,0,0
16,4061,125
0,14,8
1,2,3
0,0,0
16,4073,133
0,2,0
1,2,3
0,0,0
16,4073,133
0,2,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,0,0
16,4075,133
0,0,0
1,2,3
0,27,0
19,4355,129
0,7,11
1,2,3
0,4,0
19,4372,129
0,13,11
1,2,3
0,0,0
19,4384,140
0,5,0
1,2,3
0,0,0
19,4376,137
0,13,3
1,2,3
0,0,0
19,4387,140
0,2,0
1,2,3
0,0,0
19,4386,140
0,3,0
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,0,0
19,4389,140
0,0,0
1,2,3
0,24,0
23,4672,142
0,5,7
1,2,3
0,1,0
23,4688,142
0,12,7
1,2,3
0,0,0
23,4699,149
0,2,0
1,2,3
0,0,0
23,4697,148
0,4,1
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
