4,5,6,7,8
2,9,7,3,0
4,78,63,13,3
3,17,63,19,3
1,2,5,24,1
0,0,0,0,1
4,5,6,7,8
2,6,6,2,0
3,61,49,12,3
4,36,72,19,2
2,5,9,24,2
0,0,2,2,1
4,5,6,7,8
0,5,2,0,0
5,67,52,9,3
5,31,74,27,3
1,5,8,21,1
0,0,2,2,1
4,5,6,7,8
0,2,3,0,0
3,58,47,8,2
7,45,79,25,3
1,3,7,25,2
0,0,2,1,1
4,5,6,7,8
0,3,2,1,0
4,60,51,8,2
7,42,78,28,3
1,3,6,21,2
0,0,1,1,1
4,5,6,7,8
1,2,1,1,0
5,50,40,8,3
5,52,88,29,2
1,4,9,20,2
0,0,0,1,1
4,5,6,7,8
0,2,0,0,0
5,59,50,10,3
5,44,82,33,2
2,3,6,16,2
0,0,0,0,1
4,5,6,7,8
0,2,0,0,0
5,51,48,10,3
7,51,82,35,3
0,4,8,14,1
0,0,0,0,1
3,4,5,6,7,8
0,1,3,0,0,0
1,3,14,13,5,0
0,10,155,118,31,3
0,9,49,122,36,11
0,1,5,12,43,1
0,0,0,2,0,2
3,4,5,6,7,8
0,1,1,0,1,0
1,1,12,14,4,0
0,9,120,86,22,3
0,10,83,135,39,7
0,3,10,25,47,5
0,0,0,7,2,2
3,4,5,6,7,8
0,1,1,0,0,0
1,0,9,5,1,0
0,12,135,94,25,2
0,9,69,140,49,10
0,2,12,23,38,3
0,0,0,5,2,2
3,4,5,6,7,8
0,1,0,0,0,0
1,0,8,7,1,0
0,10,121,83,23,1
0,11,88,149,49,9
0,2,9,25,41,5
0,0,0,3,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,0,6,4,2,0
0,11,121,93,20,2
0,10,89,147,54,10
0,2,10,22,38,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,1,1,0
0,10,108,86,19,3
0,11,105,156,58,8
0,2,10,23,37,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
0,11,124,95,22,3
0,10,90,145,61,9
0,3,9,25,32,3
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,0,0
0,11,115,89,20,2
0,12,100,154,63,11
0,1,9,22,32,2
0,0,0,2,0,2
3,4,5,6,7,8
0,1,4,0,0,0
1,7,23,16,5,0
0,13,248,169,46,5
0,10,73,198,51,14
0,1,7,20,54,2
0,0,0,3,1,3
3,4,5,6,7,8
0,1,2,1,1,0
1,4,21,17,5,0
0,12,190,133,34,4
0,12,125,209,53,10
0,3,17,38,61,7
0,0,0,8,3,3
3,4,5,6,7,8
0,1,2,0,0,0
1,3,13,8,3,0
0,15,213,139,30,2
0,11,110,213,66,13
0,2,17,39,54,6
0,0,0,7,4,3
3,4,5,6,7,8
0,1,1,0,0,0
1,1,12,7,2,0
0,15,193,130,27,2
0,13,136,221,71,13
0,2,13,43,55,7
0,0,0,5,2,2
3,4,5,6,7,8
0,1,0,0,0,0
1,3,11,5,1,0
0,15,199,141,27,2
0,11,132,222,77,13
