2,3
316,6
1,2
2,3
309,6
8,2
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
1,2,3
0,1,0
1,628,14
0,3,3
1,2,3
0,0,0
1,621,14
0,11,3
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,0,0
1,632,15
0,0,2
1,2,3
0,0,0
1,631,15
0,1,2
1,2,3
0,0,0
1,632,17
0,0,0
1,2,3
0,0,0
1,632,17
0,0,0
1,2,3
0,2,0
1,945,19
0,3,5
1,2,3
0,0,0
1,937,19
0,13,5
1,2,3
0,0,0
1,950,22
0,0,2
1,2,3
0,0,0
1,950,22
0,0,2
1,2,3
0,0,0
1,950,22
0,0,2
1,2,3
0,0,0
1,949,22
0,1,2
1,2,3
0,0,0
1,950,24
0,0,0
1,2,3
0,0,0
1,950,24
0,0,0
1,2,3
0,2,1
2,1262,24
0,4,5
1,2,3
0,0,1
2,1253,24
0,15,5
1,2,3
0,0,0
2,1268,28
0,0,2
1,2,3
0,0,0
2,1268,28
0,0,2
1,2,3
0,0,0
2,1268,28
0,0,2
1,2,3
0,0,0
2,1266,28
0,2,2
1,2,3
0,0,0
2,1267,30
0,1,0
1,2,3
0,0,0
2,1267,30
0,1,0
1,2,3
0,6,1
2,1568,38
0,5,5
1,2,3
0,0,1
2,1565,37
0,14,6
1,2,3
0,0,0
2,1578,41
0,1,3
1,2,3
0,0,0
2,1576,41
0,3,3
1,2,3
0,0,0
2,1577,41
0,2,3
1,2,3
0,0,0
2,1576,41
0,3,3
1,2,3
0,0,0
2,1578,44
0,1,0
1,2,3
0,0,0
2,1578,44
0,1,0
1,2,3
0,11,1
4,1875,47
0,6,6
1,2,3
0,1,1
4,1874,46
0,17,7
1,2,3
0,0,0
4,1889,50
0,3,4
1,2,3
0,0,0
4,1887,50
0,5,4
1,2,3
0,0,0
4,1889,50
0,3,4
1,2,3
0,0,0
4,1888,50
0,4,4
1,2,3
0,0,0
4,1890,53
0,2,1
1,2,3
0,0,0
4,1889,53
0,3,1
1,2,3
0,13,1
8,2181,58
0,6,7
1,2,3
0,1,1
8,2181,55
0,18,10
1,2,3
0,0,0
8,2194,60
0,6,6
1,2,3
0,0,0
8,2193,59
0,7,7
1,2,3
0,0,0
8,2199,62
0,1,4
1,2,3
0,0,0
8,2197,62
0,3,4
1,2,3
0,0,0
8,2197,64
0,3,2
1,2,3
0,0,0
8,2194,64
0,6,2
1,2,3
0,13,1
10,2492,68
0,6,9
1,2,3
0,1,1
10,2488,66
0,22,11
1,2,3
0,0,0
10,2503,70
0,8,8
1,2,3
0,0,0
10,2500,69
0,11,9
1,2,3
0,0,0
10,2506,75
0,5,3
1,2,3
0,0,0
10,2504,75
0,7,3
1,2,3
0,0,0
10,2506,75
0,5,3
1,2,3
0,0,0
10,2503,75
0,8,3
1,2,3
0,19,2
12,2794,76
0,11,10
1,2,3
0,0,0
12,2797,76
0,27,12
1,2,3
0,0,0
12,2815,81
0,9,7
1,2,3
0,0,0
12,2813,80
0,11,8
1,2,3
0,0,0
12,2819,85
0,5,3
1,2,3
0,0,0
12,2817,85
0,7,3
1,2,3
0,0,0
12,2817,85
0,7,3
1,2,3
0,0,0
12,2815,85
0,9,3
1,2,3
0,23,2
13,3106,80
0,14,11
1,2,3
0,0,0
13,3112,80
0,31,13
1,2,3
0,0,0
13,3137,85
0,6,8
1,2,3
0,0,0
13,3134,84
0,9,9
1,2,3
0,0,0
13,3138,89
0,5,4
1,2,3
0,0,0
13,3135,89
0,8,4
1,2,3
0,0,0
13,3135,89
0,8,4
1,2,3
0,0,0
13,3133,89
0,10,4
1,2,3
0,21,0
16,3423,91
0,12,11
1,2,3
0,0,0
16,3428,87
0,28,15
1,2,3
0,0,0
16,3452,94
0,4,8
1,2,3
0,0,0
16,3449,94
0,7,8
1,2,3
0,0,0
16,3451,97
0,5,5
1,2,3
0,0,0
16,3448,97
0,8,5
1,2,3
0,0,0
16,3450,98
0,6,4
1,2,3
0,0,0
16,3447,98
0,9,4
1,2,3
0,23,0
17,3726,112
0,9,12
1,2,3
0,0,0
17,3731,107
0,27,17
1,2,3
0,0,0
17,3753,117
0,5,7
1,2,3
0,0,0
17,3746,117
0,12,7
1,2,3
0,0,0
17,3750,119
0,8,5
1,2,3
0,0,0
17,3747,119
0,11,5
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,0,0
17,3758,124
0,0,0
1,2,3
0,25,0
19,4039,121
0,7,13
1,2,3
0,0,0
19,4043,117
0,28,17
1,2,3
0,0,0
19,4065,126
0,6,8
1,2,3
0,0,0
19,4056,126
0,15,8
1,2,3
0,0,0
19,4062,129
0,9,5
1,2,3
0,0,0
19,4060,128
0,11,6
1,2,3
0,0,0
19,4071,134
0,0,0
1,2,3
0,0,0
19,4071,134
0,0,0
1,2,3
0,27,0
21,4351,133
0,5,11
1,2,3
0,0,0
21,4355,128
0,28,16
1,2,3
0,0,0
21,4376,136
0,7,8
1,2,3
0,0,0
21,4361,135
0,22,9
1,2,3
0,0,0
21,4379,143
0,4,1
1,2,3
0,0,0
21,4373,142
0,10,2
1,2,3
0,0,0
21,4381,144
0,2,0
1,2,3
0,0,0
21,4377,144
0,6,0
1,2,3
0,28,0
23,4654,142
0,12,14
1,2,3
0,0,0
23,4665,139
0,29,17
1,2,3
0,0,0
23,4686,153
0,8,3
1,2,3
0,0,0
23,4680,153
0,14,3
1,2,3
0,0,0
23,4690,155
0,4,1
1,2,3
0,0,0
23,4688,154
0,6,2
1,2,3
0,0,0
23,4693,156
0,1,0
1,2,3
0,0,0
23,4691,155
0,3,1
1,2,3
0,26,0
24,4966,147
0,21,14
1,2,3
0,0,0
24,4970,145
0,43,16
1,2,3
0,0,0
24,5005,158
0,8,3
1,2,3
0,0,0
24,4996,156
0,17,5
1,2,3
0,0,0
24,5009,159
0,4,2
1,2,3
0,0,0
24,5006,157
0,7,4
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,0,0
24,5013,161
0,0,0
1,2,3
0,17,0
27,5290,170
0,13,6
1,2,3
0,0,0
27,5275,166
0,45,10
1,2,3
0,0,0
27,5311,175
0,9,1
1,2,3
0,0,0
27,5296,172
0,24,4
1,2,3
0,0,0
27,5313,175
0,7,1
1,2,3
0,0,0
27,5311,175
0,9,1
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,23,0
29,5610,185
0,1,0
1,2,3
0,0,0
29,5628,183
0,6,2
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,26,0
29,5925,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
1,2,3
0,0,0
29,5951,193
0,0,0
