4,5,6,7,8
1,10,5,1,0
1,71,49,10,2
5,20,76,23,7
2,1,9,27,2
0,0,0,0,1
4,5,6,7,8
1,4,2,0,0
1,61,40,13,4
4,31,84,19,7
3,6,13,29,0
0,0,0,0,1
4,5,6,7,8
0,1,2,0,0
3,63,47,12,3
4,32,77,24,5
4,6,13,23,3
0,0,0,2,1
4,5,6,7,8
0,0,0,0,0
5,56,46,11,3
3,40,78,26,6
3,6,15,24,3
0,0,0,0,0
4,5,6,7,8
0,0,0,1,0
5,61,52,7,5
3,35,71,33,3
3,6,16,20,3
0,0,0,0,1
4,5,6,7,8
0,0,0,1,0
5,56,47,10,4
5,42,77,32,6
1,4,15,18,2
0,0,0,0,0
4,5,6,7,8
0,0,0,0,0
6,61,52,12,4
4,37,80,33,4
1,4,7,16,3
0,0,0,0,1
4,5,6,7,8
0,0,0,0,0
6,58,50,10,3
4,40,81,33,4
1,4,8,18,4
0,0,0,0,1
4,5,6,7,8
4,22,15,4,0
2,142,109,20,4
7,51,147,43,9
3,4,15,39,4
0,0,1,0,1
4,5,6,7,8
3,15,7,2,0
2,123,87,23,5
7,67,168,36,5
4,13,23,44,6
0,0,2,1,2
4,5,6,7,8
2,5,3,1,0
5,126,99,18,3
6,76,161,49,4
5,12,23,35,9
0,0,1,3,2
4,5,6,7,8
2,6,1,1,0
8,113,97,18,3
4,91,165,52,7
4,10,24,34,7
0,0,1,1,1
4,5,6,7,8
2,4,0,1,0
8,120,108,14,5
4,86,155,61,6
4,10,23,29,7
0,0,2,1,0
4,5,6,7,8
2,2,0,1,0
8,112,95,20,4
7,97,168,59,9
1,9,24,26,5
0,0,1,0,0
4,5,6,7,8
1,2,0,0,0
10,119,103,17,5
6,89,168,63,9
1,10,16,26,4
0,0,1,0,0
4,5,6,7,8
1,3,1,0,0
10,116,95,18,3
6,90,176,61,8
1,11,16,27,7
0,0,0,0,0
3,4,5,6,7,8
0,2,1,1,0,0
1,6,34,22,4,0
0,9,215,168,33,5
0,9,69,231,64,15
0,3,10,16,43,5
0,0,0,2,2,5
3,4,5,6,7,8
0,2,1,1,0,0
0,5,22,15,2,0
1,7,176,143,31,8
0,11,109,249,55,10
0,4,21,28,53,6
0,0,0,4,5,6
3,4,5,6,7,8
0,0,0,1,0,0
1,3,9,10,1,0
0,10,186,160,25,5
0,11,114,238,69,8
0,5,20,28,43,11
0,0,0,3,8,6
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,5,1,0
1,13,171,155,26,6
0,10,129,244,75,15
0,3,19,31,42,6
0,0,0,5,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,5,2,0
1,11,180,174,25,7
0,13,125,227,79,13
0,2,18,31,39,7
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
