2,3
310,10
1,1
2,3
309,11
4,1
2,3
313,12
0,0
2,3
312,12
1,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
313,12
0,0
2,3
626,16
2,1
2,3
625,17
7,1
2,3
632,18
0,0
2,3
631,18
1,0
2,3
632,18
0,0
2,3
631,18
1,0
2,3
632,18
0,0
2,3
630,18
2,0
1,2,3
0,5,1
1,936,24
0,3,5
1,2,3
0,0,0
1,935,25
0,9,5
1,2,3
0,0,0
1,944,28
0,0,2
1,2,3
0,0,0
1,942,28
0,2,2
1,2,3
0,0,0
1,944,28
0,0,2
1,2,3
0,0,0
1,943,28
0,1,2
1,2,3
0,0,0
1,944,29
0,0,1
1,2,3
0,0,0
1,942,28
0,2,2
1,2,3
0,8,1
4,1244,30
0,7,6
1,2,3
0,2,0
4,1238,31
0,19,6
1,2,3
0,0,0
4,1254,34
0,5,3
1,2,3
0,0,0
4,1253,33
0,6,4
1,2,3
0,0,0
4,1258,34
0,1,3
1,2,3
0,0,0
4,1256,34
0,3,3
1,2,3
0,0,0
4,1258,35
0,1,2
1,2,3
0,0,0
4,1257,34
0,2,3
1,2,3
0,9,1
5,1555,40
0,8,7
1,2,3
0,3,0
5,1550,41
0,19,7
1,2,3
0,0,0
5,1567,43
0,5,5
1,2,3
0,0,0
5,1566,42
0,6,6
1,2,3
0,0,0
5,1571,43
0,1,5
1,2,3
0,0,0
5,1568,43
0,4,5
1,2,3
0,0,0
5,1571,46
0,1,2
1,2,3
0,0,0
5,1570,45
0,2,3
1,2,3
0,14,1
5,1863,52
0,9,6
1,2,3
0,2,1
5,1861,52
0,23,6
1,2,3
0,0,0
5,1881,54
0,5,5
1,2,3
0,0,0
5,1876,52
0,10,7
1,2,3
0,0,0
5,1882,55
0,4,4
1,2,3
0,0,0
5,1880,54
0,6,5
1,2,3
0,0,0
5,1885,57
0,1,2
1,2,3
0,0,0
5,1882,57
0,4,2
1,2,3
0,14,3
6,2175,60
0,10,6
1,2,3
0,2,0
6,2173,63
0,24,6
1,2,3
0,0,0
6,2194,64
0,5,5
1,2,3
0,0,0
6,2190,63
0,9,6
1,2,3
0,0,0
6,2195,65
0,4,4
1,2,3
0,0,0
6,2192,64
0,7,5
1,2,3
0,0,0
6,2198,67
0,1,2
1,2,3
0,0,0
6,2195,67
0,4,2
1,2,3
0,20,3
7,2484,69
0,10,6
1,2,3
0,2,0
7,2487,71
0,25,7
1,2,3
0,0,0
7,2507,73
0,7,5
1,2,3
0,0,0
7,2501,71
0,13,7
1,2,3
0,0,0
7,2507,74
0,7,4
1,2,3
0,0,0
7,2504,72
0,10,6
1,2,3
0,0,0
7,2511,76
0,3,2
1,2,3
0,0,0
7,2509,76
0,5,2
1,2,3
0,21,3
9,2797,76
