3,4,5,6,7,8
0,0,0,0,0,0
2,1,7,9,1,0
0,8,80,53,16,1
0,1,19,60,29,2
0,0,2,8,19,3
0,1,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,1,7,9,0,0
1,9,61,43,14,1
0,0,32,63,28,2
0,0,7,13,22,3
0,1,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,5,0,0
2,9,65,53,14,1
0,0,32,62,30,2
0,2,6,8,20,3
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,0,0
2,8,61,39,15,1
0,2,37,80,32,2
0,1,6,8,16,2
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,10,65,49,14,1
0,1,36,71,30,1
0,0,6,8,20,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,9,56,41,17,1
0,2,45,82,28,3
0,0,7,8,19,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,10,57,48,19,1
0,1,44,75,29,3
0,0,7,8,16,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,10,53,43,17,1
0,1,48,81,33,4
0,0,6,7,14,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,3,0,0,0
3,4,16,17,3,0
1,17,155,118,32,2
1,4,34,119,55,5
0,0,4,18,29,6
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,0,0,0
1,3,15,16,2,0
2,15,125,86,30,5
2,6,62,141,47,4
0,1,9,28,38,4
0,0,0,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,10,0,0
3,16,140,105,29,4
1,5,57,131,56,4
0,3,8,23,32,5
0,0,0,6,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,8,0,0
3,17,121,87,23,3
2,6,73,159,61,5
0,1,11,17,33,4
0,0,1,4,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,7,0,0
3,19,133,99,24,4
2,5,63,146,58,4
0,0,12,20,36,5
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
3,19,112,84,26,4
2,5,89,164,59,6
0,0,10,20,33,3
0,0,1,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
3,19,117,98,29,4
2,5,82,157,63,6
0,0,12,17,26,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
3,17,112,94,23,2
