1,2,3
0,3,0
2,311,7
0,2,0
1,2,3
0,0,0
2,308,7
0,8,0
1,2,3
0,0,0
2,314,7
0,2,0
1,2,3
0,0,0
2,313,7
0,3,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,3,0
5,626,14
0,2,0
1,2,3
0,1,0
5,619,14
0,11,0
1,2,3
0,0,0
5,628,14
0,3,0
1,2,3
0,0,0
5,629,14
0,2,0
1,2,3
0,0,0
5,629,14
0,2,0
1,2,3
0,0,0
5,628,14
0,3,0
1,2,3
0,0,0
5,629,14
0,2,0
1,2,3
0,0,0
5,628,14
0,3,0
1,2,3
0,2,0
7,939,20
0,5,2
1,2,3
0,0,0
7,931,20
0,15,2
1,2,3
0,0,0
7,943,21
0,3,1
1,2,3
0,0,0
7,943,21
0,3,1
1,2,3
0,0,0
7,943,21
0,3,1
1,2,3
0,0,0
7,942,21
0,4,1
1,2,3
0,0,0
7,943,21
0,3,1
1,2,3
0,0,0
7,942,21
0,4,1
1,2,3
0,2,0
7,1256,26
0,5,4
1,2,3
0,0,0
7,1249,26
0,14,4
1,2,3
0,0,0
7,1260,27
0,3,3
1,2,3
0,0,0
7,1260,27
0,3,3
1,2,3
0,0,0
7,1260,27
0,3,3
1,2,3
0,0,0
7,1259,27
0,4,3
1,2,3
0,0,0
7,1260,27
0,3,3
1,2,3
0,0,0
7,1258,27
0,5,3
1,2,3
0,8,0
8,1564,33
0,7,5
1,2,3
0,0,0
8,1564,32
0,15,6
1,2,3
0,0,0
8,1576,34
0,3,4
1,2,3
0,0,0
8,1575,34
0,4,4
1,2,3
0,0,0
8,1576,34
0,3,4
1,2,3
0,0,0
8,1573,34
0,6,4
1,2,3
0,0,0
8,1573,34
0,6,4
1,2,3
0,0,0
8,1571,34
0,8,4
1,2,3
0,10,0
10,1869,43
0,10,8
1,2,3
0,0,0
10,1870,42
0,19,9
1,2,3
0,0,0
10,1885,45
0,4,6
1,2,3
0,0,0
10,1882,45
0,7,6
1,2,3
0,0,0
10,1885,45
0,4,6
1,2,3
0,0,0
10,1881,45
0,8,6
1,2,3
0,0,0
10,1885,48
0,4,3
1,2,3
0,0,0
10,1882,48
0,7,3
1,2,3
0,15,0
11,2176,52
0,12,8
1,2,3
0,1,0
11,2175,51
0,27,9
1,2,3
0,0,0
11,2199,55
0,4,5
1,2,3
0,0,0
11,2192,54
0,11,6
1,2,3
0,0,0
11,2198,55
0,5,5
1,2,3
0,0,0
11,2194,55
0,9,5
1,2,3
0,0,0
11,2199,58
0,4,2
1,2,3
0,0,0
11,2194,58
0,9,2
1,2,3
0,16,0
11,2491,61
0,11,9
1,2,3
0,1,0
11,2495,60
0,22,10
1,2,3
0,0,0
11,2514,63
0,4,7
1,2,3
0,0,0
11,2508,63
0,10,7
1,2,3
0,0,0
11,2514,64
0,4,6
1,2,3
0,0,0
11,2512,63
0,6,7
1,2,3
0,0,0
11,2516,70
0,2,0
1,2,3
0,0,0
11,2516,70
0,2,0
1,2,3
0,25,0
12,2793,72
0,12,10
1,2,3
0,0,0
12,2808,71
0,22,11
1,2,3
0,0,0
12,2828,77
0,2,5
1,2,3
0,0,0
12,2822,76
0,8,6
1,2,3
0,0,0
12,2826,78
0,4,4
1,2,3
0,0,0
12,2824,77
0,6,5
1,2,3
0,0,0
12,2828,82
0,2,0
1,2,3
0,0,0
12,2828,82
0,2,0
1,2,3
0,25,1
16,3106,80
0,11,10
1,2,3
0,0,0
16,3117,80
0,25,11
1,2,3
0,0,0
16,3136,86
0,6,5
1,2,3
0,0,0
16,3130,85
0,12,6
1,2,3
0,0,0
16,3135,87
0,7,4
1,2,3
0,0,0
16,3132,86
0,10,5
1,2,3
0,0,0
16,3140,91
0,2,0
1,2,3
0,0,0
16,3140,91
0,2,0
1,2,3
0,25,1
17,3413,88
0,18,12
1,2,3
0,0,0
17,3425,88
0,31,13
1,2,3
0,0,0
17,3450,95
0,6,6
1,2,3
0,0,0
17,3442,94
0,14,7
1,2,3
0,0,0
17,3454,101
0,2,0
1,2,3
0,0,0
17,3454,100
0,2,1
1,2,3
0,0,0
17,3454,101
0,2,0
1,2,3
0,0,0
17,3454,100
0,2,1
1,2,3
0,24,1
21,3728,98
0,15,12
1,2,3
0,0,0
21,3739,97
0,28,14
1,2,3
0,0,0
21,3759,104
0,8,7
1,2,3
0,0,0
21,3749,104
0,18,7
1,2,3
0,0,0
21,3765,111
0,2,0
1,2,3
0,0,0
21,3765,110
0,2,1
1,2,3
0,0,0
21,3765,111
0,2,0
1,2,3
0,0,0
21,3765,110
0,2,1
1,2,3
0,21,1
23,4034,118
0,20,7
1,2,3
0,0,0
23,4039,118
0,36,8
1,2,3
0,0,0
23,4064,121
0,11,5
1,2,3
0,0,0
23,4056,120
0,19,6
1,2,3
0,0,0
23,4072,125
0,3,1
1,2,3
0,0,0
23,4071,125
0,4,1
1,2,3
0,0,0
23,4072,125
0,3,1
1,2,3
0,0,0
23,4071,125
0,4,1
1,2,3
0,22,1
26,4343,129
0,19,8
1,2,3
0,0,1
26,4351,127
0,33,10
1,2,3
0,0,0
26,4381,137
0,3,1
1,2,3
0,0,0
26,4379,136
0,5,2
1,2,3
0,0,0
26,4381,136
0,3,2
1,2,3
0,0,0
26,4379,136
0,5,2
1,2,3
0,0,0
26,4382,137
0,2,1
1,2,3
0,0,0
26,4381,137
0,3,1
1,2,3
0,12,1
27,4666,139
0,20,8
1,2,3
0,0,1
27,4656,137
0,42,10
1,2,3
0,0,0
27,4695,146
0,3,2
1,2,3
0,0,0
27,4693,146
0,5,2
1,2,3
0,0,0
27,4697,148
0,1,0
1,2,3
0,0,0
27,4696,148
0,2,0
1,2,3
0,0,0
27,4698,148
0,0,0
1,2,3
0,0,0
27,4698,148
0,0,0
1,2,3
0,25,2
27,4980,158
0,4,2
1,2,3
0,6,1
27,4991,157
0,12,4
1,2,3
0,0,0
27,5007,160
0,2,2
1,2,3
0,0,0
27,5007,160
0,2,2
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,0,0
27,5009,162
0,0,0
1,2,3
0,17,1
