3,4,5,6,7,8
0,1,0,0,0,0
1,1,8,4,2,0
0,4,73,46,14,2
0,2,21,73,22,7
0,0,5,15,16,5
0,0,0,0,0,3
3,4,5,6,7,8
0,1,1,0,0,0
1,1,4,2,1,0
0,3,56,34,11,2
0,3,40,79,22,6
0,0,6,22,19,6
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
0,5,67,34,10,1
0,3,30,82,30,8
0,0,8,18,13,5
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,5,55,33,12,1
1,3,45,89,23,8
0,0,5,15,17,6
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,4,66,41,11,1
0,4,34,80,30,7
0,0,6,16,13,7
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
0,6,61,34,8,1
0,2,42,89,31,9
0,0,4,15,15,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
0,6,59,38,10,1
0,2,44,87,28,9
0,0,4,13,16,5
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
0,6,61,38,7,1
0,2,41,88,31,10
0,0,5,12,16,4
0,0,0,0,0,2
3,4,5,6,7,8
0,1,2,0,0,0
2,3,9,10,1,0
0,9,135,104,30,7
0,4,50,158,49,17
0,0,8,22,22,4
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,0,0,1
1,3,4,10,0,0
1,6,110,84,24,7
0,7,74,163,45,14
0,0,14,34,32,6
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
2,1,3,5,0,0
0,11,119,90,23,8
0,5,66,157,51,13
0,0,15,39,27,7
0,0,1,3,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,4,1,0
1,11,105,85,22,7
1,5,86,173,48,14
0,0,10,30,30,8
0,0,0,2,1,2
3,4,5,6,7,8
0,0,1,0,0,0
