1,2,3
0,2,0
1,305,14
0,0,3
1,2,3
0,1,0
1,304,14
0,2,3
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,0,0
1,307,16
0,0,1
1,2,3
0,5,0
2,611,28
0,1,3
1,2,3
0,2,0
2,611,28
0,4,3
1,2,3
0,0,0
2,617,30
0,0,1
1,2,3
0,0,0
2,616,30
0,1,1
1,2,3
0,0,0
2,617,30
0,0,1
1,2,3
0,0,0
2,616,30
0,1,1
1,2,3
0,0,0
2,616,30
0,1,1
1,2,3
0,0,0
2,616,30
0,1,1
1,2,3
0,5,0
3,928,35
0,1,3
1,2,3
0,2,0
3,926,34
0,6,4
1,2,3
0,0,0
3,933,37
0,1,1
1,2,3
0,0,0
3,932,37
0,2,1
1,2,3
0,0,0
3,933,37
0,1,1
1,2,3
0,0,0
3,930,37
0,4,1
1,2,3
0,0,0
3,931,37
0,3,1
1,2,3
0,0,0
3,931,37
0,3,1
1,2,3
0,5,0
6,1237,46
0,1,5
1,2,3
0,2,0
6,1234,45
0,7,6
1,2,3
0,0,0
6,1241,48
0,2,3
1,2,3
0,0,0
6,1240,48
0,3,3
1,2,3
0,0,0
6,1242,48
0,1,3
1,2,3
0,0,0
6,1239,48
0,4,3
1,2,3
0,0,0
6,1240,49
0,3,2
1,2,3
0,0,0
6,1240,48
0,3,3
1,2,3
0,7,0
8,1549,54
0,2,5
1,2,3
0,2,0
8,1546,53
0,10,6
1,2,3
0,0,0
8,1555,55
0,3,4
1,2,3
0,0,0
8,1554,54
0,4,5
1,2,3
0,0,0
8,1556,55
0,2,4
1,2,3
0,0,0
8,1553,55
0,5,4
1,2,3
0,0,0
8,1554,56
0,4,3
1,2,3
0,0,0
8,1554,54
0,4,5
1,2,3
0,7,0
11,1865,59
0,3,5
1,2,3
0,2,0
11,1860,58
0,13,6
1,2,3
0,0,0
11,1872,60
0,3,4
1,2,3
0,0,0
11,1871,59
0,4,5
1,2,3
0,0,0
11,1873,60
0,2,4
1,2,3
0,0,0
11,1869,59
0,6,5
1,2,3
0,0,0
11,1872,61
0,3,3
1,2,3
0,0,0
11,1869,59
0,6,5
1,2,3
0,8,0
14,2172,68
0,7,5
1,2,3
0,3,0
14,2168,67
0,16,6
1,2,3
0,0,0
14,2182,69
0,5,4
1,2,3
0,0,0
14,2181,68
0,6,5
1,2,3
0,0,0
14,2183,69
0,4,4
1,2,3
0,0,0
14,2181,68
0,6,5
1,2,3
0,0,0
14,2183,70
0,4,3
1,2,3
0,0,0
14,2180,68
0,7,5
1,2,3
0,11,0
14,2487,75
0,7,5
1,2,3
0,3,0
14,2485,73
0,17,7
1,2,3
0,0,0
14,2500,76
0,5,4
1,2,3
0,0,0
14,2498,74
0,7,6
1,2,3
0,0,0
14,2499,75
0,6,5
1,2,3
0,0,0
14,2496,74
0,9,6
1,2,3
0,0,0
14,2498,76
0,7,4
1,2,3
0,0,0
14,2496,75
0,9,5
1,2,3
0,13,0
15,2798,82
0,9,7
1,2,3
0,3,0
15,2798,79
0,19,10
1,2,3
0,0,0
15,2815,82
0,5,7
1,2,3
0,0,0
15,2810,81
0,10,8
1,2,3
0,0,0
15,2814,81
0,6,8
1,2,3
0,0,0
15,2810,81
0,10,8
1,2,3
0,0,0
15,2814,85
0,6,4
1,2,3
0,0,0
15,2811,84
0,9,5
1,2,3
0,18,0
15,3110,89
0,7,10
1,2,3
0,3,0
15,3113,85
0,19,14
1,2,3
0,0,0
15,3128,90
0,7,9
1,2,3
0,0,0
15,3123,88
0,12,11
1,2,3
0,0,0
15,3128,95
0,7,4
1,2,3
0,0,0
15,3127,95
0,8,4
1,2,3
0,0,0
15,3129,96
0,6,3
1,2,3
0,0,0
15,3126,96
0,9,3
1,2,3
0,24,0
15,3420,101
0,5,9
1,2,3
0,3,1
15,3429,96
0,17,13
1,2,3
0,0,0
15,3440,102
0,9,8
1,2,3
0,0,0
15,3435,101
0,14,9
1,2,3
0,0,0
15,3440,106
0,9,4
1,2,3
0,0,0
15,3436,106
0,13,4
1,2,3
0,0,0
15,3438,107
0,11,3
1,2,3
0,0,0
15,3436,107
0,13,3
1,2,3
0,20,0
20,3734,110
0,5,10
1,2,3
0,3,1
20,3737,106
0,19,13
1,2,3
0,0,0
20,3750,111
0,9,9
1,2,3
0,0,0
20,3744,110
0,15,10
1,2,3
0,0,0
20,3750,115
0,9,5
1,2,3
0,0,0
20,3746,115
0,13,5
1,2,3
0,0,0
20,3759,120
0,0,0
1,2,3
0,0,0
20,3759,120
0,0,0
1,2,3
0,26,0
21,4043,119
0,5,10
1,2,3
0,3,0
21,4056,115
0,15,14
1,2,3
0,0,0
21,4063,118
0,11,11
1,2,3
0,0,0
21,4055,118
0,19,11
1,2,3
0,0,0
21,4071,128
0,3,1
1,2,3
0,0,0
21,4072,128
0,2,1
1,2,3
0,0,0
21,4074,129
0,0,0
1,2,3
0,0,0
21,4074,129
0,0,0
1,2,3
0,28,0
21,4350,131
0,8,10
1,2,3
0,4,0
21,4357,125
0,25,16
1,2,3
0,0,0
21,4375,135
0,11,6
1,2,3
0,0,0
21,4362,135
0,24,6
1,2,3
0,0,0
21,4381,141
0,5,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,0,0
21,4386,141
0,0,0
1,2,3
0,23,0
22,4664,142
0,10,12
1,2,3
0,4,0
22,4661,139
0,32,15
1,2,3
0,0,0
22,4684,148
0,13,6
1,2,3
0,0,0
22,4670,148
0,27,6
1,2,3
0,0,0
22,4692,154
0,5,0
