0.0,1.0
20,4
0,5
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
20,2
0,7
0.0,1.0
33,6
1,17
0.0,1.0
33,4
1,19
0.0,1.0
33,4
1,19
0.0,1.0
33,4
1,19
0.0,1.0
33,4
1,19
0.0,1.0
33,3
1,20
0.0,1.0
33,4
1,19
0.0,1.0
33,3
1,20
0.0,1.0
51,7
2,26
0.0,1.0
51,5
2,28
0.0,1.0
52,5
1,28
0.0,1.0
50,5
3,28
0.0,1.0
51,5
2,28
0.0,1.0
51,4
2,29
0.0,1.0
51,4
2,29
0.0,1.0
51,4
2,29
0.0,1.0
65,10
3,36
0.0,1.0
65,8
3,38
0.0,1.0
66,8
2,38
0.0,1.0
64,8
4,38
0.0,1.0
65,9
3,37
0.0,1.0
64,6
4,40
0.0,1.0
65,7
3,39
0.0,1.0
65,7
3,39
0.0,1.0
84,11
2,46
0.0,1.0
84,9
2,48
0.0,1.0
84,9
2,48
0.0,1.0
80,9
6,48
0.0,1.0
82,10
4,47
0.0,1.0
80,7
6,50
0.0,1.0
83,8
3,49
0.0,1.0
81,8
5,49
0.0,1.0
99,11
3,58
0.0,1.0
99,9
3,60
0.0,1.0
100,10
2,59
0.0,1.0
95,9
7,60
0.0,1.0
98,10
4,59
0.0,1.0
96,7
6,62
0.0,1.0
98,9
4,60
0.0,1.0
98,8
4,61
0.0,1.0
117,11
5,67
0.0,1.0
114,9
8,69
0.0,1.0
117,9
5,69
0.0,1.0
112,9
10,69
0.0,1.0
115,10
7,68
0.0,1.0
113,7
9,71
0.0,1.0
115,11
7,67
0.0,1.0
115,8
7,70
0.0,1.0
135,16
4,73
0.0,1.0
130,11
9,78
0.0,1.0
133,16
6,73
0.0,1.0
126,12
13,77
0.0,1.0
130,14
9,75
0.0,1.0
127,14
12,75
0.0,1.0
132,14
7,75
0.0,1.0
130,12
9,77
0.0,1.0
152,17
5,83
0.0,1.0
144,12
13,88
0.0,1.0
149,16
8,84
0.0,1.0
143,13
14,87
0.0,1.0
148,15
9,85
0.0,1.0
146,13
11,87
0.0,1.0
149,13
8,87
0.0,1.0
148,13
9,87
0.0,1.0
169,19
7,90
0.0,1.0
163,14
13,95
0.0,1.0
167,20
9,89
0.0,1.0
161,16
15,93
0.0,1.0
169,17
7,92
0.0,1.0
166,15
10,94
0.0,1.0
170,16
6,93
0.0,1.0
168,15
8,94
0.0,1.0
189,21
7,96
0.0,1.0
183,14
13,103
0.0,1.0
187,20
9,97
0.0,1.0
181,17
15,100
0.0,1.0
188,18
8,99
0.0,1.0
186,16
10,101
0.0,1.0
189,16
7,101
0.0,1.0
188,15
8,102
0.0,1.0
206,22
6,108
0.0,1.0
202,17
10,113
0.0,1.0
203,22
9,108
0.0,1.0
202,19
10,111
0.0,1.0
203,20
9,110
0.0,1.0
202,20
10,110
0.0,1.0
204,20
8,110
0.0,1.0
204,19
8,111
0.0,1.0
222,27
6,115
0.0,1.0
217,20
11,122
0.0,1.0
219,24
9,118
0.0,1.0
218,20
10,122
0.0,1.0
219,22
9,120
0.0,1.0
218,20
10,122
0.0,1.0
220,22
8,120
0.0,1.0
220,22
8,120
0.0,1.0
238,29
5,127
0.0,1.0
232,22
11,134
0.0,1.0
234,23
9,133
0.0,1.0
232,22
11,134
0.0,1.0
235,24
8,132
0.0,1.0
234,23
9,133
0.0,1.0
236,25
7,131
0.0,1.0
234,23
9,133
0.0,1.0
251,25
9,142
0.0,1.0
247,22
13,145
0.0,1.0
250,27
10,140
0.0,1.0
249,25
11,142
0.0,1.0
251,27
9,140
0.0,1.0
250,25
10,142
0.0,1.0
251,29
9,138
0.0,1.0
248,25
12,142
0.0,1.0
272,34
9,141
0.0,1.0
269,25
12,150
0.0,1.0
272,27
9,148
0.0,1.0
271,25
10,150
0.0,1.0
272,30
9,145
0.0,1.0
270,26
11,149
0.0,1.0
276,34
5,141
0.0,1.0
264,20
17,155
0.0,1.0
294,36
8,146
0.0,1.0
291,28
11,154
0.0,1.0
293,30
9,152
0.0,1.0
292,27
10,155
0.0,1.0
294,32
8,150
0.0,1.0
293,28
9,154
0.0,1.0
298,43
4,139
0.0,1.0
285,27
17,155
0.0,1.0
317,38
7,151
0.0,1.0
313,27
11,162
0.0,1.0
315,33
9,156
0.0,1.0
313,30
11,159
0.0,1.0
320,45
4,144
0.0,1.0
306,29
18,160
0.0,1.0
313,34
11,155
0.0,1.0
306,29
18,160
0.0,1.0
334,59
4,144
0.0,1.0
333,51
5,152
0.0,1.0
336,77
2,126
0.0,1.0
318,27
20,176
0.0,1.0
335,59
3,144
0.0,1.0
335,54
3,149
0.0,1.0
337,70
1,133
0.0,1.0
337,68
1,135
