1,2,3
0,2,0
1,312,10
0,0,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,0,0
1,313,10
0,1,0
1,2,3
0,3,0
1,621,18
0,3,4
1,2,3
0,0,0
1,620,18
0,7,4
1,2,3
0,0,0
1,625,19
0,2,3
1,2,3
0,0,0
1,624,19
0,3,3
1,2,3
0,0,0
1,625,19
0,2,3
1,2,3
0,0,0
1,625,19
0,2,3
1,2,3
0,0,0
1,625,19
0,2,3
1,2,3
0,0,0
1,625,19
0,2,3
1,2,3
0,4,0
3,935,26
0,3,4
1,2,3
0,0,0
3,935,26
0,7,4
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,939,27
0,3,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,0,0
3,940,27
0,2,3
1,2,3
0,4,1
5,1244,37
0,4,5
1,2,3
0,0,0
5,1239,38
0,13,5
1,2,3
0,0,0
5,1249,39
0,3,4
1,2,3
0,0,0
5,1247,39
0,5,4
1,2,3
0,0,0
5,1250,39
0,2,4
1,2,3
0,0,0
5,1250,39
0,2,4
1,2,3
0,0,0
5,1251,41
0,1,2
1,2,3
0,0,0
5,1251,41
0,1,2
1,2,3
0,4,1
8,1560,41
0,5,6
1,2,3
0,0,0
8,1556,42
0,13,6
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,0,0
8,1565,44
0,4,4
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,0,0
8,1566,44
0,3,4
1,2,3
0,0,0
8,1567,46
0,2,2
1,2,3
0,0,0
8,1566,46
0,3,2
1,2,3
0,8,2
9,1861,56
0,8,6
1,2,3
0,0,0
9,1863,56
0,14,8
1,2,3
0,0,0
9,1871,58
0,6,6
1,2,3
0,0,0
9,1870,58
0,7,6
1,2,3
0,0,0
9,1871,58
0,6,6
1,2,3
0,0,0
9,1870,58
0,7,6
1,2,3
0,0,0
9,1873,60
0,4,4
1,2,3
0,0,0
9,1871,60
0,6,4
1,2,3
0,12,2
10,2174,61
0,8,7
1,2,3
0,0,0
10,2180,61
0,14,9
1,2,3
0,0,0
10,2187,63
0,7,7
1,2,3
0,0,0
10,2185,63
0,9,7
1,2,3
0,0,0
10,2189,63
0,5,7
1,2,3
0,0,0
10,2188,63
0,6,7
1,2,3
0,0,0
10,2192,69
0,2,1
1,2,3
0,0,0
10,2192,69
0,2,1
1,2,3
0,18,2
12,2481,70
0,9,7
1,2,3
0,0,0
12,2494,70
0,14,9
1,2,3
0,0,0
12,2501,71
0,7,8
1,2,3
0,0,0
12,2498,71
0,10,8
1,2,3
0,0,0
12,2505,74
0,3,5
1,2,3
0,0,0
12,2503,74
0,5,5
1,2,3
0,0,0
12,2506,78
0,2,1
1,2,3
0,0,0
12,2505,78
0,3,1
1,2,3
0,22,2
12,2787,81
0,11,9
1,2,3
0,1,1
12,2805,80
0,14,11
1,2,3
0,0,0
12,2815,86
0,5,6
1,2,3
0,0,0
12,2813,86
0,7,6
1,2,3
0,0,0
12,2819,91
0,1,1
1,2,3
0,0,0
12,2818,91
0,2,1
1,2,3
0,0,0
12,2818,91
0,2,1
1,2,3
0,0,0
12,2818,91
0,2,1
1,2,3
0,28,2
12,3098,94
0,10,5
1,2,3
0,1,1
12,3122,93
0,13,7
1,2,3
0,0,0
12,3132,100
0,4,1
1,2,3
0,0,0
12,3130,98
0,6,3
1,2,3
0,0,0
12,3135,100
0,1,1
1,2,3
0,0,0
12,3134,100
0,2,1
1,2,3
0,0,0
12,3134,100
0,2,1
1,2,3
0,0,0
12,3134,100
0,2,1
1,2,3
0,26,0
15,3412,108
0,8,5
1,2,3
0,1,1
14,3433,105
1,12,7
1,2,3
0,0,0
15,3442,112
0,4,1
1,2,3
0,0,0
15,3438,110
0,8,3
1,2,3
0,0,0
15,3446,112
0,0,1
1,2,3
0,0,0
15,3444,112
0,2,1
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,0,0
15,3446,113
0,0,0
1,2,3
0,25,0
16,3727,119
0,8,4
1,2,3
0,1,1
16,3741,116
0,18,6
1,2,3
0,0,0
16,3757,122
0,3,1
1,2,3
0,0,0
16,3753,120
0,7,3
1,2,3
0,0,0
16,3760,122
0,0,1
1,2,3
0,0,0
16,3760,122
0,0,1
1,2,3
0,0,0
16,3760,123
0,0,0
1,2,3
0,0,0
16,3760,123
0,0,0
1,2,3
0,23,0
20,4039,126
0,10,6
1,2,3
0,4,1
20,4049,123
0,19,8
1,2,3
0,0,0
20,4069,131
0,3,1
1,2,3
0,0,0
20,4069,131
0,3,1
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4071,132
0,1,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,10,0
23,4363,141
0,9,2
1,2,3
0,3,0
23,4356,138
0,23,5
1,2,3
0,0,0
23,4378,143
0,4,0
1,2,3
0,0,0
23,4377,142
0,5,1
1,2,3
0,0,0
23,4381,142
0,1,1
1,2,3
0,0,0
23,4381,142
0,1,1
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,24,1
23,4662,148
0,13,2
1,2,3
0,0,0
23,4662,146
0,37,5
1,2,3
0,0,0
23,4695,151
0,4,0
1,2,3
0,0,0
23,4693,150
0,6,1
1,2,3
0,0,0
23,4698,150
0,1,1
1,2,3
0,0,0
23,4698,150
0,1,1
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,0,0
23,4699,151
0,0,0
1,2,3
0,25,1
24,4968,157
0,21,2
1,2,3
0,0,0
24,4975,155
0,39,5
1,2,3
0,0,0
24,5008,160
0,6,0
1,2,3
0,0,0
24,5006,159
0,8,1
1,2,3
0,0,0
24,5012,159
0,2,1
1,2,3
0,0,0
24,5012,159
0,2,1
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,28,1
25,5278,167
0,21,3
1,2,3
0,0,0
25,5289,166
0,38,5
1,2,3
0,0,0
25,5325,170
0,2,1
1,2,3
0,0,0
25,5325,170
0,2,1
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,0,0
25,5327,171
0,0,0
1,2,3
0,34,1
27,5599,174
0,11,2
1,2,3
0,0,0
27,5610,171
0,34,6
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
30,5931,179
0,30,3
1,2,3
0,0,0
30,5874,177
0,87,5
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
