1,2,3
0,4,0
1,310,9
0,1,0
1,2,3
0,2,1
1,311,6
0,2,2
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,314,8
0,1,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,0,0
1,315,8
0,0,1
1,2,3
0,5,0
2,620,20
0,2,1
1,2,3
0,2,1
2,620,17
0,5,3
1,2,3
0,0,0
2,625,21
0,2,0
1,2,3
0,0,0
2,623,19
0,4,2
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,20
0,0,1
1,2,3
0,0,0
2,627,21
0,0,0
1,2,3
0,0,0
2,626,21
0,1,0
1,2,3
0,6,0
3,932,29
0,3,2
1,2,3
0,1,1
3,929,26
0,11,4
1,2,3
0,0,0
3,939,31
0,2,0
1,2,3
0,0,0
3,938,29
0,3,2
1,2,3
0,0,0
3,941,30
0,0,1
1,2,3
0,0,0
3,941,30
0,0,1
1,2,3
0,0,0
3,941,30
0,0,1
1,2,3
0,0,0
3,940,30
0,1,1
1,2,3
0,6,0
5,1245,39
0,3,2
1,2,3
0,1,1
5,1245,36
0,8,4
1,2,3
0,0,0
5,1251,41
0,3,0
1,2,3
0,0,0
5,1250,38
0,4,3
1,2,3
0,0,0
5,1253,41
0,1,0
1,2,3
0,0,0
5,1253,39
0,1,2
1,2,3
0,0,0
5,1254,41
0,0,0
1,2,3
0,0,0
5,1253,40
0,1,1
1,2,3
0,7,1
9,1551,50
0,4,3
1,2,3
0,1,1
9,1552,48
0,9,5
1,2,3
0,0,0
9,1559,53
0,3,1
1,2,3
0,0,0
9,1559,49
0,3,5
1,2,3
0,0,0
9,1561,52
0,1,2
1,2,3
0,0,0
9,1561,51
0,1,3
1,2,3
0,0,0
9,1562,52
0,0,2
1,2,3
0,0,0
9,1561,52
0,1,2
1,2,3
0,5,1
11,1862,61
0,5,5
1,2,3
0,1,1
11,1856,58
0,15,8
1,2,3
0,0,0
11,1869,64
0,3,3
1,2,3
0,0,0
11,1867,60
0,5,7
1,2,3
0,0,0
11,1870,63
0,2,4
1,2,3
0,0,0
11,1869,62
0,3,5
1,2,3
0,0,0
11,1870,65
0,2,2
1,2,3
0,0,0
11,1868,65
0,4,2
1,2,3
0,13,1
11,2166,69
0,7,7
1,2,3
0,3,1
11,2163,65
0,20,11
1,2,3
0,0,0
11,2182,71
0,4,6
1,2,3
0,0,0
11,2180,68
0,6,9
1,2,3
