3,4,5,6,7,8
0,0,1,0,0,0
1,1,4,3,3,0
0,2,79,60,12,1
0,2,19,87,16,5
0,0,1,6,18,2
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,0,0,0
1,1,3,3,3,0
0,2,60,48,10,2
0,1,34,90,16,5
0,1,6,14,18,1
0,0,0,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,4,2,0
0,3,67,54,7,2
0,1,28,85,18,4
0,1,7,12,21,1
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,2,0
0,2,62,48,7,1
0,1,33,93,24,4
1,1,7,10,16,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,4,1,0
0,1,62,53,6,1
1,2,33,86,27,4
0,1,6,12,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,1,1,0
0,2,60,47,8,1
1,2,36,98,25,4
0,0,7,10,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,1,1,0,0
0,3,61,49,8,1
1,2,34,96,29,4
0,0,7,10,13,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,3,60,44,8,1
1,2,39,98,26,4
0,0,5,12,16,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,1,0,0,0
2,5,10,8,5,0
0,7,160,113,18,2
0,5,39,156,38,13
0,1,3,13,42,3
0,0,1,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
2,4,10,5,5,0
0,8,118,86,17,1
0,5,75,171,36,10
0,2,10,26,43,5
0,0,1,2,3,5
3,4,5,6,7,8
0,0,0,0,0,0
2,1,7,5,0,0
0,10,122,93,17,3
0,6,70,168,45,9
0,2,14,22,38,5
0,0,1,2,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,3,0,0
1,12,113,93,19,2
0,4,84,174,51,11
1,2,12,19,32,5
0,0,0,1,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,2,0,0
1,13,123,106,18,2
1,4,74,158,56,13
0,2,12,23,30,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,4,2,0,0
1,13,117,93,18,2
1,5,80,174,60,13
0,1,12,20,26,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,3,0,0
1,14,124,96,18,4
1,4,75,167,65,12
0,1,11,23,21,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,0,0
1,15,119,91,23,2
1,3,79,173,54,15
0,1,12,22,27,4
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,1,0,0
2,7,20,15,6,0
1,10,237,176,31,3
0,6,69,218,52,18
0,1,8,19,59,6
0,0,1,1,2,4
3,4,5,6,7,8
0,1,0,2,0,0
3,7,21,15,6,0
0,11,181,130,24,2
0,4,113,240,57,18
0,2,20,39,60,5
0,0,1,4,3,6
3,4,5,6,7,8
0,0,0,0,0,0
2,3,12,10,0,0
1,14,195,145,23,5
0,6,107,236,65,16
0,2,21,34,58,6
0,0,1,5,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,6,0,0
2,18,177,142,29,4
0,3,135,246,66,18
1,2,17,33,53,7
0,0,0,3,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,6,5,0,0
2,18,190,151,29,4
1,4,121,237,70,20
0,2,18,37,51,6
0,0,0,0,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,6,5,0,0
