0.0,1.0
18,3
0,8
0.0,1.0
17,2
1,9
0.0,1.0
17,3
1,8
0.0,1.0
17,3
1,8
0.0,1.0
18,3
0,8
0.0,1.0
17,2
1,9
0.0,1.0
18,3
0,8
0.0,1.0
18,3
0,8
0.0,1.0
36,6
0,15
0.0,1.0
35,4
1,17
0.0,1.0
35,6
1,15
0.0,1.0
35,6
1,15
0.0,1.0
36,6
0,15
0.0,1.0
35,5
1,16
0.0,1.0
36,6
0,15
0.0,1.0
36,6
0,15
0.0,1.0
53,9
0,24
0.0,1.0
52,8
1,25
0.0,1.0
52,9
1,24
0.0,1.0
52,9
1,24
0.0,1.0
53,9
0,24
0.0,1.0
52,9
1,24
0.0,1.0
53,9
0,24
0.0,1.0
53,9
0,24
0.0,1.0
70,12
0,32
0.0,1.0
69,9
1,35
0.0,1.0
69,10
1,34
0.0,1.0
69,10
1,34
0.0,1.0
70,10
0,34
0.0,1.0
69,10
1,34
0.0,1.0
70,11
0,33
0.0,1.0
70,11
0,33
0.0,1.0
90,14
1,38
0.0,1.0
89,11
2,41
0.0,1.0
89,12
2,40
0.0,1.0
89,11
2,41
0.0,1.0
90,11
1,41
0.0,1.0
89,11
2,41
0.0,1.0
90,12
1,40
0.0,1.0
90,12
1,40
0.0,1.0
106,14
1,50
0.0,1.0
104,11
3,53
0.0,1.0
104,12
3,52
0.0,1.0
104,11
3,53
0.0,1.0
105,11
2,53
0.0,1.0
104,11
3,53
0.0,1.0
105,12
2,52
0.0,1.0
105,11
2,53
0.0,1.0
124,16
1,59
0.0,1.0
122,13
3,62
0.0,1.0
122,14
3,61
0.0,1.0
122,12
3,63
0.0,1.0
123,17
2,58
0.0,1.0
122,14
3,61
0.0,1.0
123,15
2,60
0.0,1.0
123,13
2,62
0.0,1.0
139,15
3,71
0.0,1.0
137,14
5,72
0.0,1.0
137,15
5,71
0.0,1.0
136,13
6,73
0.0,1.0
137,17
5,69
0.0,1.0
137,14
5,72
0.0,1.0
138,15
4,71
0.0,1.0
136,12
6,74
0.0,1.0
156,19
3,79
0.0,1.0
154,15
5,83
0.0,1.0
154,17
5,81
0.0,1.0
153,14
6,84
0.0,1.0
154,19
5,79
0.0,1.0
154,15
5,83
0.0,1.0
155,16
4,82
0.0,1.0
154,14
5,84
0.0,1.0
172,18
4,91
0.0,1.0
170,15
6,94
0.0,1.0
170,16
6,93
0.0,1.0
168,14
8,95
0.0,1.0
170,18
6,91
0.0,1.0
170,15
6,94
0.0,1.0
171,16
5,93
0.0,1.0
171,13
5,96
0.0,1.0
189,17
4,103
0.0,1.0
186,14
7,106
0.0,1.0
187,17
6,103
0.0,1.0
185,14
8,106
0.0,1.0
188,18
5,102
0.0,1.0
186,14
7,106
0.0,1.0
187,15
6,105
0.0,1.0
186,13
7,107
0.0,1.0
211,18
4,109
0.0,1.0
205,14
10,113
0.0,1.0
207,17
8,110
0.0,1.0
206,15
9,112
0.0,1.0
210,19
5,108
0.0,1.0
208,16
7,111
0.0,1.0
210,17
5,110
0.0,1.0
210,14
5,113
0.0,1.0
225,21
7,117
0.0,1.0
219,17
13,121
0.0,1.0
223,19
9,119
0.0,1.0
221,19
11,119
0.0,1.0
227,23
5,115
0.0,1.0
221,16
11,122
0.0,1.0
227,19
5,119
0.0,1.0
222,17
10,121
0.0,1.0
241,24
6,128
0.0,1.0
235,19
12,133
0.0,1.0
241,26
6,126
0.0,1.0
240,23
7,129
0.0,1.0
243,27
4,125
0.0,1.0
241,21
6,131
0.0,1.0
242,22
5,130
0.0,1.0
240,20
7,132
0.0,1.0
257,30
7,133
0.0,1.0
250,23
14,140
0.0,1.0
257,28
7,135
0.0,1.0
254,24
10,139
0.0,1.0
257,27
7,136
0.0,1.0
253,25
11,138
0.0,1.0
256,27
8,136
0.0,1.0
255,24
9,139
0.0,1.0
279,30
5,142
0.0,1.0
273,21
11,151
0.0,1.0
278,30
6,142
0.0,1.0
273,24
11,148
0.0,1.0
276,28
8,144
0.0,1.0
274,25
10,147
0.0,1.0
276,26
8,146
0.0,1.0
274,25
10,147
0.0,1.0
295,25
9,155
0.0,1.0
290,19
14,161
0.0,1.0
292,25
12,155
0.0,1.0
289,20
15,160
0.0,1.0
293,26
11,154
0.0,1.0
290,25
14,155
0.0,1.0
293,26
11,154
0.0,1.0
291,25
13,155
0.0,1.0
308,20
17,168
0.0,1.0
301,20
24,168
0.0,1.0
307,21
18,167
0.0,1.0
280,14
45,174
0.0,1.0
289,17
36,171
0.0,1.0
285,15
40,173
0.0,1.0
297,21
28,167
0.0,1.0
291,19
34,169
0.0,1.0
325,25
15,176
0.0,1.0
292,15
48,186
0.0,1.0
295,17
45,184
0.0,1.0
291,15
49,186
0.0,1.0
298,17
42,184
0.0,1.0
294,16
46,185
0.0,1.0
324,33
16,168
0.0,1.0
323,31
17,170
