0.0,1.0
21,3
1,4
0.0,1.0
21,0
1,7
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,2
1,5
0.0,1.0
21,2
1,5
0.0,1.0
21,3
1,4
0.0,1.0
21,3
1,4
0.0,1.0
35,5
1,16
0.0,1.0
35,1
1,20
0.0,1.0
35,3
1,18
0.0,1.0
34,2
2,19
0.0,1.0
35,4
1,17
0.0,1.0
34,3
2,18
0.0,1.0
35,5
1,16
0.0,1.0
34,4
2,17
0.0,1.0
52,6
1,27
0.0,1.0
52,2
1,31
0.0,1.0
52,4
1,29
0.0,1.0
51,3
2,30
0.0,1.0
52,5
1,28
0.0,1.0
51,4
2,29
0.0,1.0
52,6
1,27
0.0,1.0
51,5
2,28
0.0,1.0
70,8
2,34
0.0,1.0
70,3
2,39
0.0,1.0
70,5
2,37
0.0,1.0
69,3
3,39
0.0,1.0
70,5
2,37
0.0,1.0
69,4
3,38
0.0,1.0
69,6
3,36
0.0,1.0
69,5
3,37
0.0,1.0
86,12
2,43
0.0,1.0
86,5
2,50
0.0,1.0
86,7
2,48
0.0,1.0
85,5
3,50
0.0,1.0
86,6
2,49
0.0,1.0
85,5
3,50
0.0,1.0
85,7
3,48
0.0,1.0
85,6
3,49
0.0,1.0
96,17
2,56
0.0,1.0
96,7
2,66
0.0,1.0
96,10
2,63
0.0,1.0
95,8
3,65
0.0,1.0
96,11
2,62
0.0,1.0
95,9
3,64
0.0,1.0
95,10
3,63
0.0,1.0
95,9
3,64
0.0,1.0
114,18
2,66
0.0,1.0
113,8
3,76
0.0,1.0
114,11
2,73
0.0,1.0
113,9
3,75
0.0,1.0
114,12
2,72
0.0,1.0
113,9
3,75
0.0,1.0
113,12
3,72
0.0,1.0
113,9
3,75
0.0,1.0
133,19
3,73
0.0,1.0
130,8
6,84
0.0,1.0
132,11
4,81
0.0,1.0
130,10
6,82
0.0,1.0
131,12
5,80
0.0,1.0
130,10
6,82
0.0,1.0
130,13
6,79
0.0,1.0
130,10
6,82
0.0,1.0
154,15
4,84
0.0,1.0
151,8
7,91
0.0,1.0
153,11
5,88
0.0,1.0
151,9
7,90
0.0,1.0
152,12
6,87
0.0,1.0
151,9
7,90
0.0,1.0
151,13
7,86
0.0,1.0
151,10
7,89
0.0,1.0
173,16
3,93
0.0,1.0
170,10
6,99
0.0,1.0
171,12
5,97
0.0,1.0
169,11
7,98
0.0,1.0
171,15
5,94
0.0,1.0
169,12
7,97
0.0,1.0
171,14
5,95
0.0,1.0
170,11
6,98
0.0,1.0
190,18
5,100
0.0,1.0
187,12
8,106
0.0,1.0
189,18
6,100
0.0,1.0
187,15
8,103
0.0,1.0
188,18
7,100
0.0,1.0
187,16
8,102
0.0,1.0
188,16
7,102
0.0,1.0
188,16
7,102
0.0,1.0
209,18
5,110
0.0,1.0
206,12
8,116
0.0,1.0
208,18
6,110
0.0,1.0
206,15
8,113
0.0,1.0
207,19
7,109
0.0,1.0
206,16
8,112
0.0,1.0
207,17
7,111
0.0,1.0
207,17
7,111
0.0,1.0
232,23
3,112
0.0,1.0
227,16
8,119
0.0,1.0
230,21
5,114
0.0,1.0
228,18
7,117
0.0,1.0
229,21
6,114
0.0,1.0
228,19
7,116
0.0,1.0
230,20
5,115
0.0,1.0
228,19
7,116
0.0,1.0
245,20
5,129
0.0,1.0
239,15
11,134
0.0,1.0
245,19
5,130
0.0,1.0
240,18
10,131
0.0,1.0
242,20
8,129
0.0,1.0
242,18
8,131
0.0,1.0
242,21
8,128
0.0,1.0
242,18
8,131
0.0,1.0
263,27
6,131
0.0,1.0
256,16
13,142
0.0,1.0
263,20
6,138
0.0,1.0
258,18
11,140
0.0,1.0
261,23
8,135
0.0,1.0
260,19
9,139
0.0,1.0
263,20
6,138
0.0,1.0
261,17
8,141
0.0,1.0
282,31
7,136
0.0,1.0
276,19
13,148
0.0,1.0
281,23
8,144
0.0,1.0
277,21
12,146
0.0,1.0
280,23
9,144
0.0,1.0
280,20
9,147
0.0,1.0
281,23
8,144
0.0,1.0
280,20
9,147
0.0,1.0
296,33
11,144
0.0,1.0
286,16
21,161
0.0,1.0
298,28
9,149
0.0,1.0
294,22
13,155
0.0,1.0
298,30
9,147
0.0,1.0
293,18
14,159
0.0,1.0
299,26
8,151
0.0,1.0
295,21
12,156
0.0,1.0
310,34
14,155
0.0,1.0
302,20
22,169
0.0,1.0
313,34
11,155
0.0,1.0
308,24
16,165
0.0,1.0
314,31
10,158
0.0,1.0
312,26
12,163
0.0,1.0
320,38
4,151
0.0,1.0
312,31
12,158
0.0,1.0
338,52
4,147
0.0,1.0
331,25
11,174
0.0,1.0
339,48
3,151
0.0,1.0
322,34
20,165
0.0,1.0
335,46
7,153
0.0,1.0
335,41
7,158
0.0,1.0
337,49
5,150
0.0,1.0
335,42
7,157
