3,4,5,6,7,8
0,1,3,0,0,0
2,3,1,6,1,0
0,2,72,56,13,1
0,1,17,69,34,6
1,0,0,7,24,3
0,0,0,1,0,1
3,4,5,6,7,8
0,1,0,0,0,0
2,2,2,6,1,0
0,3,50,32,14,1
0,1,37,82,27,5
1,0,4,18,29,4
0,0,0,1,1,1
3,4,5,6,7,8
0,1,0,1,0,0
1,2,1,0,0,0
1,3,59,43,13,1
0,1,30,79,36,6
1,0,3,15,22,3
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,1,0,0
1,1,0,1,0,0
1,2,56,38,14,4
0,3,34,84,31,2
1,1,3,14,27,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,1,0,0
1,4,59,37,12,4
0,3,31,87,35,2
1,0,3,13,25,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,0,1,0,0
1,3,56,33,13,2
0,2,34,91,38,3
1,0,3,14,21,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,2,0,0
1,3,56,37,13,2
1,2,34,87,40,4
1,0,3,13,19,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,3,51,34,10,2
1,2,41,94,42,4
1,0,1,11,20,4
0,0,0,0,0,1
3,4,5,6,7,8
0,1,4,0,0,0
3,7,7,13,2,0
1,5,152,121,24,2
0,2,32,136,57,12
1,0,3,16,39,3
0,0,0,3,0,4
3,4,5,6,7,8
0,1,1,1,0,0
2,3,7,11,2,0
1,9,117,75,21,3
1,2,63,162,49,10
1,0,10,35,49,4
0,0,0,5,1,4
3,4,5,6,7,8
0,1,1,1,0,0
1,2,2,1,0,0
2,10,131,92,17,2
1,2,55,159,62,12
1,0,9,32,41,3
0,0,0,4,2,4
3,4,5,6,7,8
0,0,1,0,0,0
1,3,0,4,0,0
2,8,117,79,16,4
1,3,68,176,62,10
1,1,12,26,43,4
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,2,3,0,0
2,9,124,84,16,4
1,3,61,172,62,10
1,0,11,27,43,4
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,2,0,0
2,8,111,74,15,3
1,4,75,179,66,11
2,0,11,31,40,4
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,3,0,0
2,8,115,75,16,3
2,4,72,181,72,11
1,0,10,28,34,4
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
2,9,106,74,16,4
2,5,83,190,72,10
1,0,9,23,34,4
0,0,0,0,0,3
3,4,5,6,7,8
0,1,4,0,0,0
3,10,14,21,4,0
1,11,214,182,37,2
1,5,50,224,74,15
1,0,4,22,59,6
0,0,1,3,0,6
3,4,5,6,7,8
0,1,1,1,0,0
2,6,9,18,3,0
1,15,164,119,30,3
2,3,92,261,64,13
1,2,19,48,74,7
0,0,2,5,3,6
3,4,5,6,7,8
0,1,1,2,0,0
1,2,3,1,1,0
