1,2,3
0,0,1
3,310,9
0,1,1
1,2,3
0,0,0
3,308,10
0,3,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,0,0
3,311,10
0,0,1
1,2,3
0,2,2
5,621,15
0,1,4
1,2,3
0,0,0
5,621,17
0,3,4
1,2,3
0,0,0
5,624,18
0,0,3
1,2,3
0,0,0
5,624,18
0,0,3
1,2,3
0,0,0
5,624,18
0,0,3
1,2,3
0,0,0
5,624,18
0,0,3
1,2,3
0,0,0
5,624,18
0,0,3
1,2,3
0,0,0
5,624,18
0,0,3
1,2,3
0,2,2
6,935,21
0,3,6
1,2,3
0,0,0
6,932,23
0,8,6
1,2,3
0,0,0
6,938,24
0,2,5
1,2,3
0,0,0
6,937,24
0,3,5
1,2,3
0,0,0
6,940,27
0,0,2
1,2,3
0,0,0
6,940,27
0,0,2
1,2,3
0,0,0
6,940,27
0,0,2
1,2,3
0,0,0
6,940,27
0,0,2
1,2,3
0,6,2
6,1248,30
0,3,5
1,2,3
0,0,0
6,1249,32
0,8,5
1,2,3
0,0,0
6,1255,32
0,2,5
1,2,3
0,0,0
6,1252,32
0,5,5
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,0,0
6,1257,35
0,0,2
1,2,3
0,0,0
6,1256,35
0,1,2
1,2,3
0,7,2
7,1560,41
0,1,7
1,2,3
0,0,1
7,1560,42
0,8,7
1,2,3
0,0,0
7,1566,44
0,2,6
1,2,3
0,0,0
7,1563,44
0,5,6
1,2,3
0,0,0
7,1568,47
0,0,3
1,2,3
0,0,0
7,1568,47
0,0,3
1,2,3
0,0,0
7,1568,47
0,0,3
1,2,3
0,0,0
7,1568,47
0,0,3
1,2,3
0,9,3
8,1865,53
0,4,8
1,2,3
0,0,0
8,1867,56
0,11,8
1,2,3
0,0,0
8,1873,58
0,5,6
1,2,3
0,0,0
8,1869,58
0,9,6
1,2,3
0,0,0
8,1878,61
0,0,3
1,2,3
0,0,0
8,1878,61
0,0,3
1,2,3
0,0,0
8,1878,61
0,0,3
1,2,3
0,0,0
8,1878,61
0,0,3
1,2,3
0,8,3
11,2178,59
0,4,11
1,2,3
0,0,0
11,2176,62
0,14,11
1,2,3
0,0,0
11,2188,70
0,2,3
1,2,3
0,0,0
11,2184,70
0,6,3
1,2,3
0,0,0
11,2190,70
0,0,3
1,2,3
0,0,0
11,2189,70
0,1,3
