1,2,3
0,3,1
1,308,8
0,2,2
1,2,3
0,1,1
1,305,8
0,7,2
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,6,1
2,615,18
0,5,3
1,2,3
0,1,1
2,613,17
0,12,4
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,624,20
0,2,2
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,626,21
0,0,1
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,7,1
3,933,22
0,5,4
1,2,3
0,1,1
3,931,21
0,13,5
1,2,3
0,0,0
3,945,24
0,0,3
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,0,0
3,945,24
0,0,3
1,2,3
0,0,0
3,944,24
0,1,3
1,2,3
0,0,0
3,944,25
0,1,2
1,2,3
0,0,0
3,943,24
0,2,3
1,2,3
0,7,1
3,1246,33
0,5,5
1,2,3
0,1,1
3,1243,32
0,14,6
1,2,3
0,0,0
3,1258,35
0,0,4
1,2,3
0,0,0
3,1256,35
0,2,4
1,2,3
0,0,0
3,1257,35
0,1,4
1,2,3
0,0,0
3,1256,35
0,2,4
1,2,3
0,0,0
3,1257,35
0,1,4
1,2,3
0,0,0
3,1255,35
0,3,4
1,2,3
0,11,2
4,1552,44
0,5,7
1,2,3
0,1,1
4,1556,45
0,11,7
1,2,3
0,0,0
4,1567,48
0,1,5
1,2,3
0,0,0
4,1564,47
0,4,6
1,2,3
0,0,0
4,1565,47
0,3,6
1,2,3
0,0,0
4,1564,47
0,4,6
1,2,3
0,0,0
4,1565,47
0,3,6
1,2,3
0,0,0
4,1565,47
0,3,6
1,2,3
0,15,2
6,1857,56
0,5,9
1,2,3
0,1,1
6,1863,56
0,13,10
1,2,3
0,0,0
6,1875,59
0,2,8
1,2,3
0,0,0
6,1872,58
0,5,9
1,2,3
0,0,0
6,1873,58
0,4,9
1,2,3
0,0,0
6,1871,58
0,6,9
1,2,3
0,0,0
6,1876,65
0,1,2
1,2,3
0,0,0
6,1875,65
0,2,2
1,2,3
0,15,2
8,2172,63
0,4,10
1,2,3
0,1,1
8,2180,63
0,10,11
1,2,3
0,0,0
8,2189,67
0,2,8
1,2,3
0,0,0
8,2187,66
0,4,9
1,2,3
0,0,0
8,2187,66
0,4,9
1,2,3
0,0,0
8,2185,66
0,6,9
1,2,3
0,0,0
8,2190,73
0,1,2
1,2,3
0,0,0
8,2189,73
0,2,2
1,2,3
0,18,2
9,2488,67
0,4,11
1,2,3
0,1,1
9,2493,67
0,16,12
1,2,3
0,0,0
9,2508,71
0,2,9
1,2,3
0,0,0
9,2505,70
0,5,10
1,2,3
0,0,0
9,2506,71
0,4,9
1,2,3
0,0,0
9,2504,70
0,6,10
1,2,3
0,0,0
9,2509,79
0,1,1
1,2,3
0,0,0
9,2508,79
0,2,1
1,2,3
0,30,2
10,2793,75
0,3,11
1,2,3
0,1,1
10,2810,74
0,15,13
1,2,3
0,0,0
10,2824,79
0,2,9
1,2,3
0,0,0
10,2821,77
0,5,11
1,2,3
0,0,0
10,2823,79
0,3,9
1,2,3
0,0,0
10,2822,78
0,4,10
1,2,3
0,0,0
10,2826,88
0,0,0
1,2,3
0,0,0
10,2826,88
0,0,0
1,2,3
0,31,2
11,3109,83
0,2,11
1,2,3
0,1,1
11,3121,82
0,20,13
1,2,3
0,0,0
11,3139,87
0,3,9
1,2,3
0,0,0
11,3134,85
0,8,11
1,2,3
0,0,0
11,3139,87
0,3,9
1,2,3
0,0,0
11,3138,86
0,4,10
1,2,3
0,0,0
11,3142,96
0,0,0
1,2,3
0,0,0
11,3142,96
0,0,0
1,2,3
0,46,2
12,3408,87
0,5,14
1,2,3
0,1,1
12,3431,86
0,27,16
1,2,3
0,0,0
12,3456,95
0,3,8
1,2,3
0,0,0
12,3443,93
0,16,10
1,2,3
0,0,0
12,3455,96
0,4,7
1,2,3
0,0,0
12,3449,95
0,10,8
1,2,3
0,0,0
12,3459,103
0,0,0
1,2,3
0,0,0
12,3458,103
0,1,0
1,2,3
0,44,3
13,3722,97
0,7,13
1,2,3
0,1,0
13,3734,96
0,38,17
1,2,3
0,0,0
13,3759,105
0,14,8
1,2,3
0,0,0
13,3751,105
0,22,8
1,2,3
0,0,0
13,3763,106
0,10,7
1,2,3
0,0,0
13,3761,106
0,12,7
1,2,3
0,0,0
13,3772,113
0,1,0
1,2,3
0,0,0
13,3770,113
0,3,0
1,2,3
0,47,3
15,4022,109
0,18,10
1,2,3
0,1,0
15,4043,106
0,43,16
1,2,3
0,0,0
15,4076,115
0,11,7
1,2,3
0,0,0
15,4066,114
0,21,8
1,2,3
0,0,0
15,4085,122
0,2,0
1,2,3
0,0,0
15,4079,122
0,8,0
1,2,3
0,0,0
15,4082,122
0,5,0
1,2,3
0,0,0
15,4082,122
0,5,0
1,2,3
0,40,3
17,4341,121
0,17,9
1,2,3
0,1,0
17,4347,119
0,50,14
1,2,3
0,0,0
17,4382,125
0,16,8
1,2,3
0,0,0
17,4374,124
0,24,9
1,2,3
0,0,0
17,4397,133
0,1,0
1,2,3
0,0,0
17,4391,133
0,7,0
1,2,3
0,0,0
17,4398,133
0,0,0
1,2,3
0,0,0
17,4397,133
0,1,0
1,2,3
0,30,3
19,4670,137
0,6,8
1,2,3
0,3,0
19,4658,134
0,45,14
1,2,3
0,0,0
19,4695,145
0,11,3
1,2,3
0,0,0
19,4693,144
0,13,4
1,2,3
0,0,0
19,4706,148
0,0,0
1,2,3
0,0,0
19,4706,148
0,0,0
1,2,3
0,0,0
19,4706,148
0,0,0
1,2,3
0,0,0
19,4706,148
0,0,0
1,2,3
0,33,4
21,4971,143
0,17,9
1,2,3
0,4,0
21,4958,141
0,59,15
1,2,3
0,0,0
21,5014,156
0,7,0
1,2,3
0,0,0
21,5011,156
0,10,0
1,2,3
0,0,0
21,5021,156
0,0,0
1,2,3
0,0,0
21,5013,156
0,8,0
1,2,3
0,0,0
21,5021,156
0,0,0
1,2,3
0,0,0
21,5021,156
0,0,0
1,2,3
0,32,3
23,5275,160
0,27,3
1,2,3
0,5,0
23,5261,159
0,68,7
1,2,3
0,0,0
23,5325,165
0,9,1
1,2,3
0,0,0
23,5306,165
0,28,1
1,2,3
0,0,0
23,5320,166
0,14,0
1,2,3
0,0,0
23,5299,165
0,35,1
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,0,0
23,5334,166
0,0,0
1,2,3
0,56,2
24,5553,171
0,41,1
1,2,3
0,18,0
24,5550,169
0,82,5
1,2,3
0,0,0
24,5631,173
0,19,1
1,2,3
0,0,0
23,5599,173
1,51,1
1,2,3
0,0,0
24,5627,174
0,23,0
1,2,3
0,0,0
23,5598,172
1,52,2
1,2,3
0,0,0
24,5650,174
0,0,0
1,2,3
0,0,0
24,5650,174
0,0,0
1,2,3
1,54,3
26,5899,179
0,11,0
1,2,3
1,19,0
26,5915,181
0,30,1
1,2,3
0,0,0
27,5958,181
0,6,1
1,2,3
0,0,0
27,5935,179
0,29,3
1,2,3
0,0,0
27,5964,182
0,0,0
1,2,3
0,0,0
27,5964,182
0,0,0
1,2,3
0,0,0
27,5964,182
0,0,0
1,2,3
0,0,0
27,5964,182
0,0,0
