3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,2,6,6,3,0,0
0,9,66,64,9,3,0
0,4,27,60,25,3,1
0,0,5,8,16,1,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,2,1,5,2,0,0
0,7,53,46,10,3,0
0,5,42,76,21,2,0
0,1,8,10,19,2,1
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,1,0,0,0
0,10,59,54,8,2,0
0,4,41,71,27,2,1
0,1,6,11,17,3,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
1,10,48,45,7,4,0
0,5,51,80,29,2,1
0,1,5,12,17,1,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,0,0,0
1,9,60,46,8,4,0
0,5,40,84,31,2,1
0,1,3,8,14,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,11,54,42,10,3,0
0,4,48,87,28,4,1
0,1,4,9,15,1,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,11,60,46,12,5,0
0,4,42,81,28,3,1
0,1,4,11,13,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,12,59,45,11,5,0
0,4,42,83,31,3,1
0,0,5,9,11,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,4,6,13,4,0,0
1,14,136,120,20,6,0
0,6,46,136,53,8,0
0,0,12,13,39,3,1
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,3,1,10,2,0,0
1,13,112,89,19,5,0
0,7,69,157,45,7,0
0,1,18,24,48,5,1
0,0,0,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,4,0,0,0
0,16,117,103,18,4,0
0,7,71,152,54,6,0
1,1,15,21,41,7,1
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
1,17,105,93,18,7,0
0,7,86,165,59,7,0
1,1,10,21,39,3,1
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
1,16,119,101,19,7,0
0,8,72,162,60,5,1
1,1,9,19,37,5,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,18,103,91,21,8,0
0,7,89,169,61,7,1
1,0,11,22,34,3,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,18,117,92,24,9,0
1,7,74,167,61,6,1
0,0,12,22,31,4,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,18,112,91,25,9,0
1,7,79,171,62,8,1
0,0,11,19,29,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,6,10,22,4,0,0
2,20,212,178,32,7,0
0,9,72,194,83,9,0
0,0,14,30,54,5,1
0,0,0,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
1,3,4,15,3,0,0
2,18,169,133,29,5,0
0,13,109,235,74,9,0
0,1,26,38,64,6,1
0,0,0,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,2,8,1,0,0
1,23,184,153,28,4,0
0,10,103,221,83,7,0
1,1,21,36,58,9,1
0,0,0,7,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,4,6,1,0,0
3,25,158,143,26,7,0
0,10,133,240,89,9,0
0,0,15,33,57,5,1
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,2,0,0
3,24,179,159,32,7,0
0,11,114,228,87,8,1
0,0,13,36,52,6,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
2,25,160,141,31,8,0
1,10,133,247,92,10,1
0,0,16,36,49,4,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,1,0,0
2,23,177,145,37,9,0
1,12,116,239,88,7,1
0,0,16,41,47,6,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
2,24,166,142,33,9,0
1,11,128,248,98,9,1
0,0,15,34,41,5,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,1,0,0
1,9,17,27,7,1,0
2,25,290,234,48,9,0
0,10,88,261,108,16,0
0,1,18,35,71,5,1
0,0,0,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,0,0,0
1,4,12,19,6,0,0
2,22,223,175,45,7,0
0,16,146,308,95,17,0
0,2,31,50,86,6,1
0,0,0,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
1,1,9,8,2,0,0
1,29,254,201,43,8,0
0,13,126,294,110,15,0
1,1,27,48,76,8,1
0,0,0,9,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,7,3,0,0
3,32,222,184,44,9,0
0,10,167,319,118,18,0
0,1,19,47,70,4,1
0,0,2,3,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,7,3,3,0,0
3,32,248,197,51,9,0
0,10,146,312,115,17,1
0,1,16,48,66,6,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,3,2,0,0
2,31,222,179,47,10,0
1,11,173,332,128,18,1
0,1,19,46,58,5,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,2,0,0
2,28,241,188,52,11,0
1,16,154,322,126,16,1
0,1,17,49,55,6,0
0,0,0,0,1,5,0
