3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,3,11,2,0,0
0,3,87,45,9,2,0
1,3,18,77,21,3,1
0,0,2,10,17,2,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,5,1,0,0
0,3,74,39,11,2,0
1,3,30,83,16,3,1
0,0,5,16,21,2,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,0,3,1,0,0
0,4,72,47,9,1,0
1,4,33,75,18,3,1
0,0,6,17,22,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
0,5,65,46,9,1,0
2,3,42,80,20,3,1
0,0,3,14,20,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,3,1,0
0,4,70,43,10,1,0
2,4,39,80,19,2,1
0,0,1,17,18,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,2,0,0
0,6,63,36,9,1,0
2,2,45,87,21,4,1
0,0,3,17,18,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,2,0,0
0,6,63,36,11,1,1
2,3,44,90,23,3,0
0,0,2,15,14,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
0,6,64,38,13,2,0
2,3,43,89,24,2,1
0,0,2,14,13,3,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,3,10,16,5,0,0
0,8,172,89,20,2,0
1,4,43,154,42,7,1
0,0,6,19,37,4,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
2,2,8,8,4,1,0
0,9,135,77,22,2,0
1,4,78,158,32,8,1
0,0,11,34,45,2,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,3,3,2,0,0
0,9,148,96,18,2,0
1,6,71,148,42,5,1
0,0,10,29,40,5,0
0,0,0,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,2,0,0
