1,2,3
0,0,0
2,313,7
0,0,3
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,0,0
2,313,10
0,0,0
1,2,3
0,2,0
3,628,13
0,1,3
1,2,3
0,0,0
3,625,13
0,6,3
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,3,0
4,936,26
0,2,4
1,2,3
0,0,0
4,933,26
0,8,4
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,0,0
4,939,28
0,2,2
1,2,3
0,0,0
4,940,30
0,1,0
1,2,3
0,0,0
4,940,30
0,1,0
1,2,3
0,4,0
5,1246,39
0,2,4
1,2,3
0,0,0
5,1243,37
0,9,6
1,2,3
0,0,0
5,1250,40
0,2,3
1,2,3
0,0,0
5,1250,40
0,2,3
1,2,3
0,0,0
5,1250,40
0,2,3
1,2,3
0,0,0
5,1250,40
0,2,3
1,2,3
0,0,0
5,1251,43
0,1,0
1,2,3
0,0,0
5,1251,43
0,1,0
1,2,3
0,7,0
7,1555,51
0,2,3
1,2,3
0,0,0
7,1550,47
0,14,7
1,2,3
0,0,0
7,1561,52
0,3,2
1,2,3
0,0,0
7,1561,51
0,3,3
1,2,3
0,0,0
7,1562,52
0,2,2
1,2,3
0,0,0
7,1561,52
0,3,2
1,2,3
0,0,0
7,1563,54
0,1,0
1,2,3
0,0,0
7,1562,54
0,2,0
1,2,3
0,9,0
8,1869,59
0,2,3
1,2,3
0,0,0
8,1868,55
0,12,7
1,2,3
0,0,0
8,1877,60
0,3,2
1,2,3
0,0,0
8,1876,59
0,4,3
1,2,3
0,0,0
8,1877,60
0,3,2
1,2,3
0,0,0
8,1875,60
0,5,2
1,2,3
0,0,0
8,1878,62
0,2,0
1,2,3
0,0,0
8,1877,62
0,3,0
1,2,3
0,13,0
11,2174,70
0,2,4
1,2,3
0,0,0
11,2175,67
0,14,7
1,2,3
0,0,0
11,2185,71
0,4,3
1,2,3
0,0,0
11,2184,70
0,5,4
1,2,3
0,0,0
11,2186,74
0,3,0
1,2,3
0,0,0
11,2184,74
0,5,0
1,2,3
0,0,0
11,2186,74
0,3,0
1,2,3
0,0,0
11,2185,74
0,4,0
1,2,3
0,14,0
11,2481,84
0,5,4
1,2,3
0,0,0
11,2485,80
0,15,8
1,2,3
0,0,0
11,2497,85
0,3,3
1,2,3
0,0,0
11,2496,84
0,4,4
1,2,3
0,0,0
11,2497,88
0,3,0
1,2,3
0,0,0
11,2495,87
0,5,1
1,2,3
0,0,0
11,2497,88
0,3,0
1,2,3
0,0,0
11,2496,88
0,4,0
1,2,3
0,20,0
12,2793,89
0,6,4
1,2,3
0,0,0
12,2803,85
0,16,8
1,2,3
0,0,0
12,2816,90
0,3,3
1,2,3
0,0,0
12,2814,88
0,5,5
1,2,3
0,0,0
12,2815,92
0,4,1
1,2,3
0,0,0
12,2813,91
0,6,2
1,2,3
0,0,0
12,2815,92
0,4,1
1,2,3
0,0,0
12,2814,92
0,5,1
1,2,3
0,29,0
13,3101,94
0,6,6
1,2,3
0,0,0
13,3115,91
0,21,9
1,2,3
0,0,0
13,3133,96
0,3,4
1,2,3
0,0,0
13,3128,94
0,8,6
1,2,3
0,0,0
13,3132,98
0,4,2
1,2,3
0,0,0
13,3131,97
0,5,3
1,2,3
0,0,0
13,3132,98
0,4,2
1,2,3
0,0,0
13,3131,98
0,5,2
1,2,3
0,30,0
16,3409,104
0,8,7
1,2,3
0,0,0
16,3417,102
0,30,9
1,2,3
0,0,0
16,3436,106
0,11,5
1,2,3
0,0,0
16,3431,104
0,16,7
1,2,3
0,0,0
16,3439,108
0,8,3
1,2,3
0,0,0
16,3437,108
0,10,3
1,2,3
0,0,0
16,3437,108
0,10,3
1,2,3
0,0,0
16,3437,108
0,10,3
1,2,3
0,32,0
20,3719,110
0,8,10
1,2,3
0,0,0
20,3727,107
0,32,13
1,2,3
0,0,0
20,3746,112
0,13,8
1,2,3
0,0,0
20,3737,111
0,22,9
1,2,3
0,0,0
20,3750,115
0,9,5
1,2,3
0,0,0
20,3748,114
0,11,6
1,2,3
0,0,0
20,3756,119
0,3,1
1,2,3
0,0,0
20,3754,118
0,5,2
1,2,3
0,24,0
23,4040,121
0,7,9
1,2,3
0,0,0
23,4037,117
0,34,13
1,2,3
0,0,0
23,4051,121
0,20,9
1,2,3
0,0,0
23,4047,121
0,24,9
1,2,3
0,0,0
23,4059,124
0,12,6
1,2,3
0,0,0
23,4049,124
0,22,6
1,2,3
0,0,0
23,4069,130
0,2,0
1,2,3
0,0,0
23,4067,130
0,4,0
1,2,3
0,8,0
27,4366,128
0,9,10
1,2,3
0,0,0
27,4344,125
0,39,13
1,2,3
0,0,0
27,4369,128
0,14,10
1,2,3
0,0,0
27,4359,126
0,24,12
1,2,3
0,0,0
27,4375,134
0,8,4
1,2,3
0,0,0
27,4364,134
0,19,4
1,2,3
0,0,0
27,4381,138
0,2,0
1,2,3
0,0,0
27,4376,138
0,7,0
1,2,3
0,10,0
27,4673,137
0,16,10
1,2,3
0,0,0
26,4655,132
1,44,15
1,2,3
0,0,0
27,4688,143
0,11,4
1,2,3
0,0,0
27,4672,143
0,27,4
1,2,3
0,0,0
27,4680,143
0,19,4
1,2,3
0,0,0
27,4671,143
0,28,4
1,2,3
0,0,0
27,4692,147
0,7,0
1,2,3
0,0,0
27,4691,147
0,8,0
1,2,3
0,15,0
28,4980,151
0,16,8
1,2,3
0,0,0
27,4973,151
1,38,8
1,2,3
0,0,0
28,4998,159
0,13,0
1,2,3
0,0,0
28,4992,159
0,19,0
1,2,3
0,0,0
28,5004,159
0,7,0
1,2,3
0,0,0
28,5003,159
0,8,0
1,2,3
0,0,0
28,5011,159
0,0,0
1,2,3
0,0,0
28,5010,159
0,1,0
1,2,3
0,7,0
28,5299,166
1,20,2
1,2,3
0,0,0
28,5289,166
1,37,2
1,2,3
0,0,0
29,5307,168
0,19,0
1,2,3
0,0,0
29,5302,167
0,24,1
1,2,3
0,0,0
29,5316,168
0,10,0
1,2,3
0,0,0
29,5313,168
0,13,0
1,2,3
0,0,0
29,5325,168
0,1,0
1,2,3
0,0,0
29,5324,168
0,2,0
1,2,3
0,7,0
29,5617,176
0,17,2
1,2,3
0,0,0
29,5608,176
0,33,2
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5640,178
0,1,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,0,0
29,5641,178
0,0,0
1,2,3
0,10,0
29,5943,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
1,2,3
0,0,0
29,5953,191
0,0,0
