1,2,3
0,1,0
1,312,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,2,0
4,626,17
0,0,1
1,2,3
0,0,0
4,626,17
0,2,1
1,2,3
0,0,0
4,627,17
0,1,1
1,2,3
0,0,0
4,626,17
0,2,1
1,2,3
0,0,0
4,628,18
0,0,0
1,2,3
0,0,0
4,628,18
0,0,0
1,2,3
0,0,0
4,628,18
0,0,0
1,2,3
0,0,0
4,628,18
0,0,0
1,2,3
0,5,0
5,935,29
0,0,1
1,2,3
0,1,0
5,936,29
0,3,1
1,2,3
0,0,0
5,939,29
0,1,1
1,2,3
0,0,0
5,938,29
0,2,1
1,2,3
0,0,0
5,940,30
0,0,0
1,2,3
0,0,0
5,940,30
0,0,0
1,2,3
0,0,0
5,940,30
0,0,0
1,2,3
0,0,0
5,940,30
0,0,0
1,2,3
0,4,0
6,1251,36
0,1,2
1,2,3
0,1,0
6,1250,36
0,5,2
1,2,3
0,0,0
6,1256,36
0,0,2
1,2,3
0,0,0
6,1255,36
0,1,2
1,2,3
0,0,0
6,1256,37
0,0,1
1,2,3
0,0,0
6,1256,37
0,0,1
1,2,3
0,0,0
6,1256,37
0,0,1
1,2,3
0,0,0
6,1256,37
0,0,1
1,2,3
0,4,0
7,1560,46
0,3,5
1,2,3
0,1,0
7,1554,46
0,12,5
1,2,3
0,0,0
7,1567,46
0,0,5
1,2,3
0,0,0
7,1563,46
0,4,5
1,2,3
0,0,0
7,1567,47
0,0,4
1,2,3
0,0,0
7,1565,46
0,2,5
1,2,3
0,0,0
7,1566,49
0,1,2
1,2,3
0,0,0
7,1566,49
0,1,2
1,2,3
0,4,0
8,1866,55
0,10,7
1,2,3
0,1,0
8,1857,55
0,22,7
1,2,3
0,0,0
8,1877,56
0,3,6
1,2,3
0,0,0
8,1872,56
0,8,6
1,2,3
0,0,0
8,1877,57
0,3,5
1,2,3
