3,4,5,6,7,8
0,1,2,1,0,0
0,1,8,11,1,0
1,3,61,58,14,1
0,5,23,71,19,6
0,2,8,6,18,3
0,0,0,0,0,1
3,4,5,6,7,8
0,1,4,1,0,0
0,0,7,7,0,0
1,4,45,38,9,1
0,5,35,81,15,5
0,2,11,19,25,4
0,0,0,1,3,1
3,4,5,6,7,8
0,1,1,1,0,0
0,0,5,1,1,0
1,5,50,47,6,0
0,5,39,78,21,4
0,1,7,18,23,6
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,1,0,0
1,5,45,39,7,0
0,5,44,87,26,4
0,2,7,19,18,6
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,0,0
1,6,52,52,9,0
0,4,37,79,25,4
0,2,9,14,17,7
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,7,54,47,7,0
0,4,32,82,26,7
0,1,13,15,18,4
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,7,58,53,12,0
1,3,35,76,27,5
0,2,7,15,13,6
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
0,7,52,47,11,1
1,3,40,84,30,6
0,2,7,13,11,4
0,0,1,2,0,0
3,4,5,6,7,8
0,1,3,1,1,0
3,2,6,18,2,1
1,9,126,115,31,2
0,7,42,162,45,7
0,2,12,12,30,6
0,0,0,0,1,2
3,4,5,6,7,8
0,1,3,1,1,0
2,1,6,12,2,0
2,10,93,88,21,2
0,7,70,174,43,7
0,2,17,31,41,7
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,1,1,0
2,0,5,4,2,0
2,12,101,98,19,1
0,7,66,166,51,7
0,2,17,33,35,8
0,0,0,6,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,8,1,1,0
3,12,85,90,19,1
0,7,79,184,62,8
0,2,17,31,28,7
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,0,0
3,12,102,103,23,1
0,7,70,175,58,8
0,2,14,27,29,8
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,3,1,0
3,13,92,93,20,1
0,7,78,184,59,11
0,1,15,26,30,5
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,4,0,0
1,13,96,99,22,1
1,6,80,176,64,9
2,2,10,27,24,6
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,3,0,0
2,12,95,88,26,2
1,7,78,190,63,9
1,2,12,25,21,5
0,0,1,2,0,2
3,4,5,6,7,8,9
0,1,4,1,1,0,0
3,4,15,27,3,0,0
1,11,197,176,44,6,0
0,10,59,233,69,13,1
1,3,16,24,41,8,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,1,0,0
2,2,10,21,3,0,0
2,11,148,130,31,6,0
0,12,105,259,64,11,0
1,3,23,45,58,10,1
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
2,1,10,10,2,0,0
3,14,161,149,30,5,0
0,12,97,250,74,9,1
0,2,22,44,50,13,0
0,0,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,7,1,0,0
4,14,145,141,28,6,0
0,12,114,266,82,11,1
0,2,19,44,48,10,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,11,0,0,0
4,17,160,158,31,6,0
0,9,106,246,86,11,1
0,2,19,43,42,11,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,10,1,0,0
3,16,148,141,33,5,0
1,11,115,266,83,17,1
0,1,20,42,42,6,0
