1,2,3
0,1,0
3,311,7
0,3,0
1,2,3
0,0,0
3,309,7
0,6,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,314,7
0,1,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,1,0
5,626,11
0,6,1
1,2,3
0,0,0
5,623,11
0,10,1
1,2,3
0,0,0
5,632,11
0,1,1
1,2,3
0,0,0
5,630,11
0,3,1
1,2,3
0,0,0
5,633,11
0,0,1
1,2,3
0,0,0
5,633,11
0,0,1
1,2,3
0,0,0
5,633,11
0,0,1
1,2,3
0,0,0
5,633,11
0,0,1
1,2,3
0,3,0
6,942,20
0,3,1
1,2,3
0,0,0
6,942,20
0,6,1
1,2,3
0,0,0
6,947,20
0,1,1
1,2,3
0,0,0
6,944,20
0,4,1
1,2,3
0,0,0
6,948,20
0,0,1
1,2,3
0,0,0
6,948,20
0,0,1
1,2,3
0,0,0
6,948,20
0,0,1
1,2,3
0,0,0
6,948,20
0,0,1
1,2,3
0,4,0
8,1256,26
0,3,3
1,2,3
0,0,0
8,1257,26
0,6,3
1,2,3
0,0,0
8,1261,27
0,2,2
1,2,3
0,0,0
8,1258,27
0,5,2
1,2,3
0,0,0
8,1262,27
0,1,2
1,2,3
0,0,0
8,1261,27
0,2,2
1,2,3
0,0,0
8,1262,27
0,1,2
1,2,3
0,0,0
8,1262,27
0,1,2
1,2,3
0,6,1
9,1566,35
0,4,4
1,2,3
0,0,0
9,1565,36
0,11,4
1,2,3
0,0,0
9,1573,38
0,3,2
1,2,3
0,0,0
9,1569,37
0,7,3
1,2,3
0,0,0
9,1574,38
0,2,2
1,2,3
0,0,0
9,1573,38
0,3,2
1,2,3
0,0,0
9,1574,38
0,2,2
1,2,3
0,0,0
9,1574,38
0,2,2
1,2,3
0,9,1
9,1876,45
0,4,6
1,2,3
0,0,0
9,1873,46
0,16,6
1,2,3
0,0,0
9,1885,48
0,4,4
1,2,3
0,0,0
9,1879,47
0,10,5
1,2,3
0,0,0
9,1887,48
0,2,4
1,2,3
0,0,0
9,1885,48
0,4,4
1,2,3
0,0,0
9,1888,50
0,1,2
1,2,3
0,0,0
9,1888,50
0,1,2
1,2,3
0,9,1
12,2187,52
0,6,7
1,2,3
0,0,0
12,2183,51
0,19,9
1,2,3
0,0,0
12,2198,54
0,4,6
1,2,3
0,0,0
12,2193,52
0,9,8
1,2,3
0,0,0
12,2201,58
0,1,2
1,2,3
0,0,0
12,2199,57
0,3,3
1,2,3
0,0,0
12,2201,58
0,1,2
1,2,3
0,0,0
12,2201,57
0,1,3
1,2,3
0,7,1
15,2495,66
0,8,7
1,2,3
0,0,0
15,2488,66
0,22,8
1,2,3
0,0,0
15,2505,69
0,5,5
1,2,3
0,0,0
15,2502,69
0,8,5
1,2,3
0,0,0
15,2508,72
0,2,2
1,2,3
0,0,0
15,2505,72
0,5,2
1,2,3
0,0,0
15,2509,72
0,1,2
1,2,3
0,0,0
15,2507,72
0,3,2
1,2,3
0,10,1
16,2802,81
0,6,8
1,2,3
0,0,0
16,2800,82
0,18,8
1,2,3
0,0,0
16,2814,85
0,4,5
1,2,3
0,0,0
16,2812,84
0,6,6
1,2,3
0,0,0
16,2817,87
0,1,3
1,2,3
0,0,0
16,2816,87
0,2,3
1,2,3
0,0,0
16,2817,87
0,1,3
1,2,3
0,0,0
16,2815,87
0,3,3
1,2,3
0,13,1
17,3110,91
0,7,10
1,2,3
0,0,0
17,3112,91
0,18,11
1,2,3
0,0,0
17,3126,99
0,4,3
1,2,3
0,0,0
17,3124,96
0,6,6
1,2,3
0,0,0
17,3129,97
0,1,5
1,2,3
0,0,0
17,3128,96
0,2,6
1,2,3
0,0,0
17,3129,100
0,1,2
1,2,3
0,0,0
17,3126,100
0,4,2
1,2,3
0,17,1
18,3417,100
0,9,12
1,2,3
0,0,0
18,3416,98
0,27,15
1,2,3
0,0,0
18,3440,109
0,3,4
1,2,3
0,0,0
18,3438,107
0,5,6
1,2,3
0,0,0
18,3441,109
0,2,4
1,2,3
0,0,0
18,3437,109
0,6,4
1,2,3
