3,4,5,6,7,8
1,0,2,1,0,0
0,1,8,3,3,0
1,4,79,60,9,2
1,3,19,75,23,2
0,0,5,6,13,3
0,0,0,0,1,0
3,4,5,6,7,8
1,0,2,1,0,0
0,2,8,2,2,0
1,3,65,53,9,1
1,3,29,76,21,3
0,0,8,11,15,2
0,0,1,2,2,1
3,4,5,6,7,8
1,0,0,0,0,0
0,2,4,2,0,0
0,4,70,49,9,3
1,2,29,78,22,2
1,0,9,13,15,2
0,0,1,3,3,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,5,60,42,8,3
1,2,42,88,22,1
1,0,8,10,18,3
0,0,1,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
1,5,67,46,11,2
1,2,36,82,20,3
1,0,6,14,16,2
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,2,0
1,5,67,40,11,1
1,2,39,89,22,4
1,0,5,15,14,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,5,66,46,9,1
2,2,38,84,25,4
0,0,6,14,14,2
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,1,0
1,5,59,43,7,1
2,2,42,91,27,4
0,0,7,11,14,2
0,0,3,0,0,0
3,4,5,6,7,8
1,2,3,1,0,0
1,5,14,7,4,0
1,14,150,117,23,3
1,5,43,145,44,3
1,0,7,19,29,5
0,0,0,0,1,1
3,4,5,6,7,8
1,1,2,1,0,0
0,4,10,9,2,0
1,13,124,91,24,2
2,8,67,152,39,5
1,0,13,32,35,4
0,0,1,4,1,1
3,4,5,6,7,8
1,0,1,0,0,0
0,3,4,3,0,0
0,16,134,93,21,4
2,7,62,156,46,4
2,0,15,30,32,3
0,0,1,7,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,2,0,0
1,12,120,81,19,3
2,11,77,168,45,4
2,0,14,36,37,3
0,0,1,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,1,1,0
1,16,130,93,26,3
2,8,68,158,42,4
2,0,11,35,31,3
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,2,0
1,16,129,76,20,2
2,8,74,175,49,6
2,0,9,36,30,3
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,1,1,0
1,16,124,85,20,2
4,8,76,163,54,6
0,0,11,40,26,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,16,116,88,18,3
4,9,85,165,52,7
0,0,11,35,30,1
0,0,3,0,0,1
3,4,5,6,7,8
1,3,4,2,0,0
1,8,19,13,3,0
2,20,224,163,36,5
1,6,65,215,73,11
1,3,9,33,46,4
0,0,0,3,0,1
3,4,5,6,7,8
1,2,3,2,0,0
0,5,14,11,2,0
2,19,175,129,30,4
2,11,108,230,66,11
1,3,20,50,58,4
0,0,1,7,2,2
3,4,5,6,7,8
1,1,1,0,0,0
0,4,6,5,0,0
1,21,193,144,33,6
2,11,95,226,75,9
2,3,25,44,46,3
0,0,1,10,4,3
3,4,5,6,7,8
0,1,0,0,0,0
0,4,5,3,0,0
2,18,174,126,34,5
3,14,119,246,72,10
1,3,22,49,51,4
0,0,1,5,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,5,3,3,0
2,23,190,144,41,5
3,13,103,226,70,10
1,2,21,53,44,4
0,0,1,3,0,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,2,3,0
1,22,176,132,30,3
4,13,124,244,84,13
1,2,17,49,41,4
0,0,1,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,2,2,0
1,23,176,142,31,7
5,13,118,236,88,9
0,1,19,49,37,4
0,0,3,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,3,0
1,24,164,143,31,5
5,13,134,239,86,14
0,1,18,46,38,1
0,0,3,0,0,1
3,4,5,6,7,8
1,4,6,2,0,0
2,10,28,19,3,0
3,24,299,211,53,7
1,14,87,294,93,11
1,3,15,38,56,7
0,0,0,4,0,4
3,4,5,6,7,8
1,4,4,3,0,0
0,6,21,17,3,0
4,20,227,162,40,7
2,22,155,314,89,12
1,3,26,64,69,6
0,0,2,8,4,4
3,4,5,6,7,8
1,3,1,0,0,0
0,5,8,4,0,0
3,25,251,192,41,8
