0.0,1.0
17,1
1,10
0.0,1.0
16,1
2,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,1
1,10
0.0,1.0
17,3
1,8
0.0,1.0
17,1
1,10
0.0,1.0
29,4
1,23
0.0,1.0
28,4
2,23
0.0,1.0
29,5
1,22
0.0,1.0
29,2
1,25
0.0,1.0
29,4
1,23
0.0,1.0
29,4
1,23
0.0,1.0
29,5
1,22
0.0,1.0
29,3
1,24
0.0,1.0
47,4
1,34
0.0,1.0
46,4
2,34
0.0,1.0
47,5
1,33
0.0,1.0
47,2
1,36
0.0,1.0
47,4
1,34
0.0,1.0
47,4
1,34
0.0,1.0
47,5
1,33
0.0,1.0
47,3
1,35
0.0,1.0
64,7
1,42
0.0,1.0
63,5
2,44
0.0,1.0
64,6
1,43
0.0,1.0
63,4
2,45
0.0,1.0
64,6
1,43
0.0,1.0
63,4
2,45
0.0,1.0
64,7
1,42
0.0,1.0
64,6
1,43
0.0,1.0
81,10
1,51
0.0,1.0
79,7
3,54
0.0,1.0
80,8
2,53
0.0,1.0
79,7
3,54
0.0,1.0
80,9
2,52
0.0,1.0
79,7
3,54
0.0,1.0
81,9
1,52
0.0,1.0
80,8
2,53
0.0,1.0
98,12
1,60
0.0,1.0
96,8
3,64
0.0,1.0
97,11
2,61
0.0,1.0
96,8
3,64
0.0,1.0
97,12
2,60
0.0,1.0
96,10
3,62
0.0,1.0
98,13
1,59
0.0,1.0
97,10
2,62
0.0,1.0
116,14
3,67
0.0,1.0
114,11
5,70
0.0,1.0
117,12
2,69
0.0,1.0
115,11
4,70
0.0,1.0
117,14
2,67
0.0,1.0
116,11
3,70
0.0,1.0
118,15
1,66
0.0,1.0
116,12
3,69
0.0,1.0
137,17
1,73
0.0,1.0
135,13
3,77
0.0,1.0
136,15
2,75
0.0,1.0
135,14
3,76
0.0,1.0
136,18
2,72
0.0,1.0
136,17
2,73
0.0,1.0
137,17
1,73
0.0,1.0
135,16
3,74
0.0,1.0
157,18
1,81
0.0,1.0
154,14
4,85
0.0,1.0
156,17
2,82
0.0,1.0
155,12
3,87
0.0,1.0
156,17
2,82
0.0,1.0
155,15
3,84
0.0,1.0
156,18
2,81
0.0,1.0
156,14
2,85
0.0,1.0
173,27
2,83
0.0,1.0
172,19
3,91
0.0,1.0
174,26
1,84
0.0,1.0
174,21
1,89
0.0,1.0
174,23
1,87
0.0,1.0
172,22
3,88
0.0,1.0
173,23
2,87
0.0,1.0
173,20
2,90
0.0,1.0
192,31
2,88
0.0,1.0
189,23
5,96
0.0,1.0
193,31
1,88
0.0,1.0
193,23
1,96
0.0,1.0
193,27
1,92
0.0,1.0
192,24
2,95
0.0,1.0
192,30
2,89
0.0,1.0
192,25
2,94
0.0,1.0
210,40
2,90
0.0,1.0
208,28
4,102
0.0,1.0
211,37
1,93
0.0,1.0
211,28
1,102
0.0,1.0
211,43
1,87
0.0,1.0
210,34
2,96
0.0,1.0
210,40
2,90
0.0,1.0
210,38
2,92
0.0,1.0
231,44
0,95
0.0,1.0
226,31
5,108
0.0,1.0
231,40
0,99
0.0,1.0
229,33
2,106
0.0,1.0
231,46
0,93
0.0,1.0
229,41
2,98
0.0,1.0
230,43
1,96
0.0,1.0
229,42
2,97
0.0,1.0
248,42
1,108
0.0,1.0
244,35
5,115
0.0,1.0
248,42
1,108
0.0,1.0
246,37
3,113
0.0,1.0
248,48
1,102
0.0,1.0
247,40
2,110
0.0,1.0
247,47
2,103
0.0,1.0
247,45
2,105
0.0,1.0
264,51
1,111
0.0,1.0
264,46
1,116
0.0,1.0
264,56
1,106
0.0,1.0
264,51
1,111
0.0,1.0
264,53
1,109
0.0,1.0
263,50
2,112
0.0,1.0
263,53
2,109
0.0,1.0
263,52
2,110
0.0,1.0
284,53
1,118
0.0,1.0
282,48
3,123
0.0,1.0
284,59
1,112
0.0,1.0
284,53
1,118
0.0,1.0
284,55
1,116
0.0,1.0
283,53
2,118
0.0,1.0
283,56
2,115
0.0,1.0
283,55
2,116
0.0,1.0
304,63
1,116
0.0,1.0
302,58
3,121
0.0,1.0
304,60
1,119
0.0,1.0
303,55
2,124
0.0,1.0
304,62
1,117
0.0,1.0
303,55
2,124
0.0,1.0
304,68
1,111
0.0,1.0
304,64
1,115
0.0,1.0
320,61
1,131
0.0,1.0
318,52
3,140
0.0,1.0
319,56
2,136
0.0,1.0
317,55
4,137
0.0,1.0
317,56
4,136
0.0,1.0
317,56
4,136
0.0,1.0
320,67
1,125
0.0,1.0
319,64
2,128
0.0,1.0
338,108
0,95
0.0,1.0
337,89
1,114
0.0,1.0
337,97
1,106
0.0,1.0
337,84
1,119
0.0,1.0
337,90
1,113
0.0,1.0
337,86
1,117
0.0,1.0
337,90
1,113
0.0,1.0
337,89
1,114
