1,2,3
0,1,1
1,310,10
0,0,2
1,2,3
0,0,0
1,308,11
0,3,2
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,11
0,1,2
1,2,3
0,0,0
1,310,11
0,1,2
1,2,3
0,0,0
1,310,11
0,1,2
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,3,1
1,622,20
0,1,2
1,2,3
0,0,1
1,621,18
0,5,4
1,2,3
0,0,0
1,625,21
0,1,2
1,2,3
0,0,0
1,625,20
0,1,3
1,2,3
0,0,0
1,625,20
0,1,3
1,2,3
0,0,0
1,624,20
0,2,3
1,2,3
0,0,0
1,624,21
0,2,2
1,2,3
0,0,0
1,623,21
0,3,2
1,2,3
0,2,0
2,935,32
0,1,3
1,2,3
0,0,1
2,929,29
0,9,5
1,2,3
0,0,0
2,934,32
0,4,3
1,2,3
0,0,0
2,934,31
0,4,4
1,2,3
0,0,0
2,936,31
0,2,4
1,2,3
0,0,0
2,932,31
0,6,4
1,2,3
0,0,0
2,935,34
0,3,1
1,2,3
0,0,0
2,934,34
0,4,1
1,2,3
0,3,0
4,1245,40
0,4,4
1,2,3
0,0,1
4,1236,37
0,16,6
1,2,3
0,0,0
4,1247,40
0,5,4
1,2,3
0,0,0
4,1246,39
0,6,5
1,2,3
0,0,0
4,1249,43
0,3,1
1,2,3
0,0,0
4,1246,43
0,6,1
1,2,3
0,0,0
4,1249,43
0,3,1
1,2,3
0,0,0
4,1248,43
0,4,1
1,2,3
0,6,0
8,1554,49
0,4,4
1,2,3
0,0,0
8,1548,46
0,16,7
1,2,3
0,0,0
8,1557,49
0,7,4
1,2,3
0,0,0
8,1551,48
0,13,5
1,2,3
0,0,0
8,1555,52
0,9,1
1,2,3
0,0,0
8,1553,52
0,11,1
1,2,3
0,0,0
8,1558,52
0,6,1
1,2,3
0,0,0
8,1556,52
0,8,1
1,2,3
0,8,0
10,1867,55
0,6,4
1,2,3
0,0,0
10,1862,51
0,19,8
1,2,3
0,0,0
10,1873,55
0,8,4
1,2,3
0,0,0
10,1866,54
0,15,5
1,2,3
0,0,0
10,1872,58
0,9,1
1,2,3
0,0,0
10,1870,58
0,11,1
1,2,3
0,0,0
10,1875,58
0,6,1
1,2,3
0,0,0
10,1873,58
0,8,1
1,2,3
0,11,0
12,2176,63
0,6,6
1,2,3
0,0,0
12,2171,57
0,22,12
1,2,3
0,0,0
12,2185,63
0,8,6
1,2,3
0,0,0
12,2176,63
0,17,6
1,2,3
0,0,0
12,2184,66
0,9,3
1,2,3
0,0,0
