0.0,1.0
18,3
0,8
0.0,1.0
15,2
3,9
0.0,1.0
17,3
1,8
0.0,1.0
15,2
3,9
0.0,1.0
15,2
3,9
0.0,1.0
15,1
3,10
0.0,1.0
16,2
2,9
0.0,1.0
15,2
3,9
0.0,1.0
35,4
0,18
0.0,1.0
32,3
3,19
0.0,1.0
34,4
1,18
0.0,1.0
32,3
3,19
0.0,1.0
32,3
3,19
0.0,1.0
32,2
3,20
0.0,1.0
33,3
2,19
0.0,1.0
32,3
3,19
0.0,1.0
54,8
1,23
0.0,1.0
51,6
4,25
0.0,1.0
53,7
2,24
0.0,1.0
51,6
4,25
0.0,1.0
51,6
4,25
0.0,1.0
51,5
4,26
0.0,1.0
52,7
3,24
0.0,1.0
51,5
4,26
0.0,1.0
70,10
2,32
0.0,1.0
66,8
6,34
0.0,1.0
70,9
2,33
0.0,1.0
68,8
4,34
0.0,1.0
68,9
4,33
0.0,1.0
68,8
4,34
0.0,1.0
69,9
3,33
0.0,1.0
68,9
4,33
0.0,1.0
87,12
4,40
0.0,1.0
82,8
9,44
0.0,1.0
84,9
7,43
0.0,1.0
84,8
7,44
0.0,1.0
85,8
6,44
0.0,1.0
85,8
6,44
0.0,1.0
86,9
5,43
0.0,1.0
85,8
6,44
0.0,1.0
104,14
6,47
0.0,1.0
100,9
10,52
0.0,1.0
102,10
8,51
0.0,1.0
102,10
8,51
0.0,1.0
103,10
7,51
0.0,1.0
102,10
8,51
0.0,1.0
102,11
8,50
0.0,1.0
101,10
9,51
0.0,1.0
124,15
6,55
0.0,1.0
121,11
9,59
0.0,1.0
122,12
8,58
0.0,1.0
122,11
8,59
0.0,1.0
123,14
7,56
0.0,1.0
122,13
8,57
0.0,1.0
124,14
6,56
0.0,1.0
123,12
7,58
0.0,1.0
136,20
5,67
0.0,1.0
133,14
8,73
0.0,1.0
133,14
8,73
0.0,1.0
133,12
8,75
0.0,1.0
134,16
7,71
0.0,1.0
133,15
8,72
0.0,1.0
135,17
6,70
0.0,1.0
134,16
7,71
0.0,1.0
154,22
5,76
0.0,1.0
150,13
9,85
0.0,1.0
151,13
8,85
0.0,1.0
151,13
8,85
0.0,1.0
153,18
6,80
0.0,1.0
153,16
6,82
0.0,1.0
154,18
5,80
0.0,1.0
153,16
6,82
0.0,1.0
173,23
5,84
0.0,1.0
168,14
10,93
0.0,1.0
172,17
6,90
0.0,1.0
171,17
7,90
0.0,1.0
173,20
5,87
0.0,1.0
172,18
6,89
0.0,1.0
173,18
5,89
0.0,1.0
172,17
6,90
0.0,1.0
195,22
6,90
0.0,1.0
189,14
12,98
0.0,1.0
194,17
7,95
0.0,1.0
192,16
9,96
0.0,1.0
195,18
6,94
0.0,1.0
193,16
8,96
0.0,1.0
195,17
6,95
0.0,1.0
194,17
7,95
0.0,1.0
211,24
9,98
0.0,1.0
208,15
12,107
0.0,1.0
213,20
7,102
0.0,1.0
209,18
11,104
0.0,1.0
213,19
7,103
0.0,1.0
211,18
9,104
0.0,1.0
213,18
7,104
0.0,1.0
213,18
7,104
0.0,1.0
230,23
11,106
0.0,1.0
228,15
13,114
0.0,1.0
232,19
9,110
0.0,1.0
229,17
12,112
0.0,1.0
233,19
8,110
0.0,1.0
231,18
10,111
0.0,1.0
233,18
8,111
0.0,1.0
233,18
8,111
0.0,1.0
246,20
10,123
0.0,1.0
245,19
11,124
0.0,1.0
245,21
11,122
0.0,1.0
245,19
11,124
0.0,1.0
246,22
10,121
0.0,1.0
246,20
10,123
0.0,1.0
248,25
8,118
0.0,1.0
247,23
9,120
0.0,1.0
265,24
9,129
0.0,1.0
265,19
9,134
0.0,1.0
265,24
9,129
0.0,1.0
263,20
11,133
0.0,1.0
265,24
9,129
0.0,1.0
265,20
9,133
0.0,1.0
266,28
8,125
0.0,1.0
266,25
8,128
0.0,1.0
283,24
9,140
0.0,1.0
279,16
13,148
0.0,1.0
281,21
11,143
0.0,1.0
281,17
11,147
0.0,1.0
283,21
9,143
0.0,1.0
280,18
12,146
0.0,1.0
283,24
9,140
0.0,1.0
282,23
10,141
0.0,1.0
299,29
9,147
0.0,1.0
297,25
11,151
0.0,1.0
300,32
8,144
0.0,1.0
297,26
11,150
0.0,1.0
301,32
7,144
0.0,1.0
296,28
12,148
0.0,1.0
299,31
9,145
0.0,1.0
299,30
9,146
0.0,1.0
314,33
10,156
0.0,1.0
309,24
15,165
0.0,1.0
313,31
11,158
0.0,1.0
312,30
12,159
0.0,1.0
315,35
9,154
0.0,1.0
314,34
10,155
0.0,1.0
318,36
6,153
0.0,1.0
317,35
7,154
0.0,1.0
331,31
10,169
0.0,1.0
329,30
12,170
0.0,1.0
333,39
8,161
0.0,1.0
333,38
8,162
0.0,1.0
338,56
3,144
0.0,1.0
331,36
10,164
0.0,1.0
338,50
3,150
0.0,1.0
331,40
10,160
