3,4,5,6,7,8
1,0,1,1,2,0
1,2,7,5,0,0
1,2,70,64,14,1
0,2,18,66,24,5
0,0,3,4,25,3
0,0,0,0,1,2
3,4,5,6,7,8
1,0,1,1,2,0
1,2,2,6,0,0
1,2,57,48,14,1
0,2,32,76,20,7
0,0,7,8,29,1
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,2,0
1,1,5,2,1,0
2,2,59,57,6,1
0,3,30,69,34,7
0,0,5,11,23,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,7,1,1,0
2,4,53,51,10,2
1,2,36,80,35,8
0,0,2,8,20,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,1,1,0
2,2,50,55,13,3
1,4,37,77,32,6
0,0,3,7,20,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
2,3,51,48,9,1
1,2,41,83,35,9
0,0,3,9,21,1
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,1,0
2,2,51,51,9,2
1,3,44,78,38,7
0,0,1,11,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
2,3,49,51,8,3
1,2,43,78,41,7
0,0,3,10,17,1
0,0,1,1,0,0
3,4,5,6,7,8
1,1,2,2,2,0
1,4,11,13,0,0
1,9,152,128,24,1
0,3,34,137,46,12
0,2,3,9,40,8
0,0,1,0,1,2
3,4,5,6,7,8
1,1,3,2,2,0
1,2,6,11,1,0
1,8,117,102,22,1
0,5,68,151,38,17
0,3,8,22,48,3
0,0,1,1,2,2
3,4,5,6,7,8
0,0,2,1,2,0
1,1,9,9,0,0
2,9,125,110,17,2
0,7,58,143,58,16
0,2,8,25,35,3
0,0,1,1,1,2
3,4,5,6,7,8
1,0,1,1,0,0
0,0,10,5,1,0
1,13,110,100,19,3
1,4,75,161,61,16
0,2,6,22,31,3
0,0,1,0,1,1
3,4,5,6,7,8
1,0,0,0,0,0
0,0,9,3,1,0
1,11,114,109,21,4
1,5,71,154,56,15
0,3,8,23,34,3
0,0,1,0,1,1
3,4,5,6,7,8
1,0,0,0,0,0
0,0,5,2,0,0
1,10,112,93,18,2
1,6,75,164,59,18
0,3,9,28,35,2
0,0,2,2,1,1
3,4,5,6,7,8
1,0,0,0,1,0
0,0,2,2,0,0
1,12,123,99,17,3
1,3,71,165,63,17
0,4,7,23,32,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
2,12,112,97,17,4
1,5,75,167,67,16
0,2,12,22,29,2
0,0,1,1,0,1
3,4,5,6,7,8
1,1,2,2,2,0
1,7,20,19,1,0
4,15,226,180,35,2
0,6,61,199,75,19
0,2,5,24,54,8
0,0,1,0,1,2
3,4,5,6,7,8
1,1,3,2,2,0
1,4,14,16,5,0
3,14,179,144,30,4
1,9,100,221,65,21
0,3,18,39,64,4
0,0,1,2,2,2
3,4,5,6,7,8
0,0,2,0,2,0
1,2,16,9,1,0
4,17,192,158,26,3
1,10,89,215,82,19
0,2,15,40,54,7
0,0,1,2,3,2
3,4,5,6,7,8
0,0,1,0,0,0
1,1,14,4,1,0
2,23,171,147,25,5
3,5,115,235,89,19
0,2,13,38,50,6
0,0,1,0,3,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,3,1,0
3,20,185,156,25,6
2,6,102,225,89,20
0,3,16,39,51,4
0,0,1,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,8,3,0,0
3,21,171,129,24,5
2,7,120,245,96,20
0,3,13,45,47,5
0,0,3,2,1,1
3,4,5,6,7,8
0,0,0,0,1,0
0,0,3,2,0,0
4,21,186,142,28,2
2,6,113,238,97,24
0,4,12,41,42,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
3,20,177,136,26,5
3,9,118,242,101,21
0,2,14,43,41,4
0,0,2,1,0,1
3,4,5,6,7,8
1,2,2,2,2,0
1,8,22,25,2,0
4,17,309,236,53,5
0,11,84,264,93,21
0,3,13,39,66,11
0,0,1,0,0,3
3,4,5,6,7,8
1,2,4,2,2,0
