2,3
314,6
3,1
2,3
312,6
6,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
317,6
1,1
1,2,3
0,2,0
1,622,16
0,5,4
1,2,3
0,0,0
1,619,16
0,10,4
1,2,3
0,0,0
1,626,18
0,3,2
1,2,3
0,0,0
1,625,18
0,4,2
1,2,3
0,0,0
1,627,18
0,2,2
1,2,3
0,0,0
1,626,18
0,3,2
1,2,3
0,0,0
1,627,18
0,2,2
1,2,3
0,0,0
1,626,18
0,3,2
1,2,3
0,2,0
2,938,25
0,4,4
1,2,3
0,0,0
2,932,23
0,12,6
1,2,3
0,0,0
2,940,26
0,4,3
1,2,3
0,0,0
2,939,26
0,5,3
1,2,3
0,0,0
2,942,27
0,2,2
1,2,3
0,0,0
2,939,26
0,5,3
1,2,3
0,0,0
2,940,27
0,4,2
1,2,3
0,0,0
2,940,27
0,4,2
1,2,3
0,2,0
3,1253,34
0,4,4
1,2,3
0,0,0
3,1247,32
0,12,6
1,2,3
0,0,0
3,1256,36
0,3,2
1,2,3
0,0,0
3,1256,35
0,3,3
1,2,3
0,0,0
3,1257,36
0,2,2
1,2,3
0,0,0
3,1255,35
0,4,3
1,2,3
0,0,0
3,1255,35
0,4,3
1,2,3
0,0,0
3,1253,35
0,6,3
1,2,3
0,2,0
3,1565,45
0,6,4
1,2,3
0,0,0
3,1557,43
0,16,6
1,2,3
0,0,0
3,1570,47
0,3,2
1,2,3
0,0,0
3,1568,45
0,5,4
1,2,3
0,0,0
3,1570,47
0,3,2
1,2,3
0,0,0
3,1566,46
0,7,3
1,2,3
0,0,0
3,1566,46
0,7,3
1,2,3
0,0,0
3,1564,46
0,9,3
1,2,3
0,8,0
3,1874,53
0,8,4
1,2,3
0,2,0
3,1867,51
0,21,6
1,2,3
0,0,0
3,1886,55
0,4,2
1,2,3
0,0,0
3,1882,53
0,8,4
1,2,3
0,0,0
3,1884,55
0,6,2
1,2,3
0,0,0
3,1879,53
0,11,4
1,2,3
0,0,0
3,1880,54
0,10,3
1,2,3
0,0,0
3,1878,54
0,12,3
1,2,3
0,11,1
4,2188,56
0,10,4
1,2,3
0,3,0
4,2184,54
0,22,7
1,2,3
0,0,0
4,2205,59
0,4,2
1,2,3
0,0,0
4,2201,57
0,8,4
1,2,3
0,0,0
4,2203,59
0,6,2
1,2,3
0,0,0
4,2198,57
0,11,4
1,2,3
0,0,0
4,2199,58
0,10,3
1,2,3
0,0,0
4,2197,58
0,12,3
1,2,3
0,13,1
6,2498,64
0,12,5
1,2,3
0,3,0
6,2496,63
0,24,7
1,2,3
0,0,0
6,2518,67
0,5,3
1,2,3
0,0,0
6,2514,67
0,9,3
1,2,3
0,0,0
6,2517,68
0,6,2
1,2,3
0,0,0
6,2512,67
0,11,3
1,2,3
0,0,0
6,2513,67
0,10,3
1,2,3
0,0,0
