4,5,6,7,8
2,6,5,1,0
4,86,48,14,0
2,21,66,28,5
1,6,8,15,1
0,0,0,0,1
4,5,6,7,8
2,3,6,1,0
4,67,40,11,0
2,41,68,26,4
1,7,12,18,1
0,2,1,2,1
4,5,6,7,8
0,0,2,0,0
4,72,47,6,0
5,40,65,35,4
0,8,12,15,2
0,1,1,3,1
4,5,6,7,8
0,1,1,0,0
6,63,41,6,0
5,52,69,34,3
0,4,15,17,2
0,1,1,2,2
4,5,6,7,8
0,0,1,0,0
6,70,48,8,0
4,45,66,36,3
0,5,11,14,2
0,1,1,1,2
4,5,6,7,8
1,2,1,0,0
7,60,38,6,0
3,50,75,37,3
0,8,13,15,2
0,1,0,1,2
4,5,6,7,8
0,3,1,0,0
6,65,39,8,1
4,46,70,39,1
1,6,17,12,3
0,1,0,0,2
4,5,6,7,8
0,0,0,0,0
7,66,37,8,0
4,49,73,42,4
0,5,17,9,1
0,1,0,0,2
3,4,5,6,7,8,9
0,3,4,0,2,0,0
1,7,10,10,3,0,0
0,11,156,98,34,1,0
0,2,45,139,51,9,1
0,2,8,14,29,6,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,0,2,1,0
0,5,6,10,1,0,0
1,11,125,76,26,2,0
0,5,73,150,48,7,1
0,2,14,24,38,6,0
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
0,2,2,4,0,0,0
1,13,134,90,14,1,0
0,7,69,139,64,8,1
0,1,15,27,37,7,0
0,0,2,2,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,2,3,0,0,0
1,15,120,82,13,1,0
0,7,89,153,65,10,1
0,1,10,24,38,5,0
0,0,1,0,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,2,3,1,0,0,0
1,15,131,93,16,1,0
0,6,77,148,67,9,1
0,1,10,20,35,6,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,2,2,0,0,0
0,15,121,82,14,1,0
1,5,86,156,74,10,1
0,1,12,22,30,5,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,1,0,0,0
0,14,129,84,15,2,1
1,8,78,153,78,6,0
0,1,11,24,25,8,0
0,0,1,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,2,0,0,0,0
0,16,126,77,17,0,0
1,6,84,159,81,12,1
0,0,10,26,21,4,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,4,0,0
2,9,19,14,4,0,0
0,15,221,164,45,5,1
0,6,68,202,82,12,1
0,2,13,18,44,7,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,4,1,0
1,5,10,11,1,0,0
1,15,180,121,37,4,0
0,10,108,231,77,11,2
0,2,21,36,56,8,0
0,1,3,3,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
0,2,2,5,0,0,0
2,17,192,143,28,3,1
0,11,107,213,99,12,1
0,2,21,37,49,9,0
0,1,3,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,3,0,0,0
2,22,168,124,25,2,0
0,9,134,240,103,13,2
0,2,18,36,50,8,0
0,0,1,0,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,4,1,0,0,0
2,21,181,135,30,3,0
0,8,121,227,107,12,2
0,2,18,39,41,9,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,3,2,0,0,0
1,18,163,118,26,2,0
1,11,137,244,115,13,2
0,2,21,38,38,9,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,1,0,0,0
1,18,180,127,28,1,1
1,14,122,238,117,12,1
0,1,17,36,35,11,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,0,0,0,0
1,20,170,119,25,2,0
1,11,137,244,125,15,2
0,2,15,39,30,7,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,5,0,0
2,9,26,22,5,2,0
1,20,304,220,53,8,1
0,8,85,278,107,14,1
0,2,16,24,60,9,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,3,2,5,1,0
1,3,15,22,2,1,0
2,24,248,159,42,5,0
0,8,138,314,95,15,2
0,3,27,50,79,11,0
0,1,5,3,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
0,2,8,11,0,0,0
3,22,259,182,31,3,1
0,11,133,295,125,18,1
0,4,31,56,69,12,0
0,1,3,4,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,7,6,0,0,0
2,27,234,162,31,3,0
1,11,170,331,128,20,2
0,3,23,51,68,9,0
0,0,1,0,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,9,4,0,0,0
3,24,239,174,33,3,0
0,10,162,317,137,19,2
0,4,24,53,59,11,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,3,0,0,0
3,25,219,152,33,3,0
0,11,185,343,142,17,2
0,4,25,50,55,13,0
0,0,1,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,8,3,0,0,0
2,22,237,171,32,1,1
0,14,172,327,146,18,1
1,3,18,47,53,14,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,1,0,0,0
2,24,224,156,30,3,0
1,13,192,345,148,21,2
0,2,14,47,53,9,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,3,5,0,0
2,12,32,25,5,3,0
1,28,362,277,71,9,1
0,10,130,361,119,20,1
0,2,17,31,71,12,0
0,0,1,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,4,2,5,1,0
1,5,18,26,2,2,0
2,30,291,201,54,7,0
0,13,199,402,115,21,2
0,4,30,64,88,12,0
0,0,4,5,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
0,4,10,11,0,0,0
3,27,306,222,39,4,1
0,17,196,386,145,26,1
0,5,30,76,82,13,0
0,0,2,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,9,9,0,0,0
2,33,268,198,41,5,0
1,16,233,426,147,27,2
0,3,32,65,80,11,0
0,0,3,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,11,4,0,0,0
3,30,291,216,44,4,1
0,15,207,410,159,27,1
0,4,35,68,67,13,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,3,0,0,0
3,32,257,198,42,3,1
0,15,246,430,167,30,1
0,4,35,67,62,12,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,3,0,0,0
2,29,284,203,40,3,1
0,20,233,432,171,29,1
1,2,25,60,59,13,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,0,0,0
2,32,270,204,36,5,0
1,19,249,430,175,29,2
0,1,22,61,60,11,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,5,7,1,0
2,14,40,32,5,3,0
1,26,445,343,80,10,1
0,12,155,421,149,24,1
0,3,19,32,87,14,0
0,0,1,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,7,1,0
1,7,24,34,3,1,0
1,30,352,247,60,9,0
1,15,243,474,142,28,2
0,3,37,69,109,12,0
0,0,4,10,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,3,0,0
0,5,16,12,2,0,0
2,27,375,268,48,5,1
1,22,233,467,173,32,1
0,3,35,81,98,14,0
0,0,2,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,4,13,12,2,0,0
2,33,337,242,50,6,0
1,19,280,503,182,34,2
0,3,30,72,91,10,0
0,0,3,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,14,8,0,0,0
3,27,365,264,52,5,1
0,22,248,488,193,34,1
0,4,35,73,82,13,0
0,0,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,8,6,0,0,0
2,31,330,246,56,4,1
1,21,287,514,194,36,1
0,3,37,69,78,13,0
0,0,1,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,4,7,0,0,0
1,30,351,248,51,5,1
1,22,277,515,206,37,1
1,1,31,65,70,11,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,5,0,1,0
2,34,339,238,41,5,0
1,20,290,525,215,36,2
0,1,28,66,72,11,0
0,0,1,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,5,7,1,0
2,13,49,40,5,3,0
1,39,503,391,83,10,1
0,17,192,498,170,25,1
0,4,21,43,107,17,0
0,0,1,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,8,3,6,1,0
2,12,34,41,4,1,0
0,36,396,282,62,10,0
1,20,289,548,156,29,2
0,5,42,97,137,14,0
0,0,5,12,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
1,7,23,15,1,0,0
2,41,417,310,51,7,1
1,23,279,539,189,32,1
0,5,48,106,123,16,0
0,0,4,12,9,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,5,19,9,1,0,0
2,45,385,293,57,6,0
2,25,326,574,205,40,2
0,3,39,97,106,10,0
0,0,4,10,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,20,8,0,0,0
3,40,421,310,62,6,0
1,28,294,566,215,39,2
0,3,37,93,95,12,0
0,0,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,5,6,0,0,0
2,44,399,282,66,6,0
1,26,334,595,217,40,2
1,3,34,96,88,11,0
0,0,1,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,8,8,0,0,0
2,45,404,282,59,5,0
1,26,325,601,229,41,2
1,1,35,89,83,11,0
0,0,2,3,3,2,0
