2,3
309,10
2,2
2,3
307,11
5,2
2,3
311,11
1,2
2,3
311,11
1,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
2,3
312,11
0,2
1,2,3
0,4,0
3,616,18
0,6,3
1,2,3
0,0,0
3,615,18
0,11,3
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,0,0
3,623,19
0,3,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,624,19
0,2,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,0,0
3,625,19
0,1,2
1,2,3
0,8,0
4,924,26
0,10,3
1,2,3
0,0,0
4,927,25
0,15,4
1,2,3
0,0,0
4,938,27
0,4,2
1,2,3
0,0,0
4,938,27
0,4,2
1,2,3
0,0,0
4,940,27
0,2,2
1,2,3
0,0,0
4,938,27
0,4,2
1,2,3
0,0,0
4,939,27
0,3,2
1,2,3
0,0,0
4,937,27
0,5,2
1,2,3
0,10,0
4,1236,31
0,16,3
1,2,3
0,0,0
4,1240,29
0,22,5
1,2,3
0,0,0
4,1254,31
0,8,3
1,2,3
0,0,0
4,1252,31
0,10,3
1,2,3
0,0,0
4,1256,32
0,6,2
1,2,3
0,0,0
4,1255,32
0,7,2
1,2,3
0,0,0
4,1257,32
0,5,2
1,2,3
0,0,0
4,1255,32
0,7,2
1,2,3
0,13,0
5,1552,34
0,17,4
1,2,3
0,3,0
5,1553,32
0,26,6
1,2,3
0,0,0
5,1573,35
0,9,3
1,2,3
0,0,0
5,1572,35
0,10,3
1,2,3
0,0,0
5,1576,36
0,6,2
1,2,3
0,0,0
5,1574,36
0,8,2
1,2,3
0,0,0
5,1577,36
0,5,2
1,2,3
0,0,0
5,1573,36
0,9,2
1,2,3
0,13,0
6,1865,48
0,12,6
1,2,3
0,3,0
6,1859,44
0,28,10
1,2,3
0,0,0
6,1883,50
0,7,4
1,2,3
0,0,0
6,1882,50
0,8,4
1,2,3
0,0,0
6,1888,51
0,2,3
1,2,3
