4,5,6,7,8
2,4,2,1,0
4,65,54,11,1
5,21,88,24,5
1,6,6,13,5
0,0,1,0,2
4,5,6,7,8
2,3,2,2,0
5,56,40,9,2
3,26,94,19,4
2,11,13,18,4
0,0,2,1,3
4,5,6,7,8
1,2,2,0,0
6,61,44,8,1
4,25,92,20,4
2,10,12,19,6
0,0,2,2,2
4,5,6,7,8
0,1,3,0,0
6,58,43,8,1
5,34,90,22,3
2,5,15,18,7
0,0,1,1,2
4,5,6,7,8
0,1,2,0,0
8,57,49,11,2
3,34,85,20,5
2,6,15,17,4
0,0,1,1,2
4,5,6,7,8
0,1,0,0,0
8,53,40,8,2
4,37,98,25,5
1,7,14,15,4
0,0,0,1,2
4,5,6,7,8
0,0,1,0,0
8,58,50,9,2
4,34,86,26,5
1,6,15,14,4
0,0,0,0,2
4,5,6,7,8
0,0,1,0,0
7,52,44,11,2
5,39,91,24,7
1,7,16,14,2
0,0,0,0,2
3,4,5,6,7,8
1,1,2,1,0,0
0,4,13,6,5,0
0,9,132,104,23,4
1,9,46,169,39,7
1,1,12,14,34,7
0,0,0,2,0,3
3,4,5,6,7,8
1,1,3,1,0,0
0,2,5,2,4,0
0,13,114,81,17,4
0,7,65,175,35,9
2,1,17,33,43,5
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,3,0
1,14,120,99,17,3
0,7,65,166,40,8
2,2,15,26,38,6
0,0,1,3,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,4,1,0
1,15,108,83,19,2
0,8,83,171,41,7
2,1,10,37,38,9
0,0,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,1,0
1,16,116,97,23,2
0,7,74,162,44,11
2,1,13,35,33,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
1,16,113,84,19,3
1,7,76,182,51,10
1,1,15,30,30,5
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,17,112,93,24,4
2,6,76,169,46,9
0,1,15,33,31,6
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,18,105,84,22,2
2,5,85,175,49,16
0,1,15,36,30,1
0,0,0,0,0,2
3,4,5,6,7,8
1,2,2,1,0,0
1,7,17,13,5,0
0,14,200,163,36,5
1,11,78,238,67,12
1,2,14,28,41,9
0,0,0,3,0,3
3,4,5,6,7,8
1,2,3,1,1,1
1,4,9,10,5,0
0,17,160,121,32,4
0,11,117,247,55,12
2,2,21,59,55,9
0,0,1,8,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,7,4,0
1,18,182,138,26,4
0,14,103,246,68,12
2,3,19,48,48,9
0,0,2,7,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,6,1,0
1,18,156,128,27,3
0,16,131,259,72,13
2,2,17,50,47,10
0,0,2,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,9,3,1,0
1,20,170,144,36,4
0,14,112,247,69,14
2,2,20,51,43,8
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
1,16,154,127,29,5
2,17,132,268,77,15
1,3,20,49,42,6
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,19,162,140,31,6
2,16,132,252,72,14
1,1,16,52,46,7
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,21,157,132,28,3
2,14,136,263,81,18
1,1,18,49,40,6
0,0,0,0,0,2
3,4,5,6,7,8
1,2,3,3,0,0
1,11,21,17,3,0
0,21,268,215,48,6
1,12,114,307,94,14
1,2,18,45,54,11
0,0,1,3,0,3
3,4,5,6,7,8
1,2,5,2,1,1
1,6,15,15,4,0
0,21,205,160,49,4
0,16,165,331,73,15
2,3,32,74,71,11
0,0,3,8,1,3
3,4,5,6,7,8
0,1,1,1,0,0
1,3,13,8,3,0
2,24,240,192,44,5
0,18,143,320,84,15
1,2,25,62,65,11
0,0,3,7,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,11,4,2,0
2,26,215,180,46,2
0,18,176,340,89,18
1,2,23,62,60,11
0,0,0,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,3,11,3,1,0
2,28,242,197,51,4
0,15,144,330,88,19
1,2,27,58,59,8
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,7,0,1,0
1,24,222,173,42,4
3,18,166,349,97,20
0,4,28,67,59,7
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,2,0,0
1,29,227,188,46,4
2,17,162,331,96,19
1,1,29,68,57,9
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,31,219,181,43,2
2,15,178,346,104,23
1,1,25,61,52,7
0,0,2,1,0,2
3,4,5,6,7,8
1,2,3,3,0,0
1,15,25,24,3,0
1,23,351,286,65,7
2,18,139,349,116,15
0,2,18,61,71,12
0,0,1,6,1,4
3,4,5,6,7,8
1,2,6,3,1,1
1,8,22,20,6,0
1,28,269,206,64,3
1,19,206,398,95,19
1,3,30,91,88,11
0,0,4,11,2,4
3,4,5,6,7,8
0,1,1,0,0,0
1,4,13,11,5,0
2,31,308,240,57,6
2,22,177,390,108,17
0,2,33,76,82,11
0,0,5,12,4,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,12,7,4,0
2,37,268,233,63,3
3,19,224,409,110,21
0,2,32,72,77,11
0,0,1,8,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,13,6,3,0
1,35,295,257,62,5
3,20,192,391,115,23
1,2,35,73,75,7
0,0,2,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,1,0,0
1,31,271,220,60,2
3,22,224,421,120,26
1,4,32,85,75,7
0,0,2,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,2,0,0
1,37,282,238,57,3
3,20,212,405,119,24
1,1,32,82,79,9
0,0,2,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,3,0,0
1,39,268,219,57,1
3,18,236,434,129,29
1,1,26,71,70,6
0,0,3,2,0,2
3,4,5,6,7,8,9
1,2,4,4,0,1,0
1,17,28,33,9,1,0
1,30,416,353,78,11,0
3,24,170,408,130,20,1
0,4,20,67,86,14,0
0,0,1,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,2,2,0,0
1,8,24,22,11,1,0
1,36,332,278,72,8,0
2,25,231,456,111,24,1
1,5,42,101,106,13,0
0,1,4,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,4,11,11,4,0,0
2,39,372,312,67,10,0
2,27,206,443,133,22,1
1,5,41,91,96,14,0
0,1,8,13,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,11,7,6,0,0
2,45,328,306,67,7,0
3,25,260,467,135,30,1
1,4,36,82,93,11,0
0,0,4,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,6,4,0,0
1,46,359,313,66,9,0
5,25,226,459,143,29,0
0,3,43,90,89,10,1
0,0,2,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,6,2,0,0
1,42,334,275,65,6,0
4,28,258,497,147,32,0
1,4,41,90,89,9,1
0,0,2,2,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,5,0,0,0
1,43,353,298,67,5,0
4,30,239,478,149,28,0
1,2,40,88,87,15,1
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,6,0,0,0
1,45,325,282,75,5,1
4,28,272,497,149,34,0
1,2,34,84,80,9,0
0,0,3,1,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,4,5,0,1,0
2,18,34,38,11,1,0
1,39,484,435,91,15,0
3,24,197,459,154,26,1
0,5,23,69,97,14,0
0,1,3,6,2,6,0
