1,2,3
0,1,0
3,311,10
0,0,0
1,2,3
0,0,0
3,308,10
0,4,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,2,0
6,624,14
0,3,1
1,2,3
0,0,0
6,622,14
0,7,1
1,2,3
0,0,0
6,627,14
0,2,1
1,2,3
0,0,0
6,625,14
0,4,1
1,2,3
0,0,0
6,627,14
0,2,1
1,2,3
0,0,0
6,627,14
0,2,1
1,2,3
0,0,0
6,627,14
0,2,1
1,2,3
0,0,0
6,627,14
0,2,1
1,2,3
0,4,0
7,936,23
0,3,2
1,2,3
0,0,0
7,935,22
0,8,3
1,2,3
0,0,0
7,939,23
0,4,2
1,2,3
0,0,0
7,937,22
0,6,3
1,2,3
0,0,0
7,941,23
0,2,2
1,2,3
0,0,0
7,941,22
0,2,3
1,2,3
0,0,0
7,941,25
0,2,0
1,2,3
0,0,0
7,941,25
0,2,0
1,2,3
0,6,0
7,1245,35
0,4,3
1,2,3
0,0,0
7,1243,32
0,12,6
1,2,3
0,0,0
7,1250,34
0,5,4
1,2,3
0,0,0
7,1248,32
0,7,6
1,2,3
0,0,0
7,1252,34
0,3,4
1,2,3
0,0,0
7,1252,33
0,3,5
1,2,3
0,0,0
7,1253,37
0,2,1
1,2,3
0,0,0
7,1253,37
0,2,1
1,2,3
0,11,0
8,1547,47
0,7,5
1,2,3
0,0,0
8,1550,44
0,15,8
1,2,3
0,0,0
8,1559,47
0,6,5
1,2,3
0,0,0
8,1558,44
0,7,8
1,2,3
0,0,0
8,1563,50
0,2,2
1,2,3
0,0,0
8,1563,49
0,2,3
1,2,3
0,0,0
8,1563,51
0,2,1
1,2,3
0,0,0
8,1563,49
0,2,3
1,2,3
0,11,0
8,1859,58
0,9,5
1,2,3
0,0,0
8,1861,55
0,18,8
1,2,3
0,0,0
8,1873,57
0,6,6
1,2,3
0,0,0
8,1871,56
0,8,7
1,2,3
0,0,0
8,1876,61
0,3,2
1,2,3
0,0,0
8,1876,61
0,3,2
1,2,3
0,0,0
8,1876,61
0,3,2
1,2,3
0,0,0
8,1875,61
0,4,2
1,2,3
0,12,0
8,2173,64
0,11,6
1,2,3
0,0,0
8,2173,63
0,23,7
1,2,3
0,0,0
8,2190,64
0,6,6
1,2,3
0,0,0
8,2188,64
0,8,6
1,2,3
0,0,0
8,2193,68
0,3,2
1,2,3
0,0,0
8,2193,68
0,3,2
1,2,3
0,0,0
8,2193,68
0,3,2
1,2,3
0,0,0
8,2192,68
0,4,2
1,2,3
0,14,0
8,2483,76
0,11,7
1,2,3
0,0,0
8,2480,75
0,28,8
1,2,3
0,0,0
8,2500,76
0,8,7
1,2,3
0,0,0
8,2498,76
0,10,7
1,2,3
0,0,0
8,2505,80
0,3,3
1,2,3
0,0,0
8,2504,80
0,4,3
1,2,3
0,0,0
8,2504,80
0,4,3
1,2,3
0,0,0
8,2498,80
0,10,3
1,2,3
0,22,0
9,2786,88
0,10,9
1,2,3
0,0,0
9,2795,87
0,23,10
1,2,3
0,0,0
9,2813,92
0,5,5
1,2,3
0,0,0
9,2810,92
0,8,5
1,2,3
0,0,0
9,2815,93
0,3,4
1,2,3
0,0,0
9,2812,93
0,6,4
1,2,3
0,0,0
9,2818,97
0,0,0
1,2,3
0,0,0
9,2818,97
0,0,0
1,2,3
0,19,0
13,3099,97
0,9,12
1,2,3
0,0,0
13,3105,96
0,22,13
1,2,3
0,0,0
13,3120,103
0,7,6
1,2,3
0,0,0
13,3116,103
0,11,6
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,0,0
13,3127,109
0,0,0
1,2,3
0,23,0
13,3411,105
0,10,12
1,2,3
0,0,0
13,3421,103
0,23,14
1,2,3
0,0,0
13,3437,111
0,7,6
1,2,3
0,0,0
13,3428,109
0,16,8
1,2,3
0,0,0
