1,2,3
0,0,0
1,310,10
0,2,2
1,2,3
0,0,0
1,309,9
0,3,3
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,312,11
0,0,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,311,11
0,1,1
1,2,3
0,0,0
1,310,11
0,2,1
1,2,3
0,0,0
2,620,21
0,3,4
1,2,3
0,0,0
2,616,20
0,7,5
1,2,3
0,0,0
2,622,22
0,1,3
1,2,3
0,0,0
2,621,22
0,2,3
1,2,3
0,0,0
2,622,22
0,1,3
1,2,3
0,0,0
2,621,22
0,2,3
1,2,3
0,0,0
2,621,22
0,2,3
1,2,3
0,0,0
2,620,22
0,3,3
1,2,3
0,2,0
2,932,30
0,5,4
1,2,3
0,0,0
2,930,29
0,9,5
1,2,3
0,0,0
2,936,31
0,3,3
1,2,3
0,0,0
2,935,31
0,4,3
1,2,3
0,0,0
2,938,31
0,1,3
1,2,3
0,0,0
2,937,31
0,2,3
1,2,3
0,0,0
2,937,31
0,2,3
1,2,3
0,0,0
2,936,31
0,3,3
1,2,3
0,7,0
6,1237,40
0,6,4
1,2,3
0,1,0
6,1237,38
0,12,6
1,2,3
0,0,0
6,1246,41
0,4,3
1,2,3
0,0,0
6,1246,41
0,4,3
1,2,3
0,0,0
6,1248,41
0,2,3
1,2,3
0,0,0
6,1247,41
0,3,3
1,2,3
0,0,0
6,1247,41
0,3,3
1,2,3
0,0,0
6,1246,41
0,4,3
1,2,3
0,8,0
6,1552,46
0,8,5
1,2,3
0,2,0
6,1548,45
0,18,6
1,2,3
0,0,0
6,1564,47
0,4,4
1,2,3
0,0,0
6,1562,47
0,6,4
1,2,3
0,0,0
6,1566,47
0,2,4
1,2,3
0,0,0
6,1565,47
0,3,4
1,2,3
0,0,0
6,1566,51
0,2,0
1,2,3
0,0,0
6,1565,51
0,3,0
1,2,3
0,10,0
8,1866,54
0,7,5
1,2,3
0,4,0
8,1862,53
0,17,6
1,2,3
0,0,0
8,1881,55
0,2,4
1,2,3
0,0,0
8,1879,55
0,4,4
1,2,3
0,0,0
8,1881,55
0,2,4
1,2,3
0,0,0
8,1879,55
0,4,4
1,2,3
0,0,0
8,1881,59
0,2,0
1,2,3
0,0,0
8,1880,59
0,3,0
1,2,3
0,9,0
9,2178,64
0,10,4
1,2,3
0,2,0
9,2173,63
0,22,5
1,2,3
0,0,0
9,2194,64
0,3,4
1,2,3
0,0,0
9,2191,64
0,6,4
1,2,3
0,0,0
9,2195,64
0,2,4
1,2,3
0,0,0
9,2190,64
0,7,4
1,2,3
0,0,0
9,2195,68
0,2,0
1,2,3
0,0,0
9,2194,68
0,3,0
1,2,3
0,7,0
12,2497,67
0,11,5
1,2,3
0,0,0
12,2487,66
0,28,6
1,2,3
0,0,0
12,2512,67
0,3,5
1,2,3
0,0,0
12,2509,67
0,6,5
1,2,3
0,0,0
12,2513,67
0,2,5
1,2,3
0,0,0
12,2508,67
0,7,5
1,2,3
0,0,0
12,2513,71
0,2,1
1,2,3
0,0,0
12,2512,70
0,3,2
1,2,3
0,4,0
14,2809,78
0,13,6
1,2,3
0,0,0
14,2795,77
0,31,7
1,2,3
0,0,0
14,2817,78
0,9,6
1,2,3
0,0,0
14,2815,77
0,11,7
1,2,3
0,0,0
14,2820,78
0,6,6
1,2,3
0,0,0
14,2817,76
0,9,8
1,2,3
0,0,0
14,2826,83
0,0,1
1,2,3
0,0,0
14,2825,83
0,1,1
1,2,3
0,6,0
16,3118,88
0,13,8
1,2,3
0,0,0
16,3102,88
0,35,8
1,2,3
0,0,0
16,3132,89
0,5,7
1,2,3
0,0,0
16,3130,89
0,7,7
1,2,3
0,0,0
16,3135,92
0,2,4
1,2,3
0,0,0
16,3132,91
0,5,5
1,2,3
0,0,0
