3,4,5,6,7,8
0,1,0,0,0,0
1,2,7,7,3,0
0,1,92,51,15,3
0,4,20,63,16,4
0,0,2,11,16,3
0,0,0,1,0,2
3,4,5,6,7,8
0,1,1,0,0,0
1,1,4,1,2,1
0,2,73,44,9,1
0,4,37,70,15,4
0,0,5,14,23,4
0,0,1,4,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,0,3,1,1,0
0,2,81,49,9,2
0,5,31,68,19,4
1,0,5,11,20,4
0,0,1,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
0,4,70,43,6,2
0,4,43,76,22,5
1,0,5,13,21,4
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
0,4,77,43,11,3
0,4,36,72,23,4
1,0,5,17,15,3
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,1,0
0,4,72,41,6,2
0,4,40,77,26,6
1,0,5,13,17,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,4,70,41,11,2
1,4,43,77,24,6
0,0,4,13,15,3
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
0,4,65,35,9,2
1,4,46,77,24,7
0,0,5,17,17,2
0,0,2,4,0,1
3,4,5,6,7,8
0,1,1,0,0,0
1,4,16,10,5,0
1,7,164,102,28,4
0,7,49,142,38,12
0,1,3,16,28,4
0,0,0,1,0,5
3,4,5,6,7,8
0,1,3,0,0,0
1,2,8,3,3,1
1,9,123,82,18,1
0,7,91,157,37,13
0,1,7,25,40,5
0,0,1,4,1,5
3,4,5,6,7,8
0,1,0,0,0,0
0,0,8,3,2,0
0,11,140,95,16,3
0,8,76,145,44,12
2,0,8,23,36,5
0,0,1,5,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,2,0
0,12,122,91,13,3
0,7,92,148,50,15
2,1,13,27,33,4
0,0,1,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
