0.0,1.0
18,4
0,7
0.0,1.0
16,2
2,9
0.0,1.0
17,2
1,9
0.0,1.0
17,1
1,10
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
17,2
1,9
0.0,1.0
41,7
0,9
0.0,1.0
39,4
2,12
0.0,1.0
40,5
1,11
0.0,1.0
40,4
1,12
0.0,1.0
40,5
1,11
0.0,1.0
40,4
1,12
0.0,1.0
40,5
1,11
0.0,1.0
40,5
1,11
0.0,1.0
61,7
1,17
0.0,1.0
59,4
3,20
0.0,1.0
61,5
1,19
0.0,1.0
61,4
1,20
0.0,1.0
61,5
1,19
0.0,1.0
59,4
3,20
0.0,1.0
59,5
3,19
0.0,1.0
59,5
3,19
0.0,1.0
78,11
1,24
0.0,1.0
76,8
3,27
0.0,1.0
79,10
0,25
0.0,1.0
78,8
1,27
0.0,1.0
78,9
1,26
0.0,1.0
76,8
3,27
0.0,1.0
76,8
3,27
0.0,1.0
76,8
3,27
0.0,1.0
95,12
0,36
0.0,1.0
92,11
3,37
0.0,1.0
94,14
1,34
0.0,1.0
91,10
4,38
0.0,1.0
92,15
3,33
0.0,1.0
91,10
4,38
0.0,1.0
91,11
4,37
0.0,1.0
91,9
4,39
0.0,1.0
111,14
1,45
0.0,1.0
108,11
4,48
0.0,1.0
110,12
2,47
0.0,1.0
107,10
5,49
0.0,1.0
108,14
4,45
0.0,1.0
107,9
5,50
0.0,1.0
108,11
4,48
0.0,1.0
108,10
4,49
0.0,1.0
129,14
1,56
0.0,1.0
126,11
4,59
0.0,1.0
128,12
2,58
0.0,1.0
125,10
5,60
0.0,1.0
126,14
4,56
0.0,1.0
125,9
5,61
0.0,1.0
126,12
4,58
0.0,1.0
126,10
4,60
0.0,1.0
146,14
1,67
0.0,1.0
143,11
4,70
0.0,1.0
145,12
2,69
0.0,1.0
142,10
5,71
0.0,1.0
143,14
4,67
0.0,1.0
142,9
5,72
0.0,1.0
143,12
4,69
0.0,1.0
143,9
4,72
0.0,1.0
166,15
1,75
0.0,1.0
160,9
7,81
0.0,1.0
163,13
4,77
0.0,1.0
161,8
6,82
0.0,1.0
163,12
4,78
0.0,1.0
160,8
7,82
0.0,1.0
162,12
5,78
0.0,1.0
162,9
5,81
0.0,1.0
183,17
1,84
0.0,1.0
176,12
8,89
0.0,1.0
180,14
4,87
0.0,1.0
179,10
5,91
0.0,1.0
180,15
4,86
0.0,1.0
176,11
8,90
0.0,1.0
180,12
4,89
0.0,1.0
179,10
5,91
0.0,1.0
199,17
4,93
0.0,1.0
195,12
8,98
0.0,1.0
198,14
5,96
0.0,1.0
196,11
7,99
0.0,1.0
198,16
5,94
0.0,1.0
195,12
8,98
0.0,1.0
199,17
4,93
0.0,1.0
198,12
5,98
0.0,1.0
214,20
4,104
0.0,1.0
210,14
8,110
0.0,1.0
213,19
5,105
0.0,1.0
211,14
7,110
0.0,1.0
214,22
4,102
0.0,1.0
212,16
6,108
0.0,1.0
215,21
3,103
0.0,1.0
215,15
3,109
0.0,1.0
227,31
5,107
0.0,1.0
223,17
9,121
0.0,1.0
227,29
5,109
0.0,1.0
224,21
8,117
0.0,1.0
228,30
4,108
0.0,1.0
227,26
5,112
0.0,1.0
228,35
4,103
0.0,1.0
228,33
4,105
0.0,1.0
245,30
7,117
0.0,1.0
241,17
11,130
0.0,1.0
245,28
7,119
0.0,1.0
243,19
9,128
0.0,1.0
247,30
5,117
0.0,1.0
245,26
7,121
0.0,1.0
247,33
5,114
0.0,1.0
245,31
7,116
0.0,1.0
262,29
6,130
0.0,1.0
257,21
11,138
0.0,1.0
261,29
7,130
0.0,1.0
260,22
8,137
0.0,1.0
263,35
5,124
0.0,1.0
261,31
7,128
0.0,1.0
264,39
4,120
0.0,1.0
264,34
4,125
0.0,1.0
281,41
3,131
0.0,1.0
277,30
7,142
0.0,1.0
280,53
4,119
0.0,1.0
279,42
5,130
0.0,1.0
281,55
3,117
0.0,1.0
280,51
4,121
0.0,1.0
281,58
3,114
0.0,1.0
281,56
3,116
0.0,1.0
300,36
6,142
0.0,1.0
298,27
8,151
0.0,1.0
302,51
4,127
0.0,1.0
299,46
7,132
0.0,1.0
302,54
4,124
0.0,1.0
301,51
5,127
0.0,1.0
304,59
2,119
0.0,1.0
302,53
4,125
0.0,1.0
316,54
5,138
0.0,1.0
314,47
7,145
0.0,1.0
318,60
3,132
0.0,1.0
316,55
5,137
0.0,1.0
319,61
2,131
0.0,1.0
318,58
3,134
0.0,1.0
320,60
1,132
0.0,1.0
318,58
3,134
0.0,1.0
336,51
5,149
0.0,1.0
325,47
16,153
0.0,1.0
338,59
3,141
0.0,1.0
312,26
29,174
0.0,1.0
336,37
5,163
0.0,1.0
333,35
8,165
0.0,1.0
336,51
5,149
0.0,1.0
336,49
5,151
