4,5,6,7,8
1,8,4,2,1
5,77,43,21,0
0,20,77,28,3
1,0,7,17,3
0,0,1,1,1
4,5,6,7,8
1,6,3,2,1
3,60,36,19,1
2,36,77,29,2
1,3,15,17,3
0,0,1,2,1
4,5,6,7,8
1,4,1,1,0
4,69,41,12,0
2,29,76,33,3
1,5,14,21,4
0,0,0,2,1
4,5,6,7,8
0,4,1,1,0
5,60,40,12,1
2,39,82,35,3
1,4,10,20,4
0,0,0,1,0
4,5,6,7,8
0,3,2,1,0
5,59,42,10,2
2,42,77,37,4
1,3,12,20,2
0,0,0,1,0
4,5,6,7,8
1,2,3,1,0
5,59,41,9,2
1,43,77,39,5
1,3,12,19,1
0,0,0,1,0
4,5,6,7,8
1,1,1,1,0
4,60,39,9,2
2,41,82,41,4
1,5,11,17,2
0,0,0,1,0
4,5,6,7,8
2,1,0,1,0
3,57,41,10,2
2,43,80,42,4
1,6,12,16,2
0,0,0,0,0
3,4,5,6,7,8
0,1,3,1,0,0
1,2,7,9,4,0
1,14,150,89,34,3
0,7,55,149,52,6
1,2,5,15,29,4
0,0,0,1,3,2
3,4,5,6,7,8
0,1,2,1,0,0
1,2,8,7,3,0
1,11,111,72,29,3
0,8,85,152,50,6
1,4,14,28,36,4
0,0,0,4,4,2
3,4,5,6,7,8
0,0,0,1,0,0
1,1,6,2,3,0
1,13,132,81,23,2
0,8,70,149,54,6
1,4,12,27,37,5
0,0,0,4,5,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,2,0
0,13,114,78,21,4
2,10,93,157,62,6
1,3,8,26,35,5
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,2,0
1,12,113,85,20,6
1,12,94,152,67,6
1,2,10,25,33,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,3,0
1,11,110,83,18,6
1,13,98,153,69,8
1,1,10,25,32,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,3,0
1,12,114,88,16,6
2,11,94,152,73,8
0,1,9,24,30,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,3,0
1,12,104,84,18,6
2,11,100,156,73,8
0,1,12,24,28,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,5,1,0,0
2,6,12,15,5,0
1,22,227,145,49,6
0,14,70,215,73,12
1,4,5,19,49,7
0,0,2,1,4,2
3,4,5,6,7,8
0,1,2,1,0,0
1,6,12,9,3,0
2,20,182,120,43,8
0,14,106,221,67,12
1,6,17,40,62,5
0,0,2,5,5,2
3,4,5,6,7,8
0,0,1,1,0,0
1,4,5,8,5,0
2,25,203,132,34,5
0,13,92,213,77,12
1,5,17,36,60,8
0,0,3,6,4,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,3,0
1,26,178,121,33,6
2,15,124,241,90,12
1,4,11,28,53,8
0,0,3,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,1,3,0
2,26,184,129,30,7
1,15,119,234,98,14
1,3,13,31,49,4
0,0,2,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,1,4,0
2,25,178,119,27,8
1,17,128,242,99,17
1,2,14,33,50,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,0,4,0
1,25,181,132,30,9
2,17,127,228,101,15
1,2,11,35,45,1
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,1,0,4,0
2,23,166,126,30,8
2,20,138,233,102,16
0,1,16,36,44,1
0,0,0,1,0,2
3,4,5,6,7,8,9
0,2,6,1,0,0,0
2,8,19,21,8,0,0
2,25,299,200,59,11,0
1,16,92,299,91,14,1
1,4,8,23,61,10,0
0,0,2,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,0,0,0
2,10,17,14,4,0,0
2,20,236,171,51,11,0
1,17,146,295,84,17,1
1,6,23,56,79,7,0
0,0,2,9,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,7,9,12,5,0,0
2,26,262,193,40,8,0
1,17,126,286,98,16,1
1,5,25,50,77,11,0
0,0,3,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,6,6,0,0
0,30,237,174,39,7,0
5,17,162,322,107,18,1
1,4,18,41,70,11,0
0,0,4,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,4,5,0,0
2,29,238,188,40,9,1
3,18,160,311,116,19,0
1,3,21,42,62,7,0
0,0,4,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,1,2,4,0,0
1,28,219,173,43,12,0
3,20,184,313,113,21,1
2,2,20,58,63,2,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,3,0,4,0,0
2,26,229,184,40,12,1
3,22,174,315,121,19,0
1,2,18,48,58,3,0
0,0,2,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,3,1,4,0,0
2,28,212,179,40,12,0
4,22,183,321,123,21,1
0,1,26,47,56,2,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,0,0,0
1,9,32,26,10,0,0
5,29,366,266,73,14,0
1,19,112,367,118,15,1
1,4,9,30,78,11,0
0,0,2,6,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,5,0,0,0
2,10,27,19,8,0,0
4,27,282,223,58,10,0
1,20,188,373,112,18,1
1,6,26,67,98,12,0
0,0,2,10,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,1,0,0
2,6,12,10,8,0,0
2,31,318,251,55,9,0
2,21,160,361,123,19,1
2,6,32,62,91,12,0
0,0,4,9,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,7,6,0,0
2,33,291,237,61,9,0
4,22,202,380,134,19,1
2,5,21,66,83,13,0
0,0,5,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,8,6,4,0,0
3,33,295,245,58,12,1
3,21,196,381,140,19,0
2,3,24,60,81,9,0
0,0,4,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,4,3,4,0,0
2,33,275,224,63,14,0
4,24,217,397,139,22,1
2,2,29,68,77,4,0
