2,3
316,8
1,0
2,3
315,8
2,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
316,8
1,0
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,7
1,1
1,2,3
0,1,0
3,629,14
0,2,1
1,2,3
0,0,1
3,627,13
0,5,1
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,15
0,2,0
1,2,3
0,0,0
3,630,14
0,2,1
1,2,3
0,0,0
3,630,14
0,2,1
1,2,3
0,0,0
3,629,14
0,3,1
1,2,3
0,2,0
4,939,26
0,3,1
1,2,3
0,0,1
4,933,25
0,11,1
1,2,3
0,0,0
4,941,27
0,3,0
1,2,3
0,0,0
4,941,27
0,3,0
1,2,3
0,0,0
4,942,27
0,2,0
1,2,3
0,0,0
4,942,26
0,2,1
1,2,3
0,0,0
4,943,27
0,1,0
1,2,3
0,0,0
4,942,26
0,2,1
1,2,3
0,3,1
6,1245,36
0,6,3
1,2,3
0,1,1
6,1236,36
0,17,3
1,2,3
0,0,0
6,1248,38
0,6,2
1,2,3
0,0,0
6,1248,38
0,6,2
1,2,3
0,0,0
6,1249,38
0,5,2
1,2,3
0,0,0
6,1248,37
0,6,3
1,2,3
0,0,0
6,1250,38
0,4,2
1,2,3
0,0,0
6,1249,37
0,5,3
1,2,3
0,5,1
8,1560,41
0,7,3
1,2,3
0,1,1
8,1553,41
0,18,3
1,2,3
0,0,0
8,1566,43
0,6,2
1,2,3
0,0,0
8,1566,43
0,6,2
1,2,3
0,0,0
8,1567,43
0,5,2
1,2,3
0,0,0
8,1566,42
0,6,3
1,2,3
0,0,0
8,1568,43
0,4,2
1,2,3
0,0,0
8,1567,42
0,5,3
1,2,3
0,7,1
9,1876,48
0,7,2
1,2,3
0,1,1
9,1868,48
0,21,2
1,2,3
0,0,0
9,1885,49
0,5,2
1,2,3
0,0,0
9,1884,48
0,6,3
1,2,3
0,0,0
9,1885,48
0,5,3
1,2,3
0,0,0
9,1885,47
0,5,4
1,2,3
0,0,0
9,1886,48
0,4,3
1,2,3
0,0,0
9,1885,48
0,5,3
1,2,3
0,9,1
11,2185,58
0,8,2
1,2,3
0,1,1
11,2182,58
0,19,2
1,2,3
0,0,0
11,2197,59
0,5,2
1,2,3
0,0,0
11,2194,58
0,8,3
1,2,3
0,0,0
11,2197,58
0,5,3
1,2,3
0,0,0
11,2197,57
0,5,4
1,2,3
0,0,0
11,2198,58
0,4,3
1,2,3
0,0,0
11,2197,58
0,5,3
1,2,3
0,9,1
13,2498,67
0,9,2
1,2,3
0,1,1
13,2494,66
0,21,3
1,2,3
0,0,0
13,2511,68
0,5,2
1,2,3
0,0,0
13,2508,67
0,8,3
1,2,3
0,0,0
13,2512,68
0,4,2
1,2,3
0,0,0
13,2508,66
0,8,4
1,2,3
0,0,0
13,2512,68
0,4,2
1,2,3
0,0,0
13,2510,68
0,6,2
1,2,3
0,11,1
13,2808,75
0,13,3
1,2,3
0,1,1
13,2800,74
0,31,4
1,2,3
0,0,0
13,2822,76
0,10,3
1,2,3
0,0,0
13,2815,75
0,17,4
1,2,3
0,0,0
13,2823,76
0,9,3
1,2,3
0,0,0
13,2816,74
0,16,5
1,2,3
0,0,0
13,2822,76
0,10,3
1,2,3
0,0,0
13,2818,76
0,14,3
1,2,3
0,13,1
14,3119,81
0,17,4
1,2,3
0,1,1
14,3113,79
0,35,6
1,2,3
0,0,0
14,3137,82
0,12,4
1,2,3
0,0,0
14,3130,81
0,19,5
1,2,3
0,0,0
14,3134,82
0,15,4
1,2,3
0,0,0
14,3129,81
0,20,5
1,2,3
0,0,0
14,3139,83
0,10,3
1,2,3
0,0,0
14,3137,83
0,12,3
1,2,3
0,13,0
16,3426,92
0,22,5
1,2,3
0,0,0
16,3422,90
0,39,7
1,2,3
0,0,0
16,3448,92
0,13,5
1,2,3
0,0,0
16,3436,91
0,25,6
1,2,3
0,0,0
16,3449,94
0,12,3
1,2,3
0,0,0
16,3447,94
0,14,3
1,2,3
0,0,0
16,3448,94
0,13,3
1,2,3
0,0,0
16,3448,94
0,13,3
1,2,3
0,10,0
17,3740,101
0,24,7
1,2,3
0,0,0
17,3732,99
0,42,9
1,2,3
0,0,0
17,3757,102
0,17,6
1,2,3
0,0,0
17,3748,101
0,26,7
1,2,3
0,0,0
17,3763,104
0,11,4
1,2,3
0,0,0
17,3760,104
0,14,4
1,2,3
0,0,0
17,3769,108
0,5,0
1,2,3
0,0,0
17,3767,108
0,7,0
1,2,3
0,14,0
19,4052,108
0,22,9
1,2,3
0,0,0
19,4042,106
0,46,11
1,2,3
0,0,0
19,4061,110
0,27,7
1,2,3
0,0,0
19,4053,108
0,35,9
1,2,3
0,0,0
19,4075,112
0,13,5
1,2,3
0,0,0
19,4074,112
0,14,5
1,2,3
0,0,0
19,4082,116
0,6,1
1,2,3
0,0,0
19,4081,116
0,7,1
1,2,3
0,21,0
19,4350,110
0,36,12
1,2,3
0,0,0
19,4343,109
0,64,13
1,2,3
0,0,0
19,4381,113
0,26,9
1,2,3
0,0,0
19,4370,112
0,37,10
1,2,3
0,0,0
19,4401,121
0,6,1
1,2,3
0,0,0
19,4401,121
0,6,1
1,2,3
0,0,0
19,4401,121
0,6,1
1,2,3
0,0,0
19,4399,121
0,8,1
1,2,3
0,29,0
19,4663,121
0,27,14
1,2,3
0,0,0
19,4661,121
0,58,14
1,2,3
0,0,0
19,4695,124
0,24,11
1,2,3
0,0,0
19,4680,123
0,39,12
1,2,3
0,0,0
19,4719,135
0,0,0
1,2,3
0,0,0
19,4719,135
0,0,0
1,2,3
0,0,0
19,4719,135
0,0,0
1,2,3
0,0,0
19,4719,135
0,0,0
1,2,3
0,43,0
20,4946,134
0,40,15
1,2,3
0,0,0
20,4961,134
0,68,15
1,2,3
0,0,0
20,5024,149
0,5,0
1,2,3
0,0,0
20,5020,149
0,9,0
1,2,3
0,0,0
20,5029,149
0,0,0
1,2,3
0,0,0
20,5027,149
0,2,0
1,2,3
0,0,0
20,5029,149
0,0,0
1,2,3
0,0,0
20,5029,149
0,0,0
1,2,3
0,40,0
23,5259,150
0,41,10
1,2,3
0,1,0
22,5273,145
1,66,15
1,2,3
0,0,0
23,5331,160
0,9,0
1,2,3
0,0,0
23,5325,160
0,15,0
1,2,3
0,0,0
23,5340,160
0,0,0
1,2,3
0,0,0
23,5337,160
0,3,0
1,2,3
0,0,0
23,5340,160
0,0,0
1,2,3
0,0,0
23,5338,160
0,2,0
1,2,3
0,26,0
26,5593,165
0,33,5
1,2,3
0,2,0
26,5552,154
0,98,16
1,2,3
0,0,0
26,5645,169
0,7,1
1,2,3
0,0,0
26,5632,168
0,20,2
1,2,3
0,0,0
26,5649,170
0,3,0
1,2,3
0,0,0
26,5646,169
0,6,1
1,2,3
0,0,0
26,5652,170
0,0,0
1,2,3
0,0,0
26,5652,170
0,0,0
1,2,3
0,6,0
29,5936,180
0,20,2
1,2,3
0,0,0
29,5896,175
0,66,7
1,2,3
0,0,0
29,5953,182
0,9,0
1,2,3
0,0,0
29,5943,179
0,19,3
1,2,3
0,0,0
29,5962,182
0,0,0
1,2,3
0,0,0
29,5962,182
0,0,0
1,2,3
0,0,0
29,5962,182
0,0,0
1,2,3
0,0,0
29,5962,182
0,0,0
