0.0,1.0
14,3
0,12
0.0,1.0
13,3
1,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
14,3
0,12
0.0,1.0
32,5
1,19
0.0,1.0
32,5
1,19
0.0,1.0
32,5
1,19
0.0,1.0
32,5
1,19
0.0,1.0
32,6
1,18
0.0,1.0
32,5
1,19
0.0,1.0
32,6
1,18
0.0,1.0
32,6
1,18
0.0,1.0
49,6
1,30
0.0,1.0
49,6
1,30
0.0,1.0
49,6
1,30
0.0,1.0
49,6
1,30
0.0,1.0
49,7
1,29
0.0,1.0
49,6
1,30
0.0,1.0
49,7
1,29
0.0,1.0
49,7
1,29
0.0,1.0
68,7
1,38
0.0,1.0
68,6
1,39
0.0,1.0
68,6
1,39
0.0,1.0
67,6
2,39
0.0,1.0
67,7
2,38
0.0,1.0
67,6
2,39
0.0,1.0
67,7
2,38
0.0,1.0
67,7
2,38
0.0,1.0
81,14
1,47
0.0,1.0
81,11
1,50
0.0,1.0
81,11
1,50
0.0,1.0
80,10
2,51
0.0,1.0
80,11
2,50
0.0,1.0
79,10
3,51
0.0,1.0
80,11
2,50
0.0,1.0
79,11
3,50
0.0,1.0
97,18
2,54
0.0,1.0
95,11
4,61
0.0,1.0
95,13
4,59
0.0,1.0
94,12
5,60
0.0,1.0
94,12
5,60
0.0,1.0
93,12
6,60
0.0,1.0
96,12
3,60
0.0,1.0
94,12
5,60
0.0,1.0
117,21
3,59
0.0,1.0
115,12
5,68
0.0,1.0
116,14
4,66
0.0,1.0
115,14
5,66
0.0,1.0
116,15
4,65
0.0,1.0
116,14
4,66
0.0,1.0
116,15
4,65
0.0,1.0
115,15
5,65
0.0,1.0
137,23
3,65
0.0,1.0
135,15
5,73
0.0,1.0
136,16
4,72
0.0,1.0
135,16
5,72
0.0,1.0
136,18
4,70
0.0,1.0
136,16
4,72
0.0,1.0
136,18
4,70
0.0,1.0
136,18
4,70
0.0,1.0
157,26
3,71
0.0,1.0
155,15
5,82
0.0,1.0
156,17
4,80
0.0,1.0
155,17
5,80
0.0,1.0
156,19
4,78
0.0,1.0
156,17
4,80
0.0,1.0
156,19
4,78
0.0,1.0
156,17
4,80
0.0,1.0
174,22
5,84
0.0,1.0
171,16
8,90
0.0,1.0
172,18
7,88
0.0,1.0
171,16
8,90
0.0,1.0
173,17
6,89
0.0,1.0
172,15
7,91
0.0,1.0
173,17
6,89
0.0,1.0
173,17
6,89
0.0,1.0
192,24
5,92
0.0,1.0
189,18
8,98
0.0,1.0
190,19
7,97
0.0,1.0
189,17
8,99
0.0,1.0
191,18
6,98
0.0,1.0
190,17
7,99
0.0,1.0
191,18
6,98
0.0,1.0
191,18
6,98
0.0,1.0
210,27
5,100
0.0,1.0
207,21
8,106
0.0,1.0
211,24
4,103
0.0,1.0
208,18
7,109
0.0,1.0
209,22
6,105
0.0,1.0
209,19
6,108
0.0,1.0
209,22
6,105
0.0,1.0
209,21
6,106
0.0,1.0
231,28
6,105
0.0,1.0
229,18
8,115
0.0,1.0
230,19
7,114
0.0,1.0
227,18
10,115
0.0,1.0
230,23
7,110
0.0,1.0
230,19
7,114
0.0,1.0
230,20
7,113
0.0,1.0
230,20
7,113
0.0,1.0
249,28
5,117
0.0,1.0
246,17
8,128
0.0,1.0
246,19
8,126
0.0,1.0
244,19
10,126
0.0,1.0
247,22
7,123
0.0,1.0
246,18
8,127
0.0,1.0
247,20
7,125
0.0,1.0
246,19
8,126
0.0,1.0
267,29
5,126
0.0,1.0
263,17
9,138
0.0,1.0
264,22
8,133
0.0,1.0
261,19
11,136
0.0,1.0
265,24
7,131
0.0,1.0
264,19
8,136
0.0,1.0
265,25
7,130
0.0,1.0
263,22
9,133
0.0,1.0
283,32
5,136
0.0,1.0
280,20
8,148
0.0,1.0
281,28
7,140
0.0,1.0
281,25
7,143
0.0,1.0
281,32
7,136
0.0,1.0
281,29
7,139
0.0,1.0
281,31
7,137
0.0,1.0
281,31
7,137
0.0,1.0
302,37
5,140
0.0,1.0
299,26
8,151
0.0,1.0
301,36
6,141
0.0,1.0
300,29
7,148
0.0,1.0
302,42
5,135
0.0,1.0
299,40
8,137
0.0,1.0
303,48
4,129
0.0,1.0
301,31
6,146
0.0,1.0
321,54
3,135
0.0,1.0
314,39
10,150
0.0,1.0
320,52
4,137
0.0,1.0
319,50
5,139
0.0,1.0
321,55
3,134
0.0,1.0
321,55
3,134
0.0,1.0
322,58
2,131
0.0,1.0
320,47
4,142
0.0,1.0
334,75
6,126
0.0,1.0
330,70
10,131
0.0,1.0
339,71
1,130
0.0,1.0
338,67
2,134
0.0,1.0
338,70
2,131
0.0,1.0
337,64
3,137
0.0,1.0
338,69
2,132
0.0,1.0
337,60
3,141
