3,4,5,6,7,8
0,1,2,0,0,0
0,1,7,7,1,0
1,5,70,55,14,1
0,6,19,76,16,6
0,0,6,15,14,1
0,0,0,0,1,0
3,4,5,6,7,8
0,0,2,0,0,0
0,2,4,5,1,0
1,5,60,40,10,2
0,6,31,82,19,5
0,0,7,24,14,1
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,0,0
0,7,63,39,12,0
0,5,30,83,22,4
1,0,9,22,11,4
0,0,0,4,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
0,7,57,39,10,0
0,6,40,91,23,6
1,0,7,18,11,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
0,8,60,51,10,1
0,5,36,82,23,4
1,0,8,18,11,2
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,8,58,48,8,1
0,5,40,83,22,4
1,0,6,18,15,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,8,55,50,12,1
1,5,44,80,19,5
0,0,4,20,15,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,7,53,52,11,1
1,6,45,79,23,6
0,0,6,21,12,0
0,0,0,0,0,1
3,4,5,6,7,8
1,2,4,1,0,0
0,5,9,17,2,1
1,8,139,117,30,2
0,8,41,145,36,14
0,0,6,20,35,2
0,0,0,0,1,3
3,4,5,6,7,8
1,1,2,1,0,0
0,3,9,13,2,0
1,10,111,90,23,4
0,9,66,155,37,12
0,0,11,39,39,3
0,0,0,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,6,1,1
1,13,123,96,26,1
0,7,57,149,47,10
1,0,14,44,29,7
0,0,0,5,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,2,0
1,13,108,89,23,1
0,9,76,167,46,14
1,0,11,38,32,4
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,2,0
1,14,113,98,20,3
0,7,68,159,46,11
1,0,15,39,34,4
0,0,0,2,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,1,1,0
1,12,105,104,21,3
0,9,81,155,46,11
1,0,13,37,35,5
0,0,0,3,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,1,0,0
1,13,108,102,23,2
1,8,78,157,47,15
0,0,12,38,33,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,14,107,95,24,3
1,8,81,166,48,14
0,0,11,37,32,2
0,0,0,1,0,3
3,4,5,6,7,8
1,3,4,1,0,0
2,7,17,19,6,1
1,13,224,175,46,5
0,9,62,212,57,20
0,0,8,27,49,3
0,0,0,0,1,2
3,4,5,6,7,8
1,1,2,1,0,0
1,4,15,17,6,2
1,17,175,131,37,3
1,10,104,223,59,19
0,0,19,58,54,5
0,0,0,4,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,10,7,6,1
2,20,184,147,35,1
1,8,95,215,73,17
1,2,26,60,42,9
0,0,0,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,3,4,0
1,21,177,130,29,2
1,10,115,244,76,22
1,0,15,54,49,5
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,4,5,3,2,0
2,20,183,137,33,3
0,7,105,236,72,19
1,1,22,56,50,6
0,0,0,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,2,3,0
2,18,165,132,32,5
1,9,126,240,74,18
0,1,20,57,48,6
0,0,0,3,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,2,2,1,0
2,22,170,138,31,4
1,7,126,237,75,20
0,1,17,56,49,4
0,0,0,1,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,1,0
2,21,170,132,33,5
1,9,124,250,81,19
0,1,19,49,43,4
0,0,1,2,1,3
3,4,5,6,7,8,9
2,3,5,1,0,0,0
3,9,22,26,7,1,0
2,21,287,237,68,9,0
0,9,81,284,87,23,0
0,0,10,32,63,3,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,1,1,0,0,0
1,6,20,21,7,1,0
3,22,232,182,54,6,0
1,13,128,309,85,24,0
0,0,24,63,77,4,1
0,0,0,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,8,7,1,0
5,29,240,210,47,6,0
1,8,120,293,107,16,0
1,1,30,61,62,11,1
0,0,0,9,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,9,6,4,0,0
2,28,231,187,45,6,0
1,11,141,329,108,22,0
2,0,24,53,68,8,1
0,0,0,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,5,6,3,0,0
3,25,235,203,49,8,0
0,11,141,307,101,18,1
2,1,24,63,72,9,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,4,3,1,0,0
3,24,225,193,49,6,0
1,14,155,313,109,23,1
1,1,20,70,66,7,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,4,1,0,0
3,28,232,190,44,6,0
2,12,153,320,118,24,1
1,1,18,66,60,5,0
0,0,1,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,1,4,1,0,0
4,27,228,179,49,6,0
2,13,153,339,117,23,1
0,1,22,57,56,6,0
0,0,1,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,3,6,1,0,0,0
3,10,35,30,7,2,0
2,24,367,294,83,10,0
1,12,98,351,119,26,0
0,1,15,39,71,5,1
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,2,1,0,0,0
2,6,27,26,8,2,0
2,25,295,232,68,7,0
2,16,163,382,113,25,0
0,2,33,69,88,7,1
0,0,2,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,17,10,8,2,0
5,31,305,251,55,8,0
1,14,159,367,140,19,0
1,1,38,78,75,11,1
0,0,3,10,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
2,3,11,8,3,0,0
2,31,286,226,55,9,0
1,14,193,405,149,22,0
3,2,30,68,73,11,1
0,0,2,9,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,6,7,3,0,0
3,26,300,247,66,11,0
1,16,184,386,130,19,1
3,2,30,72,81,11,0
0,1,2,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
