1,2,3
0,2,0
1,314,8
0,0,0
1,2,3
0,0,0
1,312,8
0,4,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,0,0
1,315,8
0,1,0
1,2,3
0,4,0
2,620,20
0,2,2
1,2,3
0,0,0
2,618,20
0,8,2
1,2,3
0,0,0
2,626,20
0,0,2
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,626,19
0,0,3
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,626,22
0,0,0
1,2,3
0,0,0
2,626,22
0,0,0
1,2,3
0,6,0
4,930,29
0,4,2
1,2,3
0,1,0
4,928,28
0,11,3
1,2,3
0,0,0
4,939,29
0,1,2
1,2,3
0,0,0
4,939,28
0,1,3
1,2,3
0,0,0
4,940,28
0,0,3
1,2,3
0,0,0
4,937,28
0,3,3
1,2,3
0,0,0
4,940,31
0,0,0
1,2,3
0,0,0
4,940,31
0,0,0
1,2,3
0,8,0
7,1242,37
0,4,2
1,2,3
0,1,0
7,1241,36
0,12,3
1,2,3
0,0,0
7,1251,37
0,3,2
1,2,3
0,0,0
7,1251,36
0,3,3
1,2,3
0,0,0
7,1253,36
0,1,3
1,2,3
0,0,0
7,1247,36
0,7,3
1,2,3
0,0,0
7,1251,39
0,3,0
1,2,3
0,0,0
7,1250,39
0,4,0
1,2,3
0,10,0
9,1555,44
0,4,3
1,2,3
0,1,0
9,1556,42
0,12,5
1,2,3
0,0,0
9,1566,44
0,3,3
1,2,3
0,0,0
9,1565,43
0,4,4
1,2,3
0,0,0
9,1568,46
0,1,1
1,2,3
0,0,0
9,1563,46
0,6,1
1,2,3
0,0,0
9,1566,47
0,3,0
1,2,3
0,0,0
9,1565,47
0,4,0
1,2,3
0,12,0
10,1866,52
0,5,5
1,2,3
0,3,0
10,1868,50
0,12,7
1,2,3
0,0,0
10,1881,53
0,2,4
1,2,3
0,0,0
10,1877,52
0,6,5
1,2,3
0,0,0
10,1878,55
0,5,2
1,2,3
0,0,0
10,1878,55
0,5,2
1,2,3
0,0,0
10,1878,56
0,5,1
1,2,3
0,0,0
10,1878,56
0,5,1
1,2,3
0,12,0
12,2181,57
0,6,6
1,2,3
0,3,0
12,2180,55
0,16,8
1,2,3
0,0,0
12,2196,58
0,3,5
1,2,3
0,0,0
12,2191,57
0,8,6
1,2,3
0,0,0
12,2193,60
0,6,3
1,2,3
0,0,0
12,2192,60
0,7,3
1,2,3
0,0,0
12,2193,61
0,6,2
1,2,3
0,0,0
12,2192,61
0,7,2
1,2,3
0,13,0
15,2495,63
0,5,8
1,2,3
0,4,0
15,2490,60
0,19,11
1,2,3
0,0,0
15,2507,68
0,6,3
1,2,3
0,0,0
15,2503,67
0,10,4
1,2,3
0,0,0
15,2506,67
0,7,4
1,2,3
0,0,0
15,2503,67
0,10,4
1,2,3
0,0,0
15,2505,68
0,8,3
1,2,3
0,0,0
15,2504,68
0,9,3
1,2,3
0,15,0
16,2808,74
0,5,6
1,2,3
0,2,0
16,2805,71
0,21,9
1,2,3
0,0,0
16,2823,76
0,5,4
1,2,3
0,0,0
16,2820,74
0,8,6
1,2,3
0,0,0
16,2822,75
0,6,5
1,2,3
0,0,0
16,2819,75
0,9,5
1,2,3
0,0,0
16,2827,80
0,1,0
1,2,3
0,0,0
16,2827,80
0,1,0
1,2,3
0,18,0
18,3116,89
0,3,5
1,2,3
0,1,1
18,3116,86
0,20,7
1,2,3
0,0,0
18,3132,90
0,5,4
1,2,3
0,0,0
18,3125,87
0,12,7
1,2,3
0,0,0
18,3129,89
0,8,5
1,2,3
0,0,0
18,3127,89
0,10,5
1,2,3
0,0,0
18,3136,94
0,1,0
1,2,3
0,0,0
18,3136,94
0,1,0
1,2,3
0,20,0
19,3422,101
0,6,6
1,2,3
0,1,1
19,3426,99
0,21,7
1,2,3
0,0,0
19,3443,103
0,5,4
1,2,3
0,0,0
19,3436,101
0,12,6
1,2,3
0,0,0
19,3439,103
0,9,4
1,2,3
0,0,0
19,3435,103
0,13,4
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,22,0
21,3726,112
0,12,6
1,2,3
0,1,1
21,3731,108
0,28,9
1,2,3
0,0,0
21,3753,112
0,7,6
1,2,3
0,0,0
21,3747,110
0,13,8
1,2,3
0,0,0
21,3751,114
0,9,4
1,2,3
0,0,0
21,3747,114
0,13,4
1,2,3
0,0,0
21,3760,118
0,0,0
1,2,3
0,0,0
21,3760,117
0,0,1
1,2,3
0,28,0
21,4035,118
0,15,7
1,2,3
0,2,1
21,4041,113
0,35,11
1,2,3
0,0,0
21,4072,119
0,6,6
1,2,3
0,0,0
21,4065,118
0,13,7
1,2,3
0,0,0
21,4070,121
0,8,4
1,2,3
0,0,0
21,4066,121
0,12,4
1,2,3
0,0,0
21,4078,125
0,0,0
1,2,3
0,0,0
21,4078,125
0,0,0
1,2,3
0,30,0
22,4350,125
0,14,7
1,2,3
0,3,1
22,4361,120
0,30,11
1,2,3
0,0,0
22,4388,127
0,6,5
1,2,3
0,0,0
22,4381,126
0,13,6
1,2,3
0,0,0
22,4386,128
0,8,4
1,2,3
0,0,0
22,4382,128
0,12,4
1,2,3
0,0,0
22,4394,132
0,0,0
1,2,3
0,0,0
22,4394,132
0,0,0
