3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,4,2,0
1,4,58,50,15,0
0,3,20,89,31,4
0,0,3,6,21,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,2,2,0
0,4,42,31,11,0
0,4,31,102,27,4
0,0,7,12,29,1
0,0,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,0,2,0
0,4,46,47,12,0
0,5,31,89,32,3
0,0,8,11,22,3
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
1,8,44,36,10,0
0,2,37,99,33,3
0,0,6,11,24,3
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,8,45,52,15,0
0,2,35,86,33,2
0,0,8,10,20,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,44,43,11,0
0,2,39,96,37,3
0,0,7,10,20,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,8,49,44,14,1
0,2,35,92,36,2
0,0,6,13,18,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,1,0
0,6,46,43,12,1
0,3,37,92,38,3
1,0,7,14,18,2
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,0,1,0
1,4,13,8,2,1
1,7,127,104,25,2
1,6,40,170,53,11
0,0,5,14,35,8
0,0,1,1,0,7
3,4,5,6,7,8
0,1,0,0,1,0
2,2,13,5,2,1
0,9,93,71,19,0
1,7,68,192,50,13
0,0,11,26,44,8
0,0,1,3,0,7
3,4,5,6,7,8
0,0,0,0,0,0
2,0,4,2,1,0
0,10,109,94,25,1
1,8,59,175,54,14
0,1,13,22,33,7
0,0,1,4,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,14,98,76,21,2
1,4,75,192,53,12
1,1,9,25,40,8
0,0,1,3,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,14,106,101,23,2
2,4,65,172,55,12
0,1,11,22,37,8
0,0,1,0,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,14,103,83,20,3
2,4,70,186,57,13
0,1,13,26,37,6
0,0,0,0,1,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
1,14,106,94,22,4
2,5,71,178,59,13
0,0,9,24,34,7
0,0,0,0,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,1,0
0,13,101,84,24,4
