1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,316,6
0,2,0
1,2,3
0,0,0
1,316,6
0,2,0
1,2,3
0,0,0
1,316,6
0,2,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,0,0
1,317,6
0,1,0
1,2,3
0,4,0
3,611,23
0,3,6
1,2,3
0,0,0
3,611,22
0,7,7
1,2,3
0,0,0
3,615,23
0,3,6
1,2,3
0,0,0
3,615,23
0,3,6
1,2,3
0,0,0
3,616,23
0,2,6
1,2,3
0,0,0
3,615,23
0,3,6
1,2,3
0,0,0
3,616,25
0,2,4
1,2,3
0,0,0
3,616,25
0,2,4
1,2,3
0,4,0
4,918,34
0,8,7
1,2,3
0,0,0
4,920,33
0,10,8
1,2,3
0,0,0
4,928,34
0,2,7
1,2,3
0,0,0
4,928,34
0,2,7
1,2,3
0,0,0
4,928,34
0,2,7
1,2,3
0,0,0
4,927,34
0,3,7
1,2,3
0,0,0
4,928,40
0,2,1
1,2,3
0,0,0
4,928,40
0,2,1
1,2,3
0,5,0
7,1228,45
0,9,6
1,2,3
0,0,0
7,1230,43
0,12,8
1,2,3
0,0,0
7,1238,44
0,4,7
1,2,3
0,0,0
7,1238,44
0,4,7
1,2,3
0,0,0
7,1239,44
0,3,7
1,2,3
0,0,0
7,1236,44
0,6,7
1,2,3
0,0,0
7,1240,50
0,2,1
1,2,3
0,0,0
7,1240,50
0,2,1
1,2,3
0,11,0
11,1532,56
0,9,6
1,2,3
0,0,0
11,1538,52
0,14,10
1,2,3
0,0,0
11,1548,54
0,4,8
1,2,3
0,0,0
11,1547,54
0,5,8
1,2,3
0,0,0
11,1549,54
0,3,8
1,2,3
0,0,0
11,1546,54
0,6,8
1,2,3
0,0,0
11,1550,60
0,2,2
1,2,3
0,0,0
11,1550,60
0,2,2
1,2,3
0,13,0
12,1849,60
0,9,7
1,2,3
0,0,0
12,1855,57
0,16,10
1,2,3
0,0,0
12,1867,59
0,4,8
1,2,3
0,0,0
12,1865,59
0,6,8
1,2,3
0,0,0
12,1868,59
0,3,8
1,2,3
0,0,0
12,1865,59
0,6,8
1,2,3
0,0,0
