1,2,3
0,1,0
2,314,7
0,0,1
1,2,3
0,1,0
2,313,6
0,1,2
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,7
0,0,1
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,0,0
2,315,8
0,0,0
1,2,3
0,1,0
6,621,18
0,2,2
1,2,3
0,0,0
6,618,17
0,6,3
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,0,0
6,623,19
0,1,1
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,0,0
6,622,19
0,2,1
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,0,0
6,623,20
0,1,0
1,2,3
0,3,0
7,933,28
0,2,2
1,2,3
0,0,0
7,928,27
0,10,3
1,2,3
0,0,0
7,937,29
0,1,1
1,2,3
0,0,0
7,935,28
0,3,2
1,2,3
0,0,0
7,936,29
0,2,1
1,2,3
0,0,0
7,936,28
0,2,2
1,2,3
0,0,0
7,937,29
0,1,1
1,2,3
0,0,0
7,936,29
0,2,1
1,2,3
0,4,0
7,1247,37
0,3,2
1,2,3
0,0,0
7,1237,36
0,17,3
1,2,3
0,0,0
7,1249,38
0,5,1
1,2,3
0,0,0
7,1247,37
0,7,2
1,2,3
0,0,0
7,1251,38
0,3,1
1,2,3
0,0,0
7,1250,37
0,4,2
1,2,3
0,0,0
7,1251,38
0,3,1
1,2,3
0,0,0
7,1249,38
0,5,1
1,2,3
0,4,0
9,1560,47
0,3,2
1,2,3
0,0,1
9,1550,45
0,17,3
1,2,3
0,0,0
9,1563,48
0,4,1
1,2,3
0,0,0
9,1561,47
0,6,2
1,2,3
0,0,0
9,1565,47
0,2,2
1,2,3
0,0,0
9,1564,47
0,3,2
1,2,3
0,0,0
9,1564,48
0,3,1
1,2,3
0,0,0
9,1564,48
0,3,1
1,2,3
0,5,1
13,1868,57
0,4,2
1,2,3
0,0,1
13,1859,56
0,18,3
1,2,3
0,0,0
13,1872,59
0,5,1
1,2,3
0,0,0
13,1870,57
0,7,3
1,2,3
0,0,0
13,1874,58
0,3,2
1,2,3
0,0,0
13,1873,57
0,4,3
1,2,3
0,0,0
13,1873,59
0,4,1
1,2,3
0,0,0
13,1870,59
0,7,1
1,2,3
0,9,2
14,2172,68
0,7,2
1,2,3
0,1,1
14,2167,67
0,20,4
1,2,3
0,0,0
14,2182,69
0,6,3
1,2,3
0,0,0
14,2179,67
0,9,5
1,2,3
0,0,0
14,2184,69
0,4,3
1,2,3
0,0,0
14,2182,67
0,6,5
1,2,3
0,0,0
14,2182,69
0,6,3
1,2,3
0,0,0
14,2180,69
0,8,3
1,2,3
0,13,2
16,2484,72
0,9,3
1,2,3
0,1,1
16,2483,70
0,22,6
1,2,3
0,0,0
16,2500,72
0,6,5
1,2,3
0,0,0
16,2498,71
0,8,6
1,2,3
0,0,0
16,2502,72
0,4,5
1,2,3
0,0,0
16,2500,71
0,6,6
1,2,3
0,0,0
16,2500,73
0,6,4
1,2,3
0,0,0
16,2498,72
0,8,5
1,2,3
0,19,2
17,2788,77
0,16,5
1,2,3
0,1,1
17,2793,74
0,29,9
1,2,3
0,0,0
17,2815,78
0,8,6
1,2,3
0,0,0
17,2814,77
0,9,7
1,2,3
0,0,0
17,2818,78
0,5,6
1,2,3
0,0,0
17,2813,77
0,10,7
1,2,3
0,0,0
17,2817,81
0,6,3
1,2,3
0,0,0
17,2813,80
0,10,4
1,2,3
0,17,3
18,3102,83
0,19,7
1,2,3
0,0,0
18,3096,83
0,42,10
1,2,3
0,0,0
