3,4,5,6,7,8
1,1,2,0,0,0
0,1,5,8,0,0
1,5,83,58,7,0
0,5,25,68,17,6
0,3,3,7,17,1
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,0,0,0
0,1,5,7,0,0
1,3,65,48,8,0
0,7,40,73,16,6
0,3,6,13,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,1,0,0,0,0
0,1,4,5,1,0
2,6,70,65,9,0
0,4,33,61,17,6
0,3,11,10,13,1
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,5,0,0
2,4,69,56,8,0
0,6,43,73,18,6
0,4,5,7,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,5,75,62,11,0
0,7,38,68,16,5
0,3,4,9,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
2,4,69,54,6,0
0,7,44,78,18,4
0,3,4,6,17,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
2,5,72,58,9,0
0,7,40,73,19,5
0,2,5,8,13,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,4,67,56,9,0
0,7,41,77,22,5
0,3,8,7,10,3
0,0,0,0,0,0
3,4,5,6,7,8
1,1,2,1,0,0
1,5,10,14,0,2
3,10,140,124,20,0
0,10,48,135,45,14
1,3,9,11,32,3
0,0,0,2,2,1
3,4,5,6,7,8
1,1,2,0,0,0
0,4,12,11,0,1
3,10,101,96,17,0
1,11,79,148,39,13
1,3,15,29,40,5
0,0,0,3,3,1
3,4,5,6,7,8
0,1,0,0,0,0
1,1,6,9,0,1
3,13,112,116,18,0
1,11,73,138,46,13
1,3,18,22,34,5
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,8,0,0
4,9,106,107,19,1
1,14,88,149,49,10
1,4,12,22,31,8
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
4,12,118,117,19,0
1,14,74,146,47,12
1,3,15,21,33,7
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
3,12,107,108,17,1
1,13,86,156,51,12
2,2,13,20,31,7
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,3,0,0
4,12,116,110,20,1
2,13,79,156,51,12
0,2,11,18,28,7
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
4,13,107,105,22,1
2,12,84,163,52,15
0,2,15,16,25,4
0,0,0,1,0,0
3,4,5,6,7,8,9
1,1,4,1,0,0,0
1,6,14,19,0,1,0
4,16,210,188,36,1,0
0,9,72,217,61,19,1
1,4,12,17,48,6,0
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,0,0,0,0
0,6,13,17,0,0,0
3,14,157,141,34,1,0
2,11,115,238,56,16,1
1,4,24,45,54,10,0
0,0,1,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,6,9,0,0,0
3,16,172,168,28,1,0
2,13,113,230,67,15,1
1,4,21,34,51,10,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,3,5,10,0,0,0
4,13,163,148,36,2,0
1,15,132,246,62,13,1
1,5,12,37,49,11,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,1,4,6,0,0,0
4,16,172,158,35,0,0
1,16,120,245,62,16,0
1,3,16,33,50,10,1
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
4,16,163,147,33,1,0
1,15,130,261,71,16,0
2,3,15,30,42,10,1
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,3,2,0,0
5,17,166,150,35,1,0
2,13,133,252,71,17,0
0,3,9,37,38,9,1
0,0,0,1,1,2,0
0,0,0,0,0,0,0
